,table_name_left,column_index_left,table_name_right,column_index_right,label
2384,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,0
2385,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,0
2386,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,0
2387,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,10,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,6,0
2388,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,16,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,7,0
2389,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,0
2390,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,0
2391,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,0
2392,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,15,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
2393,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,9,0
2394,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,12,0
2395,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,0
2396,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,MusicRecording_showbiza.com_September2020_CPA.json.gz,3,0
2397,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,0
2398,MusicRecording_showbiza.com_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
2399,MusicRecording_showbiza.com_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,0
2400,MusicRecording_showbiza.com_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,0
2401,Movie_123movies.website_September2020_CPA.json.gz,7,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,0
2402,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,Movie_123movies.website_September2020_CPA.json.gz,2,0
2403,Movie_123movies.website_September2020_CPA.json.gz,4,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,0
2404,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,2,0
2405,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,Movie_123movies.website_September2020_CPA.json.gz,3,0
2406,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,4,0
2407,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,0
2408,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
2409,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,0
2410,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,0
2411,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,0
2412,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,0
2413,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,MusicRecording_showbiza.com_September2020_CPA.json.gz,2,0
2414,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,0
2415,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,MusicRecording_showbiza.com_September2020_CPA.json.gz,5,0
2416,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,16,0
2417,MusicRecording_showbiza.com_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,1,0
2418,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,15,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,0
2419,Movie_123movies.website_September2020_CPA.json.gz,2,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,7,0
2420,Movie_123movies.website_September2020_CPA.json.gz,7,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,0
2421,Movie_123movies.website_September2020_CPA.json.gz,2,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,0
2422,Movie_123movies.website_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,0
2423,Movie_123movies.website_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,7,0
2424,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,Movie_123movies.website_September2020_CPA.json.gz,2,0
2425,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2426,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
2427,SportsEvent_tipbet.gr_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2428,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
2429,Hotel_persiatrip.com_September2020_CPA.json.gz,10,SportsEvent_tipbet.gr_September2020_CPA.json.gz,0,0
2430,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,1,0
2431,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2432,Hotel_persiatrip.com_September2020_CPA.json.gz,7,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,0
2433,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,14,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2434,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,Hotel_persiatrip.com_September2020_CPA.json.gz,9,0
2435,Hotel_persiatrip.com_September2020_CPA.json.gz,11,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,0
2436,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2437,Hotel_persiatrip.com_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,7,0
2438,Movie_123movies.website_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
2439,Movie_123movies.website_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2440,Hotel_persiatrip.com_September2020_CPA.json.gz,5,Movie_123movies.website_September2020_CPA.json.gz,2,0
2441,Hotel_persiatrip.com_September2020_CPA.json.gz,5,Movie_123movies.website_September2020_CPA.json.gz,4,0
2442,Hotel_persiatrip.com_September2020_CPA.json.gz,9,Movie_123movies.website_September2020_CPA.json.gz,6,0
2443,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,Movie_watershed.co.uk_September2020_CPA.json.gz,3,0
2444,Movie_watershed.co.uk_September2020_CPA.json.gz,6,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,0
2445,Movie_watershed.co.uk_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,0
2446,Movie_watershed.co.uk_September2020_CPA.json.gz,7,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,0
2447,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,Movie_watershed.co.uk_September2020_CPA.json.gz,1,0
2448,Movie_watershed.co.uk_September2020_CPA.json.gz,0,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,0
2449,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Movie_watershed.co.uk_September2020_CPA.json.gz,3,0
2450,Movie_watershed.co.uk_September2020_CPA.json.gz,7,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,0
2451,Movie_watershed.co.uk_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,12,0
2452,Movie_watershed.co.uk_September2020_CPA.json.gz,0,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,0
2453,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,Movie_watershed.co.uk_September2020_CPA.json.gz,1,0
2454,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,Movie_watershed.co.uk_September2020_CPA.json.gz,7,0
2455,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,0
2456,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,0
2457,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,0
2458,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
2459,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,0
2460,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,0
2461,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,7,0
2462,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,0
2463,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,0
2464,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,0
2465,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,6,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,0
2466,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,0
2467,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Movie_watershed.co.uk_September2020_CPA.json.gz,3,0
2468,Movie_watershed.co.uk_September2020_CPA.json.gz,7,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,0
2469,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,Movie_watershed.co.uk_September2020_CPA.json.gz,3,0
2470,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,Movie_watershed.co.uk_September2020_CPA.json.gz,0,0
2471,Movie_watershed.co.uk_September2020_CPA.json.gz,7,SportsEvent_tipbet.gr_September2020_CPA.json.gz,7,0
2472,Movie_watershed.co.uk_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,0
2473,Movie_123movies.website_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,0
2474,Movie_123movies.website_September2020_CPA.json.gz,7,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,0
2475,Movie_123movies.website_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,0
2476,Movie_123movies.website_September2020_CPA.json.gz,6,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,0
2477,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,Movie_123movies.website_September2020_CPA.json.gz,6,0
2478,Movie_123movies.website_September2020_CPA.json.gz,6,SportsEvent_tipbet.net_September2020_CPA.json.gz,1,0
2479,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,SportsEvent_tipbet.com_September2020_CPA.json.gz,6,0
2480,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,0
2481,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,SportsEvent_tipbet.com_September2020_CPA.json.gz,6,0
2482,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,0
2483,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,SportsEvent_tipbet.com_September2020_CPA.json.gz,0,0
2484,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,10,0
2485,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,5,0
2486,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
2487,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,5,0
2488,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2489,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
2490,Hotel_persiatrip.com_September2020_CPA.json.gz,9,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,0
2491,Hotel_persiatrip.com_September2020_CPA.json.gz,5,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,0
2492,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
2493,LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,5,0
2494,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,4,0
2495,Hotel_persiatrip.com_September2020_CPA.json.gz,12,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,0
2496,Hotel_persiatrip.com_September2020_CPA.json.gz,11,LocalBusiness_4theculture.com_September2020_CPA.json.gz,9,0
2497,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2498,Place_sharemyspace.com_September2020_CPA.json.gz,5,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,4,0
2499,Place_sharemyspace.com_September2020_CPA.json.gz,7,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,0
2500,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2501,Place_sharemyspace.com_September2020_CPA.json.gz,2,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,2,0
2502,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,7,0
2503,Hotel_persiatrip.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2504,Hotel_persiatrip.com_September2020_CPA.json.gz,8,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2505,Hotel_persiatrip.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,0,0
2506,Hotel_persiatrip.com_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2507,Place_sharemyspace.com_September2020_CPA.json.gz,7,Hotel_persiatrip.com_September2020_CPA.json.gz,3,0
2508,Place_sharemyspace.com_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,13,0
2509,Place_sharemyspace.com_September2020_CPA.json.gz,9,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,0
2510,Place_sharemyspace.com_September2020_CPA.json.gz,5,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,0
2511,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,3,0
2512,LocalBusiness_4theculture.com_September2020_CPA.json.gz,4,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2513,LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,5,0
2514,LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,Place_sharemyspace.com_September2020_CPA.json.gz,1,0
2515,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,4,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,0
2516,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,0
2517,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,0
2518,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,0
2519,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,LocalBusiness_4theculture.com_September2020_CPA.json.gz,2,0
2520,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,8,0
2521,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,0
2522,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,8,0
2523,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,Hotel_persiatrip.com_September2020_CPA.json.gz,6,0
2524,Hotel_persiatrip.com_September2020_CPA.json.gz,0,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2525,Hotel_persiatrip.com_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,0
2526,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,4,Hotel_persiatrip.com_September2020_CPA.json.gz,3,0
2527,Restaurant_food.gg_September2020_CPA.json.gz,3,Hotel_trivago.sg_September2020_CPA.json.gz,2,0
2528,Hotel_trivago.sg_September2020_CPA.json.gz,8,Restaurant_food.gg_September2020_CPA.json.gz,5,0
2529,Hotel_trivago.sg_September2020_CPA.json.gz,2,Restaurant_food.gg_September2020_CPA.json.gz,0,0
2530,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_trivago.sg_September2020_CPA.json.gz,0,0
2531,Restaurant_food.gg_September2020_CPA.json.gz,0,Hotel_trivago.sg_September2020_CPA.json.gz,6,0
2532,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_trivago.sg_September2020_CPA.json.gz,7,0
2533,Hotel_sidefare.com_September2020_CPA.json.gz,5,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,0
2534,Hotel_sidefare.com_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2535,Hotel_sidefare.com_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2536,Hotel_sidefare.com_September2020_CPA.json.gz,13,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,0
2537,Hotel_sidefare.com_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,0
2538,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Restaurant_food.gg_September2020_CPA.json.gz,3,0
2539,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2540,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Restaurant_food.gg_September2020_CPA.json.gz,0,0
2541,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,13,0
2542,Restaurant_food.gg_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2543,Hotel_persiatrip.com_September2020_CPA.json.gz,8,Restaurant_food.gg_September2020_CPA.json.gz,4,0
2544,Hotel_trivago.sg_September2020_CPA.json.gz,8,Hotel_sidefare.com_September2020_CPA.json.gz,5,0
2545,Hotel_sidefare.com_September2020_CPA.json.gz,1,Hotel_trivago.sg_September2020_CPA.json.gz,2,0
2546,Hotel_trivago.sg_September2020_CPA.json.gz,0,Hotel_sidefare.com_September2020_CPA.json.gz,5,0
2547,Hotel_trivago.sg_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,16,0
2548,Hotel_sidefare.com_September2020_CPA.json.gz,6,Hotel_trivago.sg_September2020_CPA.json.gz,12,0
2549,Hotel_trivago.sg_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,4,0
2550,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_trivago.sg_September2020_CPA.json.gz,8,0
2551,Hotel_trivago.sg_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2552,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_trivago.sg_September2020_CPA.json.gz,0,0
2553,Hotel_trivago.sg_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,11,0
2554,Hotel_trivago.sg_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,9,0
2555,Hotel_trivago.sg_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2556,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_sidefare.com_September2020_CPA.json.gz,2,0
2557,Hotel_sidefare.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2558,Hotel_sidefare.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,6,0
2559,Hotel_persiatrip.com_September2020_CPA.json.gz,13,Hotel_sidefare.com_September2020_CPA.json.gz,5,0
2560,Hotel_sidefare.com_September2020_CPA.json.gz,16,Hotel_persiatrip.com_September2020_CPA.json.gz,5,0
2561,Hotel_sidefare.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,9,0
2562,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,Hotel_trivago.sg_September2020_CPA.json.gz,2,0
2563,Hotel_trivago.sg_September2020_CPA.json.gz,8,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
2564,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,Hotel_trivago.sg_September2020_CPA.json.gz,2,0
2565,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Hotel_trivago.sg_September2020_CPA.json.gz,3,0
2566,Hotel_trivago.sg_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,14,0
2567,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,2,Hotel_trivago.sg_September2020_CPA.json.gz,0,0
2568,Hotel_sidefare.com_September2020_CPA.json.gz,5,Restaurant_food.gg_September2020_CPA.json.gz,3,0
2569,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,1,0
2570,Restaurant_food.gg_September2020_CPA.json.gz,0,Hotel_sidefare.com_September2020_CPA.json.gz,5,0
2571,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,16,0
2572,Restaurant_food.gg_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,16,0
2573,Restaurant_food.gg_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,4,0
2574,Restaurant_food.gg_September2020_CPA.json.gz,5,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,10,0
2575,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Restaurant_food.gg_September2020_CPA.json.gz,3,0
2576,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,8,Restaurant_food.gg_September2020_CPA.json.gz,5,0
2577,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Restaurant_food.gg_September2020_CPA.json.gz,0,0
2578,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,Restaurant_food.gg_September2020_CPA.json.gz,0,0
2579,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,2,Restaurant_food.gg_September2020_CPA.json.gz,3,0
2580,Hotel_persiatrip.com_September2020_CPA.json.gz,8,Hotel_sidefare.com_September2020_CPA.json.gz,6,0
2581,Hotel_sidefare.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,7,0
2582,Hotel_persiatrip.com_September2020_CPA.json.gz,0,Hotel_sidefare.com_September2020_CPA.json.gz,6,0
2583,Hotel_persiatrip.com_September2020_CPA.json.gz,0,Hotel_sidefare.com_September2020_CPA.json.gz,11,0
2584,Hotel_sidefare.com_September2020_CPA.json.gz,14,Hotel_persiatrip.com_September2020_CPA.json.gz,0,0
2585,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2586,Recipe_cuban.recipes_September2020_CPA.json.gz,1,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
2587,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,14,0
2588,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,0
2589,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,0
2590,Recipe_cuban.recipes_September2020_CPA.json.gz,3,Restaurant_ofadaa.com_September2020_CPA.json.gz,9,0
2591,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,Restaurant_ofadaa.com_September2020_CPA.json.gz,8,0
2592,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,0
2593,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,0
2594,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,11,Restaurant_ofadaa.com_September2020_CPA.json.gz,3,0
2595,Restaurant_ofadaa.com_September2020_CPA.json.gz,9,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,0
2596,Place_sharemyspace.com_September2020_CPA.json.gz,9,Restaurant_four-food.com_September2020_CPA.json.gz,8,0
2597,Restaurant_four-food.com_September2020_CPA.json.gz,7,Place_sharemyspace.com_September2020_CPA.json.gz,8,0
2598,Restaurant_four-food.com_September2020_CPA.json.gz,6,Place_sharemyspace.com_September2020_CPA.json.gz,9,0
2599,Place_sharemyspace.com_September2020_CPA.json.gz,7,Restaurant_four-food.com_September2020_CPA.json.gz,7,0
2600,Place_sharemyspace.com_September2020_CPA.json.gz,8,Restaurant_four-food.com_September2020_CPA.json.gz,4,0
2601,Restaurant_four-food.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,10,0
2602,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,0
