,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
836,27466715_0_3913547177671701530,Number of players [10][12][13][20],2,rdf-schema#label,0,0
837,58891288_0_1117541047012405958,Year,3,releaseDate,2,1
838,58891288_0_1117541047012405958,Overall Rank,2,releaseDate,2,0
839,58891288_0_1117541047012405958,Rank,0,releaseDate,2,0
840,58891288_0_1117541047012405958,Year,3,rdf-schema#label,0,0
841,58891288_0_1117541047012405958,Year,3,musicComposer,3,0
842,58891288_0_1117541047012405958,Director(s),1,musicComposer,3,0
843,58891288_0_1117541047012405958,Rank,0,musicComposer,3,0
844,58891288_0_1117541047012405958,Director(s),1,director,4,1
845,58891288_0_1117541047012405958,Rank,0,director,4,0
846,58891288_0_1117541047012405958,Title,4,director,4,0
847,58891288_0_1117541047012405958,Director(s),1,music,1,0
848,58891288_0_1117541047012405958,Title,4,music,1,0
849,58891288_0_1117541047012405958,Title,4,title,5,0
850,35188621_0_6058553107571275232,Year,3,releaseDate,2,1
851,35188621_0_6058553107571275232,Director(s),1,releaseDate,2,0
852,35188621_0_6058553107571275232,Overall Rank,2,releaseDate,2,0
853,35188621_0_6058553107571275232,Fans' Rank,0,releaseDate,2,0
854,35188621_0_6058553107571275232,Year,3,gross,1,0
855,35188621_0_6058553107571275232,Year,3,director,3,0
856,35188621_0_6058553107571275232,Director(s),1,director,3,1
857,35188621_0_6058553107571275232,Fans' Rank,0,director,3,0
858,35188621_0_6058553107571275232,Title,4,director,3,0
859,35188621_0_6058553107571275232,Director(s),1,name,5,0
860,35188621_0_6058553107571275232,Fans' Rank,0,name,5,0
861,35188621_0_6058553107571275232,Fans' Rank,0,distributor,4,0
862,39759273_0_1427898308030295194,Year,4,releaseDate,1,1
863,39759273_0_1427898308030295194,Director,2,releaseDate,1,0
864,39759273_0_1427898308030295194,IMDB Votes,3,releaseDate,1,0
865,39759273_0_1427898308030295194,IMDB Rating,1,releaseDate,1,0
866,39759273_0_1427898308030295194,Year,4,rdf-schema#label,0,0
867,39759273_0_1427898308030295194,Year,4,music,3,0
868,39759273_0_1427898308030295194,Director,2,music,3,0
869,39759273_0_1427898308030295194,Director,2,director,4,1
870,39759273_0_1427898308030295194,IMDB Rating,1,director,4,0
871,39759273_0_1427898308030295194,Title,5,director,4,0
872,39759273_0_1427898308030295194,IMDB Rating,1,producer,5,0
873,39759273_0_1427898308030295194,IMDB Rating,1,starring,2,0
874,39759273_0_1427898308030295194,IMDB Rating,1,distributor,6,0
875,75367212_2_2745466355267233390,Release Date,1,releaseDate,4,1
876,75367212_2_2745466355267233390,Developer(s),4,releaseDate,4,0
877,75367212_2_2745466355267233390,Title,0,releaseDate,4,0
878,75367212_2_2745466355267233390,Release Date,1,platforms,6,0
879,75367212_2_2745466355267233390,ESRB,2,platforms,6,0
880,75367212_2_2745466355267233390,Release Date,1,caption,1,0
881,75367212_2_2745466355267233390,Developer(s),4,caption,1,0
882,75367212_2_2745466355267233390,Publisher(s),3,caption,1,0
883,75367212_2_2745466355267233390,Title,0,caption,1,0
884,75367212_2_2745466355267233390,Release Date,1,rdf-schema#label,0,0
885,75367212_2_2745466355267233390,Developer(s),4,rdf-schema#label,0,0
886,75367212_2_2745466355267233390,Developer(s),4,developer,2,1
887,75367212_2_2745466355267233390,Publisher(s),3,developer,2,0
888,75367212_2_2745466355267233390,Title,0,developer,2,0
889,75367212_2_2745466355267233390,Developer(s),4,publisher,3,0
890,75367212_2_2745466355267233390,Publisher(s),3,publisher,3,1
891,75367212_2_2745466355267233390,Title,0,publisher,3,0
892,75367212_2_2745466355267233390,Title,0,title,5,0
893,15700884_0_8204220284166767221,Industry,2,industry,2,1
894,15700884_0_8204220284166767221,Employees,1,industry,2,0
895,15700884_0_8204220284166767221,Company,0,industry,2,0
896,15700884_0_8204220284166767221,Industry,2,name,1,0
897,15700884_0_8204220284166767221,Company,0,name,1,0
898,15700884_0_8204220284166767221,Industry,2,rdf-schema#label,0,0
899,15700884_0_8204220284166767221,Employees,1,rdf-schema#label,0,0
900,15700884_0_8204220284166767221,Industry,2,numberOfEmployees,3,0
901,15700884_0_8204220284166767221,Employees,1,numberOfEmployees,3,1
902,15700884_0_8204220284166767221,Company,0,numberOfEmployees,3,0
903,63389809_0_8179819543692215824,Industry,3,industry,2,1
904,63389809_0_8179819543692215824,Company,0,industry,2,0
905,63389809_0_8179819543692215824,Country,2,industry,2,0
906,63389809_0_8179819543692215824,Industry,3,rdf-schema#label,0,0
907,63389809_0_8179819543692215824,Industry,3,keyPeople,3,0
908,63389809_0_8179819543692215824,Index,1,keyPeople,3,0
909,63389809_0_8179819543692215824,Index,1,type,1,0
910,28079336_1_3124145965038277571,Industry,4,industry,5,1
911,28079336_1_3124145965038277571,Sales ($bil),1,industry,5,0
912,28079336_1_3124145965038277571,Company,7,industry,5,0
913,28079336_1_3124145965038277571,Market Value ($bil),5,industry,5,0
914,28079336_1_3124145965038277571,Industry,4,rdf-schema#label,0,0
915,28079336_1_3124145965038277571,Assets ($bil),6,rdf-schema#label,0,0
916,28079336_1_3124145965038277571,Country,3,rdf-schema#label,0,0
917,28079336_1_3124145965038277571,Industry,4,netIncome,2,0
918,28079336_1_3124145965038277571,Sales ($bil),1,netIncome,2,0
919,28079336_1_3124145965038277571,Profits ($bil),2,netIncome,2,1
920,28079336_1_3124145965038277571,Company,7,netIncome,2,0
921,28079336_1_3124145965038277571,Market Value ($bil),5,netIncome,2,0
922,28079336_1_3124145965038277571,Rank,0,netIncome,2,0
923,28079336_1_3124145965038277571,Industry,4,assets,4,0
924,28079336_1_3124145965038277571,Assets ($bil),6,assets,4,1
925,28079336_1_3124145965038277571,Rank,0,assets,4,0
926,28079336_1_3124145965038277571,Industry,4,revenue,1,0
927,28079336_1_3124145965038277571,Sales ($bil),1,revenue,1,1
928,28079336_1_3124145965038277571,Assets ($bil),6,revenue,1,0
929,28079336_1_3124145965038277571,Profits ($bil),2,revenue,1,0
930,28079336_1_3124145965038277571,Rank,0,revenue,1,0
931,28079336_1_3124145965038277571,Sales ($bil),1,numberOfEmployees,3,0
932,28079336_1_3124145965038277571,Assets ($bil),6,numberOfEmployees,3,0
933,28079336_1_3124145965038277571,Profits ($bil),2,numberOfEmployees,3,0
934,28079336_1_3124145965038277571,Market Value ($bil),5,numberOfEmployees,3,0
935,28079336_1_3124145965038277571,Rank,0,numberOfEmployees,3,0
936,12271141_0_8517913935669973086,Industry,2,industry,4,1
937,12271141_0_8517913935669973086,Symbol,3,industry,4,0
938,12271141_0_8517913935669973086,Company,0,industry,4,0
939,12271141_0_8517913935669973086,Industry,2,rdf-schema#label,0,0
940,12271141_0_8517913935669973086,Symbol,3,rdf-schema#label,0,0
941,12271141_0_8517913935669973086,Industry,2,symbol,2,0
942,12271141_0_8517913935669973086,Symbol,3,symbol,2,1
943,12271141_0_8517913935669973086,Company,0,symbol,2,0
944,12271141_0_8517913935669973086,Industry,2,tradedAs,3,0
945,12271141_0_8517913935669973086,Symbol,3,tradedAs,3,0
946,12271141_0_8517913935669973086,Company,0,tradedAs,3,0
947,12271141_0_8517913935669973086,Symbol,3,keyPerson,1,0
948,90723763_0_874013697986950454,Industry,3,industry,3,1
949,90723763_0_874013697986950454,Company,4,industry,3,0
950,90723763_0_874013697986950454,Rating,0,industry,3,0
951,90723763_0_874013697986950454,Industry,3,logo,2,0
952,90723763_0_874013697986950454,Temkin Customer Service Ratings (TCSR),1,logo,2,0
953,90723763_0_874013697986950454,Industry,3,rdf-schema#label,0,0
954,90723763_0_874013697986950454,Rating,0,foundingYear,1,0
955,28423212_0_2742990779532526553,Industry,2,industry,2,1
956,28423212_0_2742990779532526553,Company,0,industry,2,0
957,28423212_0_2742990779532526553,Sales,1,industry,2,0
958,28423212_0_2742990779532526553,Industry,2,rdf-schema#label,0,0
959,28423212_0_2742990779532526553,Sales,1,rdf-schema#label,0,0
960,28423212_0_2742990779532526553,Industry,2,name,1,0
961,28423212_0_2742990779532526553,Company,0,name,1,0
962,93702496_0_39013305210829591,Industry,4,industry,5,1
963,93702496_0_39013305210829591,Revenue Per Year,1,industry,5,0
964,93702496_0_39013305210829591,Company,5,industry,5,0
965,93702496_0_39013305210829591,Industry,4,rdf-schema#label,0,0
966,93702496_0_39013305210829591,Industry,4,keyPeople,2,0
967,93702496_0_39013305210829591,Industry,4,google,8,0
968,93702496_0_39013305210829591,Industry,4,tradedAs,4,0
969,93702496_0_39013305210829591,Revenue Per Second,3,tradedAs,4,0
970,93702496_0_39013305210829591,Industry,4,areaServed,1,0
971,93702496_0_39013305210829591,Revenue Per Year,1,areaServed,1,0
972,93702496_0_39013305210829591,Founders,2,areaServed,1,0
973,93702496_0_39013305210829591,Revenue Per Year,1,revenue,7,1
974,93702496_0_39013305210829591,Founders,2,revenue,7,0
975,93702496_0_39013305210829591,Rank,0,revenue,7,0
976,93702496_0_39013305210829591,Revenue Per Second,3,revenue,7,0
977,93702496_0_39013305210829591,Revenue Per Year,1,secCik,3,0
978,93702496_0_39013305210829591,Revenue Per Year,1,foundedBy,6,0
979,93702496_0_39013305210829591,Founders,2,foundedBy,6,1
980,93702496_0_39013305210829591,Company,5,foundedBy,6,0
981,93702496_0_39013305210829591,Founders,2,founder,9,0
982,93702496_0_39013305210829591,Revenue Per Second,3,founder,9,0
983,11278409_0_3742771475298785475,Industry,3,industry,2,1
984,11278409_0_3742771475298785475,Company,4,industry,2,0
985,11278409_0_3742771475298785475,Rank,0,industry,2,0
986,11278409_0_3742771475298785475,Temkin Experience Rating (TER),1,industry,2,0
987,11278409_0_3742771475298785475,Industry,3,rdf-schema#label,0,0
988,11278409_0_3742771475298785475,Industry,3,keyPeople,1,0
989,11278409_0_3742771475298785475,Temkin Experience Rating (TER),1,foundingYear,3,0
990,74718406_0_3914457597478137388,Code,0,iataLocationIdentifier,5,1
991,74718406_0_3914457597478137388,City,2,iataLocationIdentifier,5,0
992,74718406_0_3914457597478137388,Airport Name,3,iataLocationIdentifier,5,0
993,74718406_0_3914457597478137388,State,1,iataLocationIdentifier,5,0
994,74718406_0_3914457597478137388,Code,0,city,1,0
995,74718406_0_3914457597478137388,City,2,city,1,1
996,74718406_0_3914457597478137388,Airport Name,3,city,1,0
997,74718406_0_3914457597478137388,Code,0,icao,4,0
998,74718406_0_3914457597478137388,City,2,icao,4,0
999,74718406_0_3914457597478137388,Code,0,elevation,2,0
1000,74718406_0_3914457597478137388,Code,0,r2Number,3,0
1001,74718406_0_3914457597478137388,City,2,rdf-schema#label,0,0
1002,74718406_0_3914457597478137388,State,1,rdf-schema#label,0,0
1003,7929299_0_3253718003116029649,Code,0,iataLocationIdentifier,1,1
1004,7929299_0_3253718003116029649,City,2,iataLocationIdentifier,1,0
1005,7929299_0_3253718003116029649,Airport Name,3,iataLocationIdentifier,1,0
1006,7929299_0_3253718003116029649,State,1,iataLocationIdentifier,1,0
1007,7929299_0_3253718003116029649,Code,0,city,2,0
1008,7929299_0_3253718003116029649,City,2,city,2,1
1009,7929299_0_3253718003116029649,Airport Name,3,city,2,0
1010,7929299_0_3253718003116029649,Code,0,rdf-schema#label,0,0
1011,7929299_0_3253718003116029649,City,2,rdf-schema#label,0,0
1012,7929299_0_3253718003116029649,State,1,rdf-schema#label,0,0
1013,7929299_0_3253718003116029649,City,2,wgs84_pos#lat,3,0
1014,7929299_0_3253718003116029649,Airport Name,3,wgs84_pos#lat,3,0
1015,7929299_0_3253718003116029649,State,1,wgs84_pos#lat,3,0
1016,73242003_5_4847571983313033360,Category,2,genre,2,1
1017,73242003_5_4847571983313033360,Publisher,1,genre,2,0
1018,73242003_5_4847571983313033360,Title,3,genre,2,0
1019,73242003_5_4847571983313033360,Rank,0,genre,2,0
1020,73242003_5_4847571983313033360,Category,2,publisher,4,0
1021,73242003_5_4847571983313033360,Publisher,1,publisher,4,1
1022,73242003_5_4847571983313033360,Rank,0,publisher,4,0
1023,73242003_5_4847571983313033360,Category,2,title,1,0
1024,73242003_5_4847571983313033360,Category,2,released,5,0
1025,73242003_5_4847571983313033360,Publisher,1,series,3,0
1026,73242003_5_4847571983313033360,Publisher,1,developer,6,0
1027,73242003_5_4847571983313033360,Rank,0,rdf-schema#label,0,0
1028,68779923_1_3240042497463101224,Capital,2,capital,2,1
1029,68779923_1_3240042497463101224,Government,1,capital,2,0
1030,68779923_1_3240042497463101224,Date,5,capital,2,0
1031,68779923_1_3240042497463101224,Name,0,capital,2,0
1032,68779923_1_3240042497463101224,Previous Names,4,capital,2,0
1033,68779923_1_3240042497463101224,Capital,2,rdf-schema#label,0,0
1034,68779923_1_3240042497463101224,Capital,2,establishedDate,5,0
1035,68779923_1_3240042497463101224,Government,1,establishedDate,5,0
1036,68779923_1_3240042497463101224,Date,5,establishedDate,5,1
1037,68779923_1_3240042497463101224,Name,0,establishedDate,5,0
1038,68779923_1_3240042497463101224,Capital,2,language,4,0
1039,68779923_1_3240042497463101224,Languages,3,language,4,1
1040,68779923_1_3240042497463101224,Name,0,language,4,0
1041,68779923_1_3240042497463101224,Capital,2,governmentType,6,0
1042,68779923_1_3240042497463101224,Government,1,governmentType,6,1
1043,68779923_1_3240042497463101224,Date,5,governmentType,6,0
1044,68779923_1_3240042497463101224,Name,0,governmentType,6,0
1045,68779923_1_3240042497463101224,Previous Names,4,governmentType,6,0
1046,68779923_1_3240042497463101224,Languages,3,languages,7,0
1047,68779923_1_3240042497463101224,Name,0,languages,7,0
1048,68779923_1_3240042497463101224,Languages,3,languagesType,1,0
1049,68779923_1_3240042497463101224,Government,1,languagesType,1,0
1050,68779923_1_3240042497463101224,Date,5,languagesType,1,0
1051,68779923_1_3240042497463101224,Government,1,dateFormat,9,0
1052,68779923_1_3240042497463101224,Date,5,utcOffset,3,0
1053,14067031_0_559833072073397908,Capital,2,capital,2,1
1054,14067031_0_559833072073397908,Date of Independence,4,capital,2,0
1055,14067031_0_559833072073397908,Head of Central Bank,1,capital,2,0
1056,14067031_0_559833072073397908,IMF SDRs,3,capital,2,0
1057,14067031_0_559833072073397908,Capital,2,rdf-schema#label,0,0
1058,14067031_0_559833072073397908,Name of Currency,5,rdf-schema#label,0,0
1059,14067031_0_559833072073397908,Date of Independence,4,rdf-schema#label,0,0
1060,14067031_0_559833072073397908,Official Language,7,rdf-schema#label,0,0
1061,14067031_0_559833072073397908,Capital,2,officialLanguage,4,0
1062,14067031_0_559833072073397908,Name of Currency,5,officialLanguage,4,0
1063,14067031_0_559833072073397908,Date of Independence,4,officialLanguage,4,0
1064,14067031_0_559833072073397908,Official Language,7,officialLanguage,4,1
1065,14067031_0_559833072073397908,Head of Central Bank,1,officialLanguage,4,0
1066,14067031_0_559833072073397908,OAU State,0,officialLanguage,4,0
1067,14067031_0_559833072073397908,IMF #Votes,6,officialLanguage,4,0
1068,14067031_0_559833072073397908,Capital,2,establishedDate,1,0
1069,14067031_0_559833072073397908,Date of Independence,4,establishedDate,1,1
1070,14067031_0_559833072073397908,Official Language,7,establishedDate,1,0
1071,14067031_0_559833072073397908,IMF SDRs,3,establishedDate,1,0
1072,14067031_0_559833072073397908,IMF #Votes,6,establishedDate,1,0
1073,14067031_0_559833072073397908,Name of Currency,5,currency,3,1
1074,14067031_0_559833072073397908,Date of Independence,4,currency,3,0
1075,14067031_0_559833072073397908,OAU State,0,currency,3,0
1076,14067031_0_559833072073397908,IMF #Votes,6,currency,3,0
1077,12193237_0_8699643798888088574,Capital,3,capital,3,1
1078,12193237_0_8699643798888088574,Currency,2,capital,3,0
1079,12193237_0_8699643798888088574,0,0,capital,3,0
1080,12193237_0_8699643798888088574,Capital,3,rdf-schema#label,0,0
1081,12193237_0_8699643798888088574,Language,1,rdf-schema#label,0,0
1082,12193237_0_8699643798888088574,Capital,3,language,1,0
1083,12193237_0_8699643798888088574,Currency,2,language,1,0
1084,12193237_0_8699643798888088574,Language,1,language,1,1
1085,12193237_0_8699643798888088574,0,0,language,1,0
1086,12193237_0_8699643798888088574,Currency,2,currency,4,1
1087,12193237_0_8699643798888088574,Language,1,currency,4,0
1088,12193237_0_8699643798888088574,0,0,currency,4,0
1089,12193237_0_8699643798888088574,Currency,2,languages,2,0
1090,12193237_0_8699643798888088574,0,0,languages,2,0
1091,68779923_5_2067037721454758189,Capital,2,capital,1,1
1092,68779923_5_2067037721454758189,Languages,3,capital,1,0
1093,68779923_5_2067037721454758189,Government,1,capital,1,0
1094,68779923_5_2067037721454758189,Previous Names,4,capital,1,0
1095,68779923_5_2067037721454758189,Capital,2,rdf-schema#label,0,0
1096,68779923_5_2067037721454758189,Languages,3,rdf-schema#label,0,0
1097,68779923_5_2067037721454758189,Previous Names,4,rdf-schema#label,0,0
1098,68779923_5_2067037721454758189,Capital,2,governmentType,2,0
1099,68779923_5_2067037721454758189,Government,1,governmentType,2,1
1100,68779923_5_2067037721454758189,Name,0,governmentType,2,0
1101,68779923_5_2067037721454758189,Capital,2,language,4,0
1102,68779923_5_2067037721454758189,Languages,3,language,4,1
1103,68779923_5_2067037721454758189,Date,5,language,4,0
1104,68779923_5_2067037721454758189,Name,0,language,4,0
1105,68779923_5_2067037721454758189,Languages,3,languages,7,0
1106,68779923_5_2067037721454758189,Languages,3,legislature,3,0
1107,68779923_5_2067037721454758189,Government,1,legislature,3,0
1108,68779923_5_2067037721454758189,Date,5,legislature,3,0
1109,68779923_5_2067037721454758189,Previous Names,4,legislature,3,0
1110,68779923_5_2067037721454758189,Government,1,establishedDate,6,0
1111,68779923_5_2067037721454758189,Date,5,establishedDate,6,1
1112,68779923_5_2067037721454758189,Name,0,establishedDate,6,0
1113,68779923_5_2067037721454758189,Date,5,hdiRank,5,0
1114,68779923_5_2067037721454758189,Previous Names,4,hdiRank,5,0
1115,55004961_0_2904467548072189860,Capital City,2,capital,2,1
1116,55004961_0_2904467548072189860,Country Name (Click For Destination Guides),0,capital,2,0
1117,55004961_0_2904467548072189860,MAP (Click to view Map),1,capital,2,0
1118,55004961_0_2904467548072189860,Capital City,2,rdf-schema#label,0,0
1119,55004961_0_2904467548072189860,Capital City,2,wgs84_pos#long,1,0
1120,55004961_0_2904467548072189860,Country Name (Click For Destination Guides),0,wgs84_pos#long,1,0
1121,55004961_0_2904467548072189860,MAP (Click to view Map),1,wgs84_pos#long,1,0
1122,55238374_0_3379409961751009152,Capital City,2,capital,1,1
1123,55238374_0_3379409961751009152,Geographic Info (Click for info),1,capital,1,0
1124,55238374_0_3379409961751009152,Country Name (Click For Destination Guides),0,capital,1,0
1125,55238374_0_3379409961751009152,Capital City,2,rdf-schema#label,0,0
1126,55238374_0_3379409961751009152,Geographic Info (Click for info),1,rdf-schema#label,0,0
1127,55238374_0_3379409961751009152,Capital City,2,yearStart,2,0
1128,55238374_0_3379409961751009152,Geographic Info (Click for info),1,yearStart,2,0
1129,98312357_0_6395417306876145729,Spouse,2,spouse,2,1
1130,98312357_0_6395417306876145729,Family,1,spouse,2,0
1131,98312357_0_6395417306876145729,Name,0,spouse,2,0
1132,98312357_0_6395417306876145729,Reign,4,spouse,2,0
1133,98312357_0_6395417306876145729,Spouse,2,successor,3,0
1134,98312357_0_6395417306876145729,Spouse,2,rdf-schema#label,0,0
1135,98312357_0_6395417306876145729,Reign,4,rdf-schema#label,0,0
1136,91959037_0_7907661684242014480,System,3,computingPlatform,2,1
1137,91959037_0_7907661684242014480,Reviews,1,computingPlatform,2,0
1138,91959037_0_7907661684242014480,#,0,computingPlatform,2,0
1139,91959037_0_7907661684242014480,System,3,rdf-schema#label,0,0
1140,91959037_0_7907661684242014480,Durchschnitt,2,rdf-schema#label,0,0
1141,91959037_0_7907661684242014480,System,3,series,1,0
1142,91959037_0_7907661684242014480,Titel,4,series,1,0
1143,52208141_2_5171684379987586712,Stadt,2,location,2,1
1144,52208141_2_5171684379987586712,Museum,3,location,2,0
1145,52208141_2_5171684379987586712,RANG,0,location,2,0
1146,52208141_2_5171684379987586712,Stadt,2,rdf-schema#label,0,0
1147,52208141_2_5171684379987586712,Stadt,2,wgs84_pos#long,1,0
1148,52208141_2_5171684379987586712,RANG,0,wgs84_pos#long,1,0
1149,52208141_2_5171684379987586712,Facebook-Fans,1,wgs84_pos#long,1,0
1150,29412826_0_3422707769191426540,City,3,location,3,1
1151,29412826_0_3422707769191426540,State,2,location,3,0
1152,29412826_0_3422707769191426540,Museum,0,location,3,0
1153,29412826_0_3422707769191426540,3,1,location,3,0
1154,29412826_0_3422707769191426540,City,3,rdf-schema#label,0,0
1155,29412826_0_3422707769191426540,3,1,rdf-schema#label,0,0
1156,29412826_0_3422707769191426540,City,3,established,1,0
1157,64499281_8_7181683886563136802,Stadt,2,location,1,1
1158,64499281_8_7181683886563136802,Museum,3,location,1,0
1159,64499281_8_7181683886563136802,RANG,0,location,1,0
1160,64499281_8_7181683886563136802,Stadt,2,rdf-schema#label,0,0
1161,64499281_8_7181683886563136802,RANG,0,rdf-schema#label,0,0
1162,64499281_8_7181683886563136802,Stadt,2,wgs84_pos#long,3,0
1163,64499281_8_7181683886563136802,Stadt,2,wgs84_pos#lat,2,0
1164,9834884_0_3871985887467090123,Country,2,location,2,1
1165,9834884_0_3871985887467090123,Museum,3,location,2,0
1166,9834884_0_3871985887467090123,Nr.,0,location,2,0
1167,9834884_0_3871985887467090123,Country,2,rdf-schema#label,0,0
1168,9834884_0_3871985887467090123,Nr.,0,rdf-schema#label,0,0
1169,9834884_0_3871985887467090123,Country,2,wgs84_pos#lat,3,0
1170,9834884_0_3871985887467090123,Score *,1,caption,1,0
1171,10630177_0_4831842476649004753,Stadt,4,location,7,1
1172,10630177_0_4831842476649004753,Etagen,1,location,7,0
1173,10630177_0_4831842476649004753,Geb?ude.1,3,location,7,0
1174,10630177_0_4831842476649004753,Stadt,4,rdf-schema#label,0,0
1175,10630177_0_4831842476649004753,Stadt,4,height,2,0
1176,10630177_0_4831842476649004753,Etagen,1,height,2,0
1177,10630177_0_4831842476649004753,H?he,2,height,2,1
1178,10630177_0_4831842476649004753,Geb?ude.1,3,height,2,0
1179,10630177_0_4831842476649004753,#,0,height,2,0
1180,10630177_0_4831842476649004753,Stadt,4,floorCount,1,0
1181,10630177_0_4831842476649004753,Etagen,1,floorCount,1,1
1182,10630177_0_4831842476649004753,H?he,2,floorCount,1,0
1183,10630177_0_4831842476649004753,Jahr,5,floorCount,1,0
1184,10630177_0_4831842476649004753,#,0,floorCount,1,0
1185,10630177_0_4831842476649004753,Stadt,4,buildingStartDate,3,0
1186,10630177_0_4831842476649004753,Etagen,1,buildingStartDate,3,0
1187,10630177_0_4831842476649004753,Stadt,4,startDate,4,0
1188,10630177_0_4831842476649004753,Etagen,1,buildingEndDate,5,0
1189,10630177_0_4831842476649004753,H?he,2,buildingEndDate,5,0
1190,10630177_0_4831842476649004753,Jahr,5,buildingEndDate,5,0
1191,10630177_0_4831842476649004753,Geb?ude,6,buildingEndDate,5,0
1192,10630177_0_4831842476649004753,H?he,2,openingDate,6,0
1193,10630177_0_4831842476649004753,Jahr,5,openingDate,6,1
1194,10630177_0_4831842476649004753,Geb?ude.1,3,openingDate,6,0
1195,10630177_0_4831842476649004753,#,0,openingDate,6,0
1196,51741865_0_9203644246202164492,Dial Location,0,frequency,1,1
1197,51741865_0_9203644246202164492,Format,3,frequency,1,0
1198,51741865_0_9203644246202164492,Address,1,frequency,1,0
1199,51741865_0_9203644246202164492,Call Letters,4,frequency,1,0
1200,51741865_0_9203644246202164492,Dial Location,0,rdf-schema#label,0,0
1201,51741865_0_9203644246202164492,Format,3,rdf-schema#label,0,0
1202,51741865_0_9203644246202164492,Dial Location,0,broadcastStationClass,2,0
1203,51741865_0_9203644246202164492,Telephone,2,broadcastStationClass,2,0
1204,51741865_0_9203644246202164492,Dial Location,0,programmeFormat,3,0
1205,51741865_0_9203644246202164492,Format,3,programmeFormat,3,1
1206,51741865_0_9203644246202164492,Address,1,programmeFormat,3,0
1207,51741865_0_9203644246202164492,Call Letters,4,programmeFormat,3,0
1208,3962429_0_3452614694863053249,Address,4,address,2,1
1209,3962429_0_3452614694863053249,IDF Host Hotels,5,address,2,0
1210,3962429_0_3452614694863053249,Rewards Program,1,address,2,0
1211,3962429_0_3452614694863053249,Address,4,rdf-schema#label,0,0
1212,3962429_0_3452614694863053249,Address,4,architect,1,0
1213,3962429_0_3452614694863053249,Rewards Program,1,architect,1,0
1214,3962429_0_3452614694863053249,IDF 2011 Group Rate,2,architect,1,0
1215,62564020_0_3836030043284699244,Family,3,family,4,1
1216,62564020_0_3836030043284699244,Group of Animals,1,family,4,0
1217,62564020_0_3836030043284699244,Female,4,family,4,0
1218,62564020_0_3836030043284699244,Family,3,rdf-schema#label,0,0
1219,62564020_0_3836030043284699244,Female,4,rdf-schema#label,0,0
1220,62564020_0_3836030043284699244,Family,3,classis,3,0
1221,62564020_0_3836030043284699244,Male,5,classis,3,0
1222,88523363_0_8180214313099580515,Family,2,family,1,1
1223,88523363_0_8180214313099580515,Habit,1,family,1,0
1224,88523363_0_8180214313099580515,Scientific Name,0,family,1,0
1225,88523363_0_8180214313099580515,Common Names (abridged),3,family,1,0
1226,88523363_0_8180214313099580515,Family,2,rdf-schema#label,0,0
1227,88523363_0_8180214313099580515,Common Names (abridged),3,rdf-schema#label,0,0
1228,10151359_0_8168779773862259178,Author,2,author,2,1
1229,10151359_0_8168779773862259178,Title,0,author,2,0
1230,10151359_0_8168779773862259178,Source,1,author,2,0
1231,10151359_0_8168779773862259178,Author,2,publisher,1,0
1232,10151359_0_8168779773862259178,Title,0,publisher,1,0
1233,10151359_0_8168779773862259178,Author,2,rdf-schema#label,0,0
1234,10151359_0_8168779773862259178,Source,1,isbn,3,0
1235,60319454_0_3938426910282115527,Latin name,2,synonyms,3,1
1236,60319454_0_3938426910282115527,Hungarian name,1,synonyms,3,0
1237,60319454_0_3938426910282115527,English name,0,synonyms,3,0
1238,60319454_0_3938426910282115527,Latin name,2,genus,1,0
1239,60319454_0_3938426910282115527,Hungarian name,1,genus,1,0
1240,60319454_0_3938426910282115527,Latin name,2,rdf-schema#label,0,0
1241,60319454_0_3938426910282115527,Hungarian name,1,rdf-schema#label,0,0
1242,90196673_0_5458330029110291950,Scientific Name,2,binomial,2,1
1243,90196673_0_5458330029110291950,Common Name,0,binomial,2,0
1244,90196673_0_5458330029110291950,Season,1,binomial,2,0
1245,90196673_0_5458330029110291950,Scientific Name,2,species,1,0
1246,90196673_0_5458330029110291950,Common Name,0,species,1,0
1247,90196673_0_5458330029110291950,Season,1,species,1,0
1248,90196673_0_5458330029110291950,Scientific Name,2,rdf-schema#label,0,0
1249,45533669_1_7463037039059239824,Editeur,2,owner,4,1
1250,45533669_1_7463037039059239824,Pays,1,owner,4,0
1251,45533669_1_7463037039059239824,Service,0,owner,4,0
1252,45533669_1_7463037039059239824,Editeur,2,rdf-schema#label,0,0
1253,45533669_1_7463037039059239824,Editeur,2,broadcastArea,1,0
1254,45533669_1_7463037039059239824,Pays,1,broadcastArea,1,1
1255,45533669_1_7463037039059239824,Service,0,broadcastArea,1,0
1256,45533669_1_7463037039059239824,Pays,1,formerCallsign,2,0
1257,45533669_1_7463037039059239824,Service,0,formerCallsign,2,0
1258,45533669_1_7463037039059239824,Pays,1,format,3,0
1259,33167985_0_5220049369716352813,Special Characteristic,5,description,1,1
1260,33167985_0_5220049369716352813,Animal,0,description,1,0
1261,33167985_0_5220049369716352813,Name of Young,4,description,1,0
1262,33167985_0_5220049369716352813,Sleep Pattern,3,description,1,0
1263,33167985_0_5220049369716352813,Locomotion,1,description,1,0
1264,33167985_0_5220049369716352813,Special Characteristic,5,rdf-schema#label,0,0
