rdf-schema#label,releaseDate,modes,platforms,genre,developer,title,series,publisher,released
Soulcalibur IV,2008-07-29,"Multiplayer video game, Single-player video game","PlayStation 3, Xbox 360",Fighting game,Project Soul,Soulcalibur IV,Soulcalibur (series),Namco Bandai Games,--07-29
South Park: The Fractured but Whole,"2017-10-17, 2018-04-24",Single-player video game,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One, ",Role-playing video game,Ubisoft San Francisco,"Main Theme, South Park: The Fractured but Whole",List of South Park video games,Ubisoft,"2017-10-17, 2018-04-24, Nintendo Switch, , Microsoft Windows, PlayStation 4, Xbox One"
Space Invaders,,"Single-player, 2 players alternating","Calculator, Arcade game, Dedicated console, SG-1000, MSX, Nintendo Entertainment System, Handheld electronic game, Atari 2600, Atari 5200, Atari 8-bit family, Watch, , WonderSwan, VG Pocket, mobile, iOS",Shoot 'em up,Taito,"Space Invaders, Space Invaders music",List of Space Invaders video games,"Atari, Inc.",--04-01
StarCraft,,,"Classic Mac OS, MacOS, Nintendo 64, Microsoft Windows, ",,,StarCraft,,,
Star Fox (1993 video game),1993-02-21,Single-player video game,Super Nintendo Entertainment System,"Shoot 'em up, Rail shooter","Nintendo EAD, Argonaut Software",Star Fox,Star Fox,Nintendo,--02-21
Star Wars: Knights of the Old Republic (video game),2003-07-15,Single-player,"Android (operating system), Mac OS X, Nintendo Switch, IOS, Microsoft Windows, Xbox (console), ",Role-playing video game,BioWare,"Knights of the Old Republic, Star Wars:",Star Wars: Knights of the Old Republic,LucasArts,"--07-15, "
Star Wars: The Old Republic,2011-12-20,Multiplayer video game,Microsoft Windows,Massively multiplayer online role-playing game,BioWare,Star Wars: The Old Republic,Star Wars: Knights of the Old Republic,Electronic Arts,--12-20
Suikoden (video game),1995-12-15,Single-player video game,"Nintendo Switch, PlayStation (console), PlayStation 4, Microsoft Windows, Sega Saturn, Xbox One",Role-playing video game,"System Sacom, Konami Computer Entertainment Tokyo",Suikoden,Suikoden,Konami,--12-15
Suikoden II,1998-12-17,Single-player video game,"Nintendo Switch, PlayStation (console), PlayStation 4, Microsoft Windows, Xbox One",Role-playing video game,Konami Computer Entertainment Tokyo,Suikoden II,Suikoden,Konami,--12-17
Suikoden IV,2004-08-19,Single-player video game,PlayStation 2,Role-playing video game,Konami Computer Entertainment Tokyo,Suikoden IV,Suikoden,Konami,--08-19
Suikoden Tactics,2005-09-22,Single-player,PlayStation 2,Tactical role-playing game,Konami,Suikoden Tactics,Suikoden,Konami,--09-22
Super Mario 3D Land,2011-11-03,Single-player,Nintendo 3DS,Platform game,Nintendo EAD Tokyo,Super Mario 3D Land,Super Mario,Nintendo,--11-03
Super Mario 64 DS,2004-11-21,"Single-player, Multiplayer",Nintendo DS,Platform game,Nintendo EAD,Super Mario 64 DS,Super Mario,Nintendo,--11-21
Super Mario Bros. 2,"1988-10-09, 2001-03-21",Single-player video game,"Arcade game, Game Boy Advance, Nintendo Entertainment System",Platform game,"Nintendo Entertainment Analysis & Development, Nintendo Research & Development 2","Contemporary reviews, Retrospective reviews, Super Mario Bros. 2",Super Mario,Nintendo,"--03-21, --10-09, , NES/Famicom"
Super Mario Galaxy,2007-11-01,"Single-player, Multiplayer video game",Wii,"Platform game, Action-adventure game",Nintendo EAD Tokyo,,Super Mario,Nintendo,"--11-01, 2008-01-24"
Super Mario Land,1989-04-21,Single-player video game,Game Boy,Platform game,Nintendo R&D1,"Super Mario Land, Contemporary reception, Retrospective reception",Super Mario,Nintendo,--04-21
Super Mario RPG,1996-03-09,Single-player,Super Nintendo Entertainment System,Role-playing video game,Square (video game company),Super Mario RPG: Legend of the Seven Stars,Mario (franchise),Nintendo,--03-09
Super Mario Strikers,2005-11-18,"Multiplayer video game, Single-player video game",GameCube,Sports video game,Next Level Games,Super Mario Strikers,List of Mario sports games,Nintendo,--11-18
Super Mario Sunshine,2002-07-19,Single-player,GameCube,"Platform game, Action-adventure",Nintendo EAD,,Super Mario,Nintendo,--07-19
Super Metroid,1994-03-19,Single-player,Super Nintendo Entertainment System,Action-adventure game,"Intelligent Systems, Nintendo R&D1",Super Metroid,Metroid,Nintendo,--03-19
Super Monkey Ball: Banana Blitz,"2006-11-19, 2019-10-29, 2019-12-10","Single-player, Multiplayer video game, Multiplayer, Single-player video game",Wii,"Platform game, Party game","Ryu Ga Gotoku Studio, New Entertainment R&D Dept.","Super Monkey Ball: Banana Blitz, Super Monkey Ball: Banana Blitz HD",Super Monkey Ball (series),Sega,"--10-29, --11-19, "
Super Monkey Ball (video game),"2001-06-23, 2001-09-14","Single-player, Multiplayer video game","Arcade game, GameCube","Platform game, Party video game",Amusement Vision,Super Monkey Ball,Super Monkey Ball,Sega,"--06-23, --09-14, Arcade( )"
Super Monkey Ball 2,2002-08-25,"Single-player, Multiplayer video game",GameCube,"Platform game, Party video game",Amusement Vision,Super Monkey Ball 2,Super Monkey Ball (series),Sega,--08-25
Super Smash Bros. (video game),1999-01-21,"Multiplayer video game, Single-player video game","Nintendo 64, IQue Player",Fighting game,HAL Laboratory,Super Smash Bros.,Super Smash Bros.,Nintendo,--01-21
Super Smash Bros. Melee,2001-11-21,"Multiplayer video game, Single-player video game",GameCube,Fighting game,HAL Laboratory,Super Smash Bros. Melee,Super Smash Bros.,Nintendo,"--11-21, 2002-10-21"
Super Turrican (1993 video game),"1993-09-03, 2008-02-29",Single-player,Super NES,Shoot 'em up,Factor 5,Super Turrican,Turrican,"Hudson Soft, Tonkin House, Factor 5","--03-01, --09-03, Super NES"
Tales of Graces,"2009-12-10, 2010-12-02","Single player, Multiplayer","Wii, PlayStation 3",Action role-playing game,Namco Tales Studio,Tales of Graces,Tales (video game series),Namco Bandai Games,"--12-02, --12-10"
Tales of Legendia,2005-08-25,Single-player,PlayStation 2,Action role-playing game,Namco,Tales of Legendia,Tales (video game series),Namco,--08-25
Tales of Xillia,2011-09-08,"Single player, Co-op",PlayStation 3,Action role-playing game,Namco Tales Studio,,Tales (video game series),Namco Bandai Games,--09-08
Tekken 3,1997-03-20,"Single-player, Multiplayer","PlayStation, , Arcade",Fighting game,Namco,Tekken 3,Tekken,,--03-20
The Legend of Zelda: A Link to the Past and Four Swords,"2002-12-02, 2011-09-28","Single-player, Multiplayer video game, ","Game Boy Advance, DSiWare, ",Action-adventure game,"Capcom, Nintendo EAD","A Link to the Past, Archive copy of Four Swords Anniversary Editions official website, The Legend of Zelda:, and Four Swords",The Legend of Zelda,Nintendo,"--09-28, --12-02, "
The Legend of Zelda: Four Swords Adventures,2004-03-18,"Single-player, Multiplayer video game",GameCube,Action-adventure game,Nintendo Entertainment Analysis & Development,", Four Swords Adventures, The Legend of Zelda:",The Legend of Zelda,Nintendo,--03-18
The Legend of Zelda: Link's Awakening,"1993-06-06, 1998-12-12",Single-player video game,"Game Boy, Game Boy Color, ",Action-adventure game,Nintendo EAD,"Link's Awakening, The Legend of Zelda:",The Legend of Zelda,Nintendo,"--06-06, --12-12, Game Boy"
The Legend of Zelda: Oracle of Seasons and Oracle of Ages,2001-02-27,Single-player,Game Boy Color,Action-adventure game,Flagship (company),"'', Oracle of Ages, Oracle of Seasons, ''The Legend of Zelda:",The Legend of Zelda,Nintendo,--02-27
The Legend of Zelda: Phantom Hourglass,2007-06-23,"Single-player, Multiplayer video game","Nintendo DS, Virtual Console",Action-adventure game,Nintendo Entertainment Analysis & Development,", Phantom Hourglass, The Legend of Zelda:",The Legend of Zelda,Nintendo,--06-23
The Legend of Zelda: Skyward Sword,"2011-11-18, 2021-07-16","Single-player, Single-player video game","Wii, Nintendo Switch",Action-adventure game,"Tantalus Media, Nintendo EAD","Skyward Sword, Skyward Sword HD, The Legend of Zelda:",The Legend of Zelda,Nintendo,"--11-18, 2021-07-16"
The Legend of Zelda: The Minish Cap,2004-11-04,Single-player video game,Game Boy Advance,Action-adventure game,"Capcom, Flagship (company)","The Minish Cap, The Legend of Zelda:, Archive copy of The Legend of Zelda: The Minish Caps official website",The Legend of Zelda,Nintendo,--11-04
The Legend of Zelda: The Wind Waker,"2002-12-13, 2013-09-20","Single-player, Multiplayer video game, Single-player video game","GameCube, Wii U",Action-adventure game,Nintendo Entertainment Analysis & Development,"The Wind Waker, The Wind Waker HD, The Legend of Zelda:",The Legend of Zelda,Nintendo,"--09-20, --12-13"
The Legend of Zelda: Twilight Princess,"2006-11-19, 2016-03-04, 2017-12-05",Single-player,"GameCube, Wii, Wii U, Nvidia Shield TV, ","Action-adventure game, Action-adventure","Nintendo Entertainment Planning & Development, Tantalus Media, Nintendo EAD","The Legend of Zelda: Twilight Princess, Twilight Princess HD, The Legend of Zelda:",The Legend of Zelda,Nintendo,"--03-04, --11-19"
The Sims (video game),"2000-02-04, 2000-07-25, 2003-01-14, 2003-03-25",Single-player video game,"Microsoft Windows, Mac OS, Mac OS X, PlayStation 2, GameCube, Xboxref|The Xbox version of this game is not compatible with Xbox 360.|group=""note""",Social simulation game,"Maxis, Edge of Reality",The Sims,The Sims,"Electronic Arts, EA Games, Aspyr Media","--01-14, --02-04, --03-25, --07-25, Microsoft Windows"
The Temple of Elemental Evil (video game),2003-09-16,Single-player video game,Microsoft Windows,"Turn-based tactics, Role-playing video game",Troika Games,The Temple of Elemental Evil,Greyhawk,"Atari, Inc. (1993–present)",--09-16
Tom Clancy's Rainbow Six,,,"Classic Mac OS, GameCube, Game Boy Advance, Game Boy Color, Mobile phone, Android (operating system), MacOS, Dreamcast, Amazon Luna, Nintendo 64, PlayStation (console), PlayStation 2, PlayStation 3, PlayStation 4, PlayStation 5, PlayStation Portable, IOS, Microsoft Windows, Xbox (console), Xbox 360, Xbox One, Xbox Series X/S, Xperia Play",,,Tom Clancy's Rainbow Six,,,
Tom Clancy's Rainbow Six: Vegas,"2006-11-22, 2006-11-28, 2007-06-12, 2007-06-26","Single-player, Multiplayer","PlayStation 3, PlayStation Portable, Microsoft Windows, Xbox 360","Tactical shooter, First-person shooter","Ubisoft Montreal, Ubisoft Quebec",Tom Clancy's Rainbow Six: Vegas,Tom Clancy's Rainbow Six,Ubisoft,"--06-12, --06-26, --11-22, --11-28, Xbox 360, "
Tomorrow Never Dies (video game),1999-11-16,Single-player video game,PlayStation (console),"Stealth game, Third-person shooter",Black Ops Entertainment,Tomorrow Never Dies,James Bond in video games,"Electronic Arts, Metro-Goldwyn-Mayer",--11-16
Tony Hawk's (series),,,"PlayStation (console), Dreamcast, Game Boy Advance, GameCube, Nintendo 64, Nintendo DS, Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation 5, PlayStation Portable, Wii, Windows, Xbox, Xbox 360, Xbox One, Xbox Series X/S, Android, iOS, Mobile, Macintosh, N-Gage, Game Boy Color",,,Tony Hawk's,,,
Torneko: The Last Hope,"1999-09-15, 2001-12-20",Single-player,"Game Boy Advance, PlayStation (console)","Role-playing video game, Roguelike","Chunsoft, Matrix Software",Torneko: The Last Hope,Mystery Dungeon,Enix,"--09-15, --12-20, PlayStation"
Track & Field (video game),,1,"Arcade game, Commodore 64, Game Boy, Apple II, MSX, ZX Spectrum, Amstrad CPC, Nintendo DS, Nintendo Entertainment System, Atari 2600, Atari 8-bit family, Sharp X1",Sports game,Konami,Track & Field,,,
Transformers: War for Cybertron,2010-06-22,"Multiplayer video game, Single-player video game","PlayStation 3, Microsoft Windows, Xbox 360",Third-person shooter,High Moon Studios,Transformers: War for Cybertron,Transformers,Activision,--06-22
Trapt (video game),2005-06-30,Single player,PlayStation 2,Tactical role-playing game,Tecmo,Trapt,Deception (video game series),Tecmo,"--06-30, PlayStation 2"
Turok,,,,,,Turok,,,
Twisted Metal: Black,2001-06-18,"Multiplayer video game, Single-player video game",PlayStation 2,Vehicular combat,Incognito Entertainment,Twisted Metal: Black,Twisted Metal,Sony Computer Entertainment,--06-18
Twisted Metal: Head-On,"2005-03-24, 2008-02-05","Single player video game, Multiplayer video game","PlayStation 2, PlayStation Portable",Vehicular combat,"Eat Sleep Play, Incognito Entertainment",Twisted Metal: Head-On,Twisted Metal,Sony Computer Entertainment,"--02-05, --03-24, PlayStation Portable"
Twisted Metal (2012 video game),2012-02-14,"Single-player, Multiplayer",PlayStation 3,Vehicular combat,Eat Sleep Play,"Crazy (Willie Nelson song), More Human than Human, Standing Hampton, Straight Outta Compton (song), Dragula (song), Nightmare (Avenged Sevenfold album), No Guts. No Glory., Kairos (album), I Can't Drive 55, Roadkill, Twisted Metal, Boom, Deathwish, Sea Shanty Medley, Hell on Wheels, The Champ, Riding on the Wind, Shoot to Kill, Carmageddon, California Queen, Cold Metal, Frenetica, Ready to Die, Race to Destruction, Bruise Control, Calypso Industries, Don’t Smile, Gentlemen, Start Your Weapons, Get Twisted, Motopsycho, Mr. Grimm's Dark Trip Back, Object Identified, Ready Set Destroy, Shotgunner, The Madness of Doll Face, The Twisted Fate of Sweet Tooth the Clown, Twisted Metal Theme",Twisted Metal,Sony Computer Entertainment,"--02-14, 2012-01-14"
Twisted Metal III,1998-10-31,"Multiplayer video game, Single-player video game",PlayStation,Vehicular combat game,989 Studios,Twisted Metal III,Twisted Metal,989 Studios,--10-31
Vagrant Story,2000-02-10,Single-player video game,PlayStation (console),Action role-playing game,Square (video game company),Vagrant Story,Ivalice Alliance,,--02-10
Vampire: The Masquerade – Bloodlines,2004-11-16,Single-player,Microsoft Windows,Action role-playing,Troika Games,Vampire: The Masquerade – Bloodlines,Vampire: The Masquerade,Activision,--11-16
Viewtiful Joe: Double Trouble!,2005-11-02,Single-player,Nintendo DS,"Beat 'em up, Platform game, Action game",Clover Studio,Viewtiful Joe: Double Trouble!,Viewtiful Joe,Capcom,--11-02
Virtua Fighter 2,"1995-12-01, 1997-09-05, 2004-10-14",Up to 2 players simultaneously,"Arcade game, Virtual Console, R-Zone, PlayStation 2, PlayStation 3, IOS, Microsoft Windows, Sega Genesis, Sega Saturn, Xbox 360",Fighting game,Sega AM2,"Reception, Virtua Fighter 2",Virtua Fighter,Sega,"--09-05, --10-14, --12-01"
Virtua Fighter 3,"1996-07-26, 1998-11-27","Single-player, Multiplayer","Arcade game, Dreamcast",Fighting game,"Genki (company), Sega AM2",Virtua Fighter 3,Virtua Fighter (series),Sega,"--07-26, --11-27, Dreamcast, September 1997, Arcade, September 1996"
"Warhammer 40,000: Dawn of War",2004-09-20,"Multiplayer video game, Single-player video game",Microsoft Windows,Real-time strategy,Relic Entertainment,"Warhammer 40,000: Dawn of War","Warhammer 40,000","THQ, Sega",--09-20
Wario Land: Super Mario Land 3,"1994-01-21, 2011-12-14",Single-player,"Game Boy, Nintendo 3DS",Platform game,Nintendo R&D1,Wario Land: Super Mario Land 3,"Wario (series), Super Mario (series)",Nintendo,"--01-21, --12-14, Game Boy"
Wasteland 2,"2014-09-19, 2015-10-13",Single-player video game,"Linux, Nintendo Switch, PlayStation 4, Microsoft Windows, OS X, Xbox One",Role-playing video game,InXile Entertainment,Wasteland 2,Wasteland (series),Deep Silver,"--09-19, --10-13"
Wii Fit,"2007-12-01, 2009-10-01",Single-player,Wii,Exergaming,Nintendo Entertainment Analysis and Development,"Wii Fit, Wii Fit Plus, Nintendo listing for Wii Fit, Nintendo listing for Wii Fit Plus, Official Wii Fit Plus site",Wii (video game series),Nintendo,"--10-01, --12-01, , Wii Fit, Wii Fit Plus"
Wii Music,2008-10-16,"Multiplayer video game, Single-player video game",Wii,Music video game,Nintendo Entertainment Analysis & Development,Wii Music,Wii (video game series),Nintendo,--10-16
Wild Arms (video game),1996-12-20,Single-player,PlayStation (console),Role-playing video game,Media.Vision,Wild Arms,Wild Arms,Sony Computer Entertainment,--12-20
Wolfenstein RPG,"2008-09-30, 2009-05-11",Single-player,"Binary Runtime Environment for Wireless, IOS, Java ME","Role-playing video game, First-person shooter",Id Software,Wolfenstein RPG,Wolfenstein,EA Mobile,"2008-09-30, 2009-05-11, iOS, Java ME, BREW"
X-COM: UFO Defense,1995-10-25,Single-player,"Amiga, Amiga CD32, DOS, PlayStation (console), Microsoft Windows","Strategy video game, Turn-based tactics",Mythos Games,X-COM: UFO Defense,XCOM,MicroProse,"--10-25, , DOS"
Yoshi's Island,1995-08-05,"Single-player, Multiplayer","Game Boy Advance, Super NES",Platform game,Nintendo EAD,"Yoshi's Island, Super Mario World 2:","List of Yoshi video games, Super Mario",Nintendo,--08-05
Yoshi Touch & Go,"2005-01-27, 2015-04-09","Single-player, Multiplayer video game","Nintendo DS, Virtual Console",Platform game,Nintendo EAD,,List of Yoshi video games,Nintendo,"--01-27, --04-09, Nintendo DS:"
Zelda II: The Adventure of Link,"1987-01-14, 1988-09-26, 2003-11-14, 2004-08-10",Single-player,"GameCube, Game Boy Advance, Famicom Disk System, Nintendo Entertainment System","Platform game, Action role-playing game",Nintendo Entertainment Analysis & Development,Zelda II: The Adventure of Link,The Legend of Zelda,Nintendo,"--01-14, --08-10, --09-26, --11-14, Game Boy Advance, GameCube, , NES, Famicom Disk System"
