rdf-schema#label,teams,debutteam
Tony Fernández,"* Toronto Blue Jays 
* San Diego Padres 
* New York Mets 
* Toronto Blue Jays 
* Cincinnati Reds 
* New York Yankees 
* Cleveland Indians 
* Toronto Blue Jays 
* Seibu Lions 
* Milwaukee Brewers 
* Toronto Blue Jays",Toronto Blue Jays
Tony Horton (baseball),"*Boston Red Sox 
*Cleveland Indians",Boston Red Sox
Tony Lazzeri,"* New York Yankees 
* Chicago Cubs 
* Brooklyn Dodgers 
* New York Giants",New York Yankees
Tony Perezchica,"As player
*San Francisco Giants 
*Cleveland Indians 
As coach
*Arizona Diamondbacks",San Francisco Giants
Tony Phillips,"*Oakland Athletics 
*Detroit Tigers 
*California Angels 
*Chicago White Sox 
*Anaheim Angels 
*Toronto Blue Jays 
*New York Mets 
*Oakland Athletics",Oakland Athletics
Toshiki Sakurai,* Yomiuri Giants,Yomiuri Giants
Travis Chapman,";As player
* Philadelphia Phillies 
;As coach
* New York Yankees",Philadelphia Phillies
Travis Fryman,"* Detroit Tigers 
* Cleveland Indians",Detroit Tigers
Travis Ott,,
Trayvon Robinson,* Seattle Mariners,Seattle Mariners
Trent Thornton,* Toronto Blue Jays,Toronto Blue Jays
Trey Supak,,
Tris Speaker,"As player
* Boston Americans / Red Sox 
* Cleveland Indians 
* Washington Senators 
* Philadelphia Athletics 
As manager
* Cleveland Indians",Boston Americans
Triston McKenzie,* Cleveland Indians / Guardians,Cleveland Indians
Tyler Soderstrom,,
Tyler Wells,* Baltimore Orioles,Baltimore Orioles
Vic Rodriguez,";As player
*Baltimore Orioles 
*Minnesota Twins 
;As coach
*Boston Red Sox 
*Cleveland Indians / Guardians",Baltimore Orioles
Vic Wertz,"* Detroit Tigers 
* St. Louis Browns / Baltimore Orioles 
* Cleveland Indians 
* Boston Red Sox 
* Detroit Tigers 
* Minnesota Twins",Detroit Tigers
Vivian Anderson (baseball),*Milwaukee Chicks,
Wally Westlake,"*Pittsburgh Pirates 
*St. Louis Cardinals 
*Cincinnati Reds 
*Cleveland Indians 
*Baltimore Orioles 
*Philadelphia Phillies",Pittsburgh Pirates
Wande Olabisi,,
Wander Suero,* Washington Nationals,Washington Nationals
Wang Jingchao,"*Tianjin Lions 
*Yokohama BayStars",
Wes Parker,"* Los Angeles Dodgers 
* Nankai Hawks",Los Angeles Dodgers
Wilfredo Tovar,"* New York Mets 
* Los Angeles Angels 
* New York Mets",New York Mets
Will Brennan,* Cleveland Guardians,Cleveland Guardians
Williams Jerez,"* Los Angeles Angels 
* San Francisco Giants 
* Pittsburgh Pirates",Los Angeles Angels
Willie McGee,"As player
* St. Louis Cardinals 
* Oakland Athletics 
* San Francisco Giants 
* Boston Red Sox 
* St. Louis Cardinals 
As coach
* St. Louis Cardinals",St. Louis Cardinals
Willie Stargell,* Pittsburgh Pirates,Pittsburgh Pirates
Willy Adames,"* Tampa Bay Rays 
* Milwaukee Brewers",Tampa Bay Rays
Wilmer Flores,"* New York Mets 
* Arizona Diamondbacks 
* San Francisco Giants",New York Mets
Wirfin Obispo,"*Yomiuri Giants 
*Hokkaido Nippon Ham Fighters",Yomiuri Giants
Yang Jong-min,"*Lotte Giants 
*Doosan Bears 
*LG Twins",Lotte Giants
Yang Sung-hsien,Chinatrust Whales,Chinatrust Whales
Yordan Manduley,,
Yoshiki Sunada,"* Yokohama DeNA BayStars 
* Chunichi Dragons",Yokohama DeNA BayStars
Yoshitaka Isomura,* Hiroshima Toyo Carp,Hiroshima Toyo Carp
Yosvany Alarcón,,
Yuki Nishi,"*Orix Buffaloes 
*Hanshin Tigers",Orix Buffaloes
Yunior Marte,* San Francisco Giants,San Francisco Giants
Yusaku Iriki,"As player
*Yomiuri Giants 
*Hokkaido Nippon-Ham Fighters 
*Yokohama BayStars 
As coach
*Fukuoka SoftBank Hawks 
*Orix Buffaloes",Yomiuri Giants
Zach Putnam,"*Cleveland Indians 
*Colorado Rockies 
*Chicago Cubs 
*Chicago White Sox",Cleveland Indians
Zheng Chaoqun,,
Édgar Arredondo,,
