rdf-schema#label,class,species,synonyms,binomial
Papillifera solida,Gastropoda,P. solida,"* Clausilia  solida (Draparnaud, 1805) 
* Clausilia solida (Draparnaud, 1805)",Papillifera solida
Paracleros sangoanus,Insect,P. sangoanus,"*Acleros sangoanus (Carcasson, 1964)",Paracleros sangoanus
Paradichelia basipuncta,Insect,P. basipuncta,"*Cnephasia basipuncta (Diakonoff, 1941)",Paradichelia basipuncta
Parafomoria liguricella,Insect,P. liguricella,"*Stigmella liguricella (Klimesch, 1946)",Parafomoria liguricella
Parafrasura,Insect,P. pectinella,"*Asura pectinata (Bethune-Baker, 1911 )",Parafrasura pectinella
Paramesiodes chloradelpha,Insect,P. chloradelpha,"*Epichorista chloradelpha (Meyrick, 1912)",Paramesiodes chloradelpha
Parapoynx diminutalis,Insecta,P. diminutalis,"*Parapoynx dicentra (Meyrick, 1885)
*Oligostigma pallida (Butler, 1886)
*Nymphula uxorialis (Strand, 1919)",Parapoynx diminutalis
Parapoynx maculalis,Insecta,P. maculalis,"*Sironia maculalis (Clemens, 1860)
*Nymphula maculalis
*Nymphaeella dispar (Grote, 1880)
*Nymphula maculalis ab. foeminalis (Dyar, 1906)
*Nymphula maculalis ab. masculinalis (Dyar, 1906)
*Nephopteryx seminivella (Walker, 1866)",Parapoynx maculalis
Pararrhaptica falerniana,Insecta,P. falerniana,"*Tortrix falerniana (Walsingham in Sharp, 1907)
*Eulia falerniana",Pararrhaptica falerniana
Paraseptis,Insecta,P. adnixa,"*Hadena adnixa (Grote, 1880)
*Aseptis adnixa
*Hadena pausis (Smith, 1899)
*Aseptis pausis",Paraseptis adnixa
Parilyrgis,Insect,,"*Ilyrgodes (Hampson, 1926)
*Euzancla (Turner, 1932)",
Parocystola eubrocha,Insect,P. eubrocha,"*Machimia eubrocha (Turner, 1946)",Parocystola eubrocha
Paropta l-nigrum,Insect,P. l-nigrum,"*Cossus l-nigrum (Bethune-Baker, 1894)",Paropta l-nigrum
Parornix,Insect,,"*Alfaornix (Kuznetzov, 1979 )
*Betaornix (Kuznetzov, 1979 )
*Deltaornix (Kuznetzov, 1979 )
*Gammaornix (Kuznetzov, 1979 )",
Parornix boreasella,Insect,P. boreasella,*Parornix boreella,Parornix boreasella
Parornix loganella,Insect,P. loganella,"*Argyromiges loganella (Stainton, 1848)",Parornix loganella
Parornix scoticella,Insect,P. scoticella,"*Ornix scoticella (Stainton, 1850)",Parornix scoticella
Paruparo mamertina,Insect,P. mamertina,"*Myrina mamertina (Hewitson, 1869)
*Pratapa mamertina rahmanni (Jumalon, 1975)",Paruparo mamertina
Patania emmetris,Insect,P. emmetris,"*Sylepta emmetris (Turner, 1915)
*Pleuroptya emmetris",Patania emmetris
Patania inferior,Insecta,P. inferior,"*Syllepte inferior (Hampson 1898)
*Nagiella inferior
*Pleuroptya inferior
*Sylepta inferior (Hampson 1898)
*Botys quadrimaculalis (Motschulsky, 1861)
*Syllepte inferior (Hampson 1898)",Patania inferior
Patania symphonodes,Insect,P. symphonodes,"*Sylepta symphonodes (Turner, 1913)
*Pleuroptya symphonodes",Patania symphonodes
Paziella oregonia,Gastropoda,P. oregonia,"* Murex oregonia (Bullis, 1964) 
* Paziella  oregonia 
* Poirieria  oregonia",Paziella oregonia
Pazinotus smithi,Gastropoda,P. smithi,"Ocinebra smithi (Schepman, 1911)",Pazinotus smithi
Pecteneremus albella,Insecta,P. albella,"*Eremica albella (Amsel, 1959)
*Eremica griseella (Amsel, 1959)",Pecteneremus albella
Pelagodes clarifimbria,Insecta,P. clarifimbria,"*Thalassodes clarifimbria (Prout, 1919)",Pelagodes clarifimbria
Pelidnota,Insect,,"* Aglycoptera Sharp, 1885
* Chalcoplethis Burmeister, 1844
* Delipnia Casey, 1915
* Epichalcoplethis Bates, 1904
* Gananota Ohaus, 1915
* Odontognathus Laporte, 1840
* Pelidnotidia Casey, 1915
* Strigidia Burmeister, 184",
Pellasimnia improcera,Gastropoda,P. improcera,"*Dissona hasta (Cate & Azuma in Cate, 1973)
*Phenacovolva improcera",Pellasimnia improcera
Penicillifera apicalis,Insect,P. apicalis,"*Dasychira apicalis (Walker, 1862)
*Dasychira signifera (Walker, 1862)
*Ocinara signifera ( )",Penicillifera apicalis
Penthea militaris,Insect,P. militaris,"* Penthea miliaris (Pascoe, 1863)",Penthea militaris
Pentila,Insect,,"*Tingra (Boisduval, 1847)",
Pentila hewitsoni,Insect,P. hewitsoni,"*Tingra hewitsoni (Grose-Smith and Kirby, 1887) 
*Tingra laura (Kirby, 1890) 
*Pentila laura
*Tingra limbata (Holland, 1893)",Pentila hewitsoni
Pentila phidia,Insect,P. phidia,"*Tingra nunu (Karsch, 1893)",Pentila phidia
Perixera obliviaria,Insect,P. obliviaria,"*Anisodes obliviaria (Walker, 1861)
*Anisodes suspicaria (Snellen, 1881)
*Perixera rufidorsata (Warren, 1896)
*Perixera rufannularia (Warren, 1897)",Perixera obliviaria
Perrotia gillias,Insect,P. gillias,"*Pamphila gillias (Mabille, 1878)
*Perrotia gala (Evans, 1937)
*Trapezites epimalchus (Oberthür, 1916)",Perrotia gillias
Perrotia silvestralis,Insect,P. silvestralis,"*Miraja silvestralis (Viette, 1956)
*Trapezites hova (Mabille, 1887)",Perrotia silvestralis
Petaloconchus glomeratus,Gastropoda,P. glomeratus,"* Serpula conglomerata (Linnaeus, 1758)
* Serpula glomerata (Linnaeus, 1758)
* Vermetus gregarius f. solitarius (Monterosato, 1892 ) 
* Vermetus intortus (Weinkauff, 1868 )
*'Vermetus subcancellatus  (Bivona-Bernardi, 1832)
* Vermetus subcancellatus  f. cylindratus (Monterosato, 1892 )
* Vermetus subcancellatus  f. intortiformis (Monterosato, 1892 )
* Vermetus subcancellatus  f. solitarius (Monterosato, 1892 )
* Vermetus subcancellatus  f. trichus (Monterosato, 1892 )
* Vermetus subcancellatus  f. tubulosus (Monterosato, 1892 )
* Vermetus subcancellatus  f. vermiculina (Monterosato, 1892 )
* Vermetus subcancellatus  var. albina (Monterosato, 1892 )
* Vermetus subcancellatus  var. albinus (Monterosato, 1884)
* Vermetus subcancellatus  var. cylindrata (Monterosato, 1892 )
* Vermetus subcancellatus  var. intortiformis (Monterosato, 1892 )
* Vermetus subcancellatus  var. minor (Monterosato, 1884)
* Vermetus subcancellatus  var. solitaria (Monterosato, 1892 )
* Vermetus subcancellatus  var. soluta (Monterosato, 1884)
* Vermetus subcancellatus  var. tricha (Monterosato, 1892 )
* Vermetus subcancellatus  var. tubulosa (Monterosato, 1892 )
* Vermetus subcancellatus  var. vermiculina (Monterosato, 1892 )",Petaloconchus glomeratus
Philedonides,Insect,,"*Philendonoides (Razowski, 1969)",
Phragmacossia territa,Insect,P. territa,"*Phragmacossia albida territa (Staudinger, 1878)
*Phragmatoecia territa
*Phragmataecia territa transcaspica (Grum-Grshimailo, 1895)
*Phragmataecia albidaferrita (Dalla-Torre, 1923)",Phragmacossia territa
Phragmataecia roborowskii,Insect,P. roborowskii,"*Phragmataecia longialatus (Hua, Chou, Fang & Chen, 1990)",Phragmataecia roborowskii
Phricanthes asperana,Insect,P. asperana,"*Polylopha elaphris (Lower, 1908)",Phricanthes asperana
Phtheochroides apicana,Insect,P. apicana,"*Pharmacis apicana (Walsingham, 1900)",Phtheochroides apicana
Pida postalba,Insect,P. postalba,"*Dokuga purpurescens (Matsumura, 1927)",Pida postalba
Planostocha clavigera,Insect,P. clavigera,"*Diadelomorpha clavigera (Diakonoff, 1953)",Planostocha clavigera
Platycheirus peltatus,Insect,P. peltatus,"*Musca timeo (Harris, 1780)
*Platycheirus timeo ( )
*Syrphus peltatus (Meigen, 1822)
* Platychirus islandicus (Fristrup, 1943) 
*Syrphus cristatus (Schummel, 1836)",Platycheirus peltatus
Platynota rostrana,Insect,P. rostrana,"*Teras rostrana (Walker, 1863)
*Teras connexana (Walker, 1863)
*Teras repandana (Walker, 1863)
*Teras saturatana (Walker, 1863)",Platynota rostrana
Poanes yehl,Insect,P. yehl,*Limochroes yehl,Poanes yehl
Polysphincta boops,Insect,P. boops,"*Polysphincta eltshaninovi Shestakov, 1927",Polysphincta boops
Praetaxila segecia,Insect,P. segecia,* Sospita segecia,Praetaxila segecia
Praxis porphyretica,Insect,P. porphyretica,*Praxis inordinata,Praxis porphyretica
Prionovolva freemani,Gastropoda,P. freemani,*Testudovolva freemani,Prionovolva freemani
Prochola subtincta,Insect,P. subtincta,"*Syntreternis subtincta (Meyrick, 1922)",Prochola subtincta
Prochoreutis sehestediana,Insect,P. sehestediana,"*Pyralis sehestediana (Fabricius, 1777)
*Anthophila punctosa (Haworth, 1811)
*Choreutis philonyma (Meyrick, 1912)
*Choreutis phalaraspis (Meyrick, 1923)",Prochoreutis sehestediana
Procrica imitans,Insect,P. imitans,"*Cnephasia imitans (Diakonoff, 1947)",Procrica imitans
Prodelaca biseriata,Insecta,P. biseriata,"*Machimia biseriata (Meyrick, 1920)",Prodelaca biseriata
Proeulia exusta,Insect,P. exusta,"*Dichelia exusta (Butler, 1883)",Proeulia exusta
Progona sadima,Insect,P. sadima,"*Lithosia sadima (Schaus, 1896)",Progona sadima
Propustularia surinamensis,Gastropoda,P. surinamensis,"* Cypraea aubryana (Jousseaume, 1869)
* Cypraea bicallosa (Gray, 1831) 
* Cypraea ingloria (Crosse, 1878)
* Cypraea surinamensis (Perry, 1811)",Propustularia surinamensis
Prorella remorata,Insecta,P. remorata,"*Gymnoscelis remorata (Grossbeck, 1907)",Prorella remorata
Prosopidia morosa,Insect,P. morosa,"*Prosopidia morosa f. atypica (Bryk, 1953)",Prosopidia morosa
Prosoplus pulcher,Insecta,P. pulcher,"* Axiothea? pulchra (Aurivillius, 1908)",Prosoplus pulcher
Prosoplus strenuus,Insect,P. strenuus,"* Axiothea strenua (Pascoe, 1864)",Prosoplus strenuus
Prosoplus xyalopus,Insecta,P. xyalopus,"* Prosoplus yapensis (Aurivillius, 1908)",Prosoplus xyalopus
Prosopocera gigantea,Insect,P. gigantea,"* Prosopocera lydiae (Bjornstad & Minetti, 2010)",Prosopocera gigantea
Prosopocera undulata,Insect,P. undulata,"* Megaloharpya lequeuxi (Allard, 1993)",Prosopocera undulata
Protacraga micans,Insecta,P. micans,"*Dalcera nigerella (Dognin, 1920)
*Protacraga nigerella",Protacraga micans
Proteothrinax,Chondrichthyes,P. baumgartneri,"Thrinax (Pfeil, 1983) non Thrinax (Konow, 1885)",Proteothrinax baumgartneri
Protesilaus (butterfly),Insect,,"* Cosmodesmus (Haase, [1891])",
Proteuxoa angasi,Insect,P. angasi,"*Luperina angasi (Felder & Rogenhofer, 1874)
*Prometopus endesma (Lower, 1902)",Proteuxoa angasi
Proteuxoa eupolia,Insect,P. eupolia,"*Caradrina eupolia (Turner, 1936)",Proteuxoa eupolia
Proteuxoa hypochalchis,Insect,P. hypochalchis,"*Agrotis hypochalchis (Turner, 1902)",Proteuxoa hypochalchis
Proteuxoa metableta,Insect,P. metableta,"*Caradrina metableta (Turner, 1939)",Proteuxoa metableta
Proteuxoa nycteris,Insect,P. nycteris,"*Caradrina nycteris (Turner, 1908)
*Caradrina basisticha (Turner, 1908)",Proteuxoa nycteris
Proteuxoa senta,Insect,P. senta,"*Caradrina senta (Lower, 1902)
*Caradrina amathodes (Turner, 1908)",Proteuxoa senta
Protognathodus,Conodont,,Protognathus,
Protorthodes melanopis,Insect,P. melanopis,"*Eriopyga melanopis (Hampson, 1905)
*Eutelia melanopis",Protorthodes melanopis
Psara molestalis,Insecta,P. molestalis,"*Syllepta molestalis (Amsel, 1956)",Psara molestalis
Psara prumnides,Insecta,P. prumnides,"*Epicorsia prumnides (H. Druce, 1895)",Psara prumnides
Psecadioides,Insecta,,"*Luffiodes (S. Matsumura, 1931)",
Pseudatteria fumipennis,Insect,P. fumipennis,"*Atteria fumipennis (Dognin, 1904)",Pseudatteria fumipennis
Pseudochazara hippolyte,Insect,P. hippolyte,"*Papilio hippolyte (Esper, 1783)",Pseudochazara hippolyte
Pseudocollix kawamurai,Insect,P. kawamurai,"*Horisme kawamurai (Inoue, 1972)",Pseudocollix kawamurai
Pseudohyaleucerea vulnerata,Insecta,P. vulnerata,"*Hyaleucerea vulnerata (Butler, 1875)
*Glaucopis myrrhine (Burmeister, 1878)
*Hyaleucerea boliviana (Draudt, 1915)",Pseudohyaleucerea vulnerata
Pseudoligostigma enantialis,Insect,P. enantialis,"*Ambia enantialis (Dyar, 1914)",Pseudoligostigma enantialis
Pseudoloessa javanica,Insect,P. javanica,"* Gyaritodes javanicus (Breuning, 1963)",Pseudoloessa javanica
Pseudomacrochenus antennatus,Insect,P. antennatus,"* Mecotagus rufulosparsus (Fairmaire, 1902)
* Pelargoderus antennatus (Gahan, 1894)
* Pelargoderus apicalis (Gahan, 1900)
* Pelargoderus perplexus (Schwarzer, 1926)",Pseudomacrochenus antennatus
Pseudomiza aurata,Insecta,P. aurata,"*Pseudomiza haemonia (Wileman, 1940)
*Pseudomiza cruentaria f. tamahonis (Matsumura, 1931)",Pseudomiza aurata
Pseudonympha loxophthalma,Insect,P. loxophthalma,"*Pseudonympha narycia loxophthalma (Vári, 1971)
*Paternympha loxophthalma",Pseudonympha loxophthalma
Pseudophaloe isosoma,Insecta,P. isosoma,"*Phaloe isosoma (Prout, 1920)",Pseudophaloe isosoma
Pseudorhicnoessa,Insect,,"Macrotethina (Malloch, 1935)",
Pseudosphenoptera chimaera,Insect,P. chimaera,"*Gymnelia chimaera (Rothschild, 1911)",Pseudosphenoptera chimaera
Pseudosphenoptera nephelophora,Insect,P. nephelophora,"*Gymnelia cochonis (Strand, 1917)",Pseudosphenoptera nephelophora
Pseudosphex faveria,Insecta,P. faveria,"*Argyroeides faveria (H. Druce, 1896)",Pseudosphex faveria
Pseudosphex moza,Insecta,P. moza,"*Argyroeides moza (H. Druce, 1896)",Pseudosphex moza
Pseudospirobolellus avernus,Diplopoda,P. avernus,"*Azygobolus tumidus (Loomis, 1934)
*Pseudospirobolellus bulbiferus 
*Spirobolellus bulbiferus 
*Spirobolus bulbiferus (Attems, 1903)
*Spirostreptus avernus (Butler, 1876)",Pseudospirobolellus avernus
Pseudostegania yargongaria,Insect,P. yargongaria,"*Asthena yargongaria (Oberthür, 1916)",Pseudostegania yargongaria
Pseudotaxalus angustus,Insect,P. angustus,"* Lychrosis angustus (Gahan, 1894)",Pseudotaxalus angustus
Pseudothyretes perpusilla,Insecta,P. perpusilla,"*Anace perpusilla (Walker, 1856)",Pseudothyretes perpusilla
Pseudotritonia,Gastropoda,,"Telarma (Odhner, 1934)",
Psilacantha creserias,Insecta,P. creserias,"*Platypeplus creserias (Meyrick, 1905)
*Olethreutes creserias (Clarke, 1958)
*Sycacantha  creserias (Diakonoff, 1966)
*Psilacantha creserias (Diakonoff, 1973)",Psilacantha creserias
Psilothrix viridicoerulea,Insect,P. viridicoerulea,"*Melyris cyanea Olivier, 1790
*Cicindela viridicoerulea Geoffroy, 1785 
*Lagria caerulea Fabricius, 1792 
*Lagria viridis Rossi, 1792 
*Melyris nobilis Illiger, 1798 
*Tillus aenea Marsham, 1802",Psilothrix viridicoerulea
Psychoides,Insecta,,* Teichobia (Herrich-Schäffer),
Psyttala,Insect,,Psytalla Auctt.,
Pteraster tesselatus,Asteroidea,P. tesselatus,"*P. gracilis( H.L. Clark, 1901)
*P. hebes( Verrill, 1909)
*P. japonicus( Uchida, 1931)
*P. multispinus( H.L. Clark, 1901)
*P. reticulatus( Verrill, 1909)",Pteraster tesselatus
Pterochelus undosus,Gastropoda,P. undosus,"Pterynotus  undosus (Vokes, 1993)",Pterochelus undosus
Pterotopteryx dodecadactyla,Insect,P. dodecadactyla,"*Alucita dodecadactyla (Hübner, [1813])
*Orneodes dorcadius (M. Hering, 1917)",Pterotopteryx dodecadactyla
Ptychocroca crocoptycha,Insect,P. crocoptycha,"*Peronea crocoptycha (Meyrick, 1931)
*Acleris crocoptycha
*Eulia crocoptycha",Ptychocroca crocoptycha
Punctapinella conchitis,Insect,P. conchitis,"*Eulia conchitis (Meyrick, 1912)",Punctapinella conchitis
Pycnoloma,Insect,P. rufibasalis,*Chloroclystis rufibasalis,Pycnoloma rufibasalis
Pyrgulina yersini,Gastropoda,P. yersini,Chrysallida  yersini,Pyrgulina yersini
Rachana jalindra,Insecta,R. jalindra,"*Amblypodia jalindra (Horsfield, [1829])
*Myrina jalindra
*Tajuria jalindra
*Charana jalindra
*Eliotia jalindra
*Sithon thymbraeus (Geyer, 1832)
*Sithon jalindra indra (Moore, [1884])
*Tajuria jalindra macanita (Fruhstorfer, 1912)
*Myrina burbona (Hewitson, 1878)
*Tajuria jalindra mingawa (Fruhstorfer, 1914)
*Tajuria jalindra gamtara (Fruhstorfer, 1912)
*Tajuria jalindra degenerata (Fruhstorfer, 1897)
*Sithon jalindra var. palawandra (Staudinger, 1889)
*Myrina tarpina (Hewitson, 1878)
*Rachana jalindra australis (Schröder & Treadaway, 1990)",Rachana jalindra
Radhica flavovittata,Insect,R. flavovittata,*Arguda flavovittata,Radhica flavovittata
Ragadia crisilda,Insect,R. crisilda,"*Ragadia latifasciata (Leech, 1891)
*Ragadia critolaus (de Nicéville, [1893])",Ragadia crisilda
Razowskiina glochina,Insect,R. glochina,"*Silenis glochina (Razowski & Becker, 1991)",Razowskiina glochina
Retinia monopunctata,Insect,R. monopunctata,"*Petrova monopunctata (Oku, 1968)
*Petrova pini (Kuznetzov, 1969)",Retinia monopunctata
Rhinoclavis sinensis,Gastropoda,R. sinensis,"Rhinoclavis sinensis, Cerithium  cedonulli (G.B. Sowerby II, 1855), Cerithium  obeliscus, Cerithium  sinensis, Cerithium cedonulli (G.B. Sowerby II, 1855), Cerithium obeliscus, Cerithium obeliscus (Bruguière, 1792), Clava  sinensis, Clava obeliscus, Clava sinensis, Murex obeliscus (Bruguière, 1792), Murex sinensis (Gmelin, 1791), Rhinoclavis obeliscus, Strombus muricatus (Röding, 1798), Vertagus cedonulli, Vertagus chinensis (Dunker, 1882), Vertagus obeliscus",Rhinoclavis sinensis
Rhodobates nodicornella,Insect,R. nodicornella,"*Eriocottis nodicornella (Rebel, 1911)
*Rhodobates nodicornella",Rhodobates nodicornella
Rhodopteriana anaemica,Insecta,R. anaemica,"*Hoplojana anaemica (Hampson, 1910)",Rhodopteriana anaemica
Roepkiella javana,Insect,R. javana,"*Cossus javana (Roepke, 1957)
*Paracossus javana (Roepke, 1957)
*Roepkiella javanus",Roepkiella javana
Roerichiora obliquifascia,Insect,R. obliquifascia,"*Xyleutes obliquifascia (Bryk, 1950)",Roerichiora obliquifascia
Rotadiscus (gastropod),Gastropoda,,"Ptychodon  Climo, 1981",
Rupela albina,Insecta,R. albina,"*Rupela albinella 
*Phalaena albinella (Stoll in Cramer & Stoll, 1781) 
*Scirpophaga albinella",Rupela albina
Saphenista aculeata,Insect,S. aculeata,"*Phalonidia aculeata (Razowski, 1967)",Saphenista aculeata
Saphenista burrens,Insect,S. burrens,"*Saphenista burreus (Razowski, in Heppner, 1995)",Saphenista burrens
Saphenista sphragidias,Insect,S. sphragidias,"*Phalonia sphragidias (Meyrick, 1932)",Saphenista sphragidias
Schacontia ysticalis,Insecta,S. ysticalis,"*Thlecteria ysticalis (Dyar, 1925)",Schacontia ysticalis
Schizaster,Echinoidea,,"*Aplospatangus ( Lambert 1907)
*Brachybrissus ( Pomel 1883)",
Schizorhiza,Chondrichthyes,,"*Schizorhiza weileri (Serra, 1933)",Schizorhiza stromeri
Sciota adelphella,Insect,S. adelphella,"*Phycis adelphella (Fischer von Röslerstamm 1836)
*P. spissicella",Sciota adelphella
Seticosta aeolozona,Insect,S. aeolozona,"*Eulia aeolozona (Meyrick, 1926)",Seticosta aeolozona
Seticosta mirana,Insect,S. mirana,"*Tortrix mirana (Felder & Rogenhofer, 1875)",Seticosta mirana
Sibinia subelliptica,Insect,S. subelliptica,"*Sibinia curtirostris ( Tournier, 1873 )
*Sibinia fugax ( Fahraeus nec Germar 1824, 1843 )
*Sibinia perrisi ( Tournier, 1873 )
*Sibinia recteata ( Des Gozis, 1886 )",Sibinia subelliptica
Snodgrassia stenochorda,Insect,S. stenochorda,"*Cacoecia stenochorda (Meyrick, 1928)",Snodgrassia stenochorda
Spallanzania,Insect,,"*Cnephalia (Rondani, 1856)
*Acroglossa (Williston, 1889)
*Cnephalomyia (Townsend, 1911)
*Cnephaliops (Townsend, 1915)
*Imaguncula (Reinhard, 1958)",
Sparganopseustis flavicirrata,Insect,S. flavicirrata,"*Ctenopseustis flavicirrata (Walsingham, 1914)",Sparganopseustis flavicirrata
Sparganothis demissana,Insect,S. demissana,"*Cenopis demissana (Walsingham, 1879)",Sparganothis demissana
Sparganothis illustris,Insect,S. illustris,*Cenopis illustris,Sparganothis illustris
Sparganothis rubicundana,Insect,S. rubicundana,"*Lozotaenia rubicundana (Herrich-Schaffer, 1856)
*Sparganothis hudsoniana (Freeman, 1940)",Sparganothis rubicundana
Sparganothoides lentiginosana,Insect,S. lentiginosana,"*Capua lentiginosana (Walsingham, 1879)
*Sparganothis lentiginosana",Sparganothoides lentiginosana
Sphaeroderma testaceum,Insect,S. testaceum,"* Altica testacea Fabricius, 1775
* Haltica cardui Gyllenhal, 1813
* Sphaeroderma cardui",Sphaeroderma testaceum
Spheterista infaustana,Insecta,S. infaustana,"*Epagoge infaustana (Walsingham in Sharp, 1907)
*Capua infaustana",Spheterista infaustana
Spheterista tetraplasandra,Insecta,S. tetraplasandra,"*Capua tetraplasandra (Swezey, 1920)",Spheterista tetraplasandra
Staria lunata,Insect,S. lunata,"*Eysarcoris lunatus Hahn, 1835
*Staria levantinae Fuente, 1972
*Cimex lobulatus Rambur, 1839
*Staria maroccana Lindberg, 1932",Staria lunata
Stegostenopos cryptogenes,Actinopterygii,S. cryptogenes,* Steatogenys cryptogenes,Stegostenopos cryptogenes
Stenhypena,Insecta,,"*Parhypena (Bethune-Baker, 1908)
*Consobrambus (Berio, 1977)",
Stigmella szoecsiella,Insect,S. szoecsiella,"*Nepticula szoecsiella (Borkowski, 1972)",Stigmella szoecsiella
Suillia oxyphora,Insect,S. oxyphora,"*Helomyza oxyphora (Mik, 1900)",Suillia oxyphora
Sybra discomaculata,Insect,S. discomaculata,"* Sybra alternans m. discomaculata (Breuning, 1950)",Sybra discomaculata
Synechodes agrippina,Insecta,S. agrippina,"*Anticrates agrippina (Meyrick, 1930)",Synechodes agrippina
Syrrusis pictura,Insect,S. pictura,"*Timaea pictura (Saalmüller, 1891)",Syrrusis pictura
Tarache augustipennis,Insect,T. augustipennis,"*Therasea augustipennis (  )
*Therasea flavicosta (Smith, 1900)",Tarache augustipennis
Telioneura ateucer,Insecta,T. ateucer,"*Teucer ateucer (Dyar, 1914)",Telioneura ateucer
Terefundus cuvierensis,Gastropoda,T. cuvierensis,"Leucosyrinx cuvierensis (Mestayer, 1919)",Terefundus cuvierensis
Tetracis formosa,Insect,T. formosa,"*Gonodontis formosa (Hulst, 1896)
*Synaxis formosa (McDunnough, 1938)",Tetracis formosa
Tetramorium tonganum,Insect,T. tonganum,"*Tetramorium magitae (Forel, 1911)",Tetramorium tonganum
Thylacodes decussatus,Gastropoda,T. decussatus,"*Serpula decussata (Gmelin, 1791)",Thylacodes decussatus
Tmolus echion,Insect,T. echion,"*Papilio echion (Linnaeus, 1767)
*Ministrymon echion
*Thecla echion
*Papilio crolus (Stoll, [1780] )
*Thecla labes (Druce, 1907)
*Thecla sanctissima (Jörgensen, 1935)
*Thecla echion f. echiolus (Draudt, 1920)",Tmolus echion
Turbonilla garrettiana,Gastropoda,T. garrettiana,"* Odostomia sulcata (Garrett, 1873)
* Turbonilla garrettiana Dall & Bartsch, 1906",Turbonilla garrettiana
Velleda bassamensis,Insect,V. bassamensis,Parastixis bassamensis,Velleda bassamensis
Vexillum obeliscus,Gastropoda,V. obeliscus,"* Costellaria obeliscus 
* Mitra obeliscus Reeve, 1844
* Vexillum  subtruncatum Sowerby, G.B. II & III, 1874
* Vexillum andamanica Nevill, G. & H. Nevill, 1875
* Turricula quasillus Iredale, T., 1929",Vexillum  obeliscus
Ypsolopha sylvella,Insect,Y. sylvella,"*Phalaena sylvella (Linnaeus, 1767)",Ypsolopha sylvella
