rdf-schema#label,releaseDate,publisher,genre
The Mark of Kri,2002-07-29,Sony Interactive Entertainment,Action-adventure game
The Matrix Online,2005-03-22,"Warner Bros. Interactive Entertainment, Sega",Massively multiplayer online role-playing game
The Maw,"2009-01-21, 2009-03-09",Xbox Game Studios,Action-adventure game
The Missing: J.J. Macfield and the Island of Memories,2018-10-11,Arc System Works,Puzzle-platformer
The New York Times Crosswords,2007-05-22,Majesco Entertainment,Puzzle video game
The Next Big Thing (video game),"2011-02-04, 2012-12-06","Crimson Cow, FX Interactive, Focus Home Interactive",Graphic adventure game
The Outer Worlds,"2019-10-25, 2020-06-05",Private Division,Action role-playing
The Pandora Directive,1996-07-31,Access Software,Adventure game
The Red Star (video game),"2007-04-20, 2010-03-17, 2010-06-22",XS Games,Action game
The Rub Rabbits!,2005-10-20,Sega,Mini-game
The Scorpion King: Rise of the Akkadian,2002-09-11,Universal Interactive,Action-adventure game
The Sea Will Claim Everything,2012-05-23,Jonas Kyratzes,"Visual novel, Adventure game"
The Settlers: Heritage of Kings,2004-11-25,Ubisoft,Real-time strategy
The Settlers (1993 video game),1993-06-30,Blue Byte,"City-building game, Real-time strategy"
The Settlers (video game),,,
The Several Journeys of Reemus,"2008-05-14, 2008-09-07, 2008-12-01, 2009-07-01",Newgrounds,Adventure game
The Simpsons Wrestling,2001-03-23,,Sports game
The Sims 2,"2004-09-14, 2005-06-17, 2005-10-24, 2005-12-07",Electronic Arts,Social simulation game
The Sims 2: Pets,,,
The Urbz: Sims in the City,"2004-11-09, 2004-11-17",EA Games,Life simulation game
The Westport Independent,2016-01-21,Coffee Stain Studios,Simulation video game
The World Ends with You,2007-07-27,Square Enix,Action role-playing game
Thea 2: The Shattering,"2019-05-13, 2021-08-19, 2022-01-28",,Strategy video game
Theme Park (video game),"1995-03-01, 1995-09-22, 1995-10-30, 1995-12-15, 2007-03-15, 2011-12-08","Electronic Arts, Bullfrog Productions, Domark, Mindscape (company), Ocean Software",Construction and management simulation game
Theme Park Inc,2001-01-29,EA Games,Construction and management simulation game
This Is Football Management,2010-02-11,Sony Computer Entertainment,Sports game
Thrillville: Off the Rails,2007-10-09,LucasArts,Simulation video game
Thunder Truck Rally,,Psygnosis,Racing video game
Tiger Woods PGA Tour 08,2007-08-28,EA Sports,Sports game
Tiger Woods PGA Tour 2005,2004-09-20,EA Sports,Sports game
Time Ace,2007-06-12,Konami,Combat flight simulator
Tiny Toon Adventures: Buster and the Beanstalk,1996-04-09,Warner Bros. Interactive Entertainment,Point-and-click
Tom Clancy's Splinter Cell: Chaos Theory,2005-03-21,Ubisoft,Stealth game
Tomb Raider: Legend,"2006-04-07, 2006-06-09, 2006-11-10, 2006-11-14, 2011-03-22",Eidos Interactive,Action-adventure game
Tony Hawk's American Sk8land,2005-10-18,Activision,Sports game
Tony Hawk's Downhill Jam,"2006-10-24, 2006-11-01, 2006-11-14, 2007-05-08",Activision,"Racing video game, Sports game"
Tony Hawk's Proving Ground,2007-10-15,Activision,Sports game
Top Gun (video game),,,
Top Spin 2,"2006-03-29, 2006-04-01, 2006-12-01",,Sports game
Totally Spies! 2: Undercover,,,
TouchMaster,2007-06-25,"Warner Bros. Interactive Entertainment, Midway Games",
Touch Detective,"2006-04-13, 2011-08-04",,Adventure game
Touch Detective 2 ½,2007-05-24,,Adventure game
Touch the Dead,2007-05-16,,"Shooter game, Survival horror"
Transformers Autobots,2007-06-19,Activision,Action game
Transformers Decepticons,2007-06-19,Activision,Action game
Trauma Center: Under the Knife,2005-06-16,,"Visual novel, Simulation video game"
Trioncube,2006-08-03,Namco Bandai Games,Puzzle video game
True Swing Golf,"2005-11-10, 2009-11-13",Nintendo,Sports game
Ucchannanchan no Honō no Challenger: Denryū Iraira Bō,1997-12-19,Hudson Soft,Puzzle game
Uchuu Race: Astro Go! Go!,1994-02-25,Meldac,Future
Ultimate Brain Games,"2003-03-18, 2003-12-02",Telegames,Puzzle game
Ultimate Muscle: Legends vs. New Generation,2002-11-22,Bandai,Fighting game
Ultimate Ride,2001-09-26,Disney Interactive Studios,Simulation video game
Ultimate Spider-Man (video game),"2005-09-22, 2005-09-26",Activision,"Beat 'em up, Action-adventure video game"
Ultra Golf,1991-11-01,"Konami, Ultra Games",Sports game
Ultra Street Fighter II: The Final Challengers,2017-05-26,Capcom,Fighting game
Unchained Blades,2011-07-14,,Role-playing video game
Unison: Rebels of Rhythm & Dance,2000-11-30,Tecmo,Music game
Unsung Story,2020-12-17,,Tactical role-playing
Up (video game),2009-05-26,THQ,Action-adventure game
Urban Legend in Limbo,"2015-05-10, 2016-12-08",Twilight Frontier,Fighting game
Urban Yeti!,2002-08-16,Telegames,Action game
Us and Them − Cold War,2010-03-17,"Strategy First, Avanquest, http://dbpedia.org/resource/Audio_Visual_Enterprises, http://dbpedia.org/resource/United_Independent_Entertainment_GmbH",Turn-based strategy
Utacchi,2010-02-25,Konami,Music video game
V-Rally 2,1999-06-30,Atari SA,Racing video game
VA-11 Hall-A,2016-06-21,"Limited Run Games, Playism","Visual novel, Simulation video game"
Vampire: The Masquerade – Bloodhunt,2022-04-27,,Battle royale game
Vampire: The Masquerade – Swansong,2022-05-19,Nacon,Role-playing video game
Various Daylife,"2019-09-19, 2022-09-13, 2022-09-16",Square Enix,Role-playing video game
Viewpoint (video game),1992-11-20,Sammy Corporation,Isometric shooter
Viewtiful Joe: Double Trouble!,2005-11-02,Capcom,"Beat 'em up, Platform game, Action game"
Virtua Fighter 2,"1995-12-01, 1997-09-05, 2004-10-14",Sega,Fighting game
Virtual Fishing,1995-10-06,Pack-In-Video,Fishing video game
Virtual Pool Hall,1999-12-29,Interplay Productions,"Snooker, Sports game"
Virtual Soccer,1994-03-18,Hudson Soft,Sports game
Visage (video game),2020-10-30,,Psychological horror
Viva Piñata (video game),2006-11-09,Xbox Game Studios,Life simulation game
Voice of Cards: The Beasts of Burden,2022-09-13,Square Enix,Role-playing video game
Volgarr the Viking,2013-09-13,Adult Swim Games,Platform game
Voltage Fighter Gowcaizer,1995-09-18,,Fighting game
Wario: Master of Disguise,"2007-01-18, 2015-08-20",Nintendo,"Metroidvania, Platform game"
WarioWare: Touched!,2004-12-02,Nintendo,"Action game, Rhythm game"
Winx Club: Quest for the Codex,,,
World Championship Poker,"2004-11-03, 2004-11-18, 2004-11-30, 2005-04-05, 2005-11-03, 2005-11-08, 2005-12-11, 2006-08-29, 2006-09-05, 2006-11-14, 2007-05-29, 2008-05-13","Crave Entertainment, Oxygen Games, 505 Games, System 3 (company)",Card game
World Series of Poker 2008: Battle for the Bracelets,2007-09-25,Activision,Card game
Worms: Open Warfare,2006-03-22,THQ,"Strategy game, Artillery game"
Worms: Open Warfare 2,2007-08-30,THQ,"Strategy game, Artillery game"
X-Men: The Official Game,2006-05-16,Activision,"Beat 'em up, Action game"
Xenosaga,,,
Xiaolin Showdown (video game),"2006-11-14, 2006-11-28","Warner Bros. Interactive Entertainment, Konami","Beat 'em up, Fighting game"
Yoshi's Island DS,2006-11-13,Nintendo,Platform game
Yoshi Touch & Go,"2005-01-27, 2015-04-09",Nintendo,Platform game
Zendoku,2007-04-20,Eidos Interactive,Puzzle video game
ZombsRoyale.io,2018-03-14,,Battle royale game
Zoo Keeper,,,
Zoo Tycoon DS,2005-10-11,THQ,Business simulation game
