rdf-schema#label,publisher,releaseDate,title,modes
SkyDrift,"Bandai Namco Partners, HandyGames, Digital Reality","2011-09-06, 2011-09-07, 2011-11-21, 2021-07-29",SkyDrift,"Single-player, Multiplayer"
Sleeping Dogs (video game),Square Enix,2012-08-14,Sleeping Dogs,Single-player video game
Smash Court Tennis 3,"Namco Bandai Games, Bandai Namco Games, Atari, Inc. (1993–present), Sony Computer Entertainment Europe","2007-05-31, 2007-12-13",Smash Court Tennis 3,"Multiplayer video game, Single-player video game"
Sneak King,King Games,2006-11-19,Sneak King,Single-player video game
Sniper Elite III,Rebellion Developments,2014-06-26,Sniper Elite III,"Multiplayer video game, Single-player video game"
Sniper Elite V2,Rebellion Developments,2012-05-02,Sniper Elite V2,"Multiplayer video game, Single-player video game"
Snoopy Flying Ace,Xbox Game Studios,2010-06-02,Snoopy Flying Ace,"Single-player, Multiplayer video game"
Soltrio Solitaire,Silver Creek Entertainment,2007-05-16,Soltrio Solitaire,"Single-player, Multiplayer"
Sonic's Ultimate Genesis Collection,Sega,2009-02-10,Sonic's Ultimate Genesis Collection,"Multiplayer video game, Single-player video game"
Sonic & All-Stars Racing Transformed,Sega,"2012-11-16, 2012-11-18","Related games, Sonic & All-Stars Racing Transformed","Multiplayer video game, Single-player video game"
Sonic 3D Blast,Sega,1996-11-07,"Contemporary reviews, Retrospective reviews, Sonic 3D Blast",Single-player video game
Sonic Adventure,Sega,"1998-12-23, 2003-06-17, 2003-12-18, 2010-09-15, 2010-09-20","Reception, Sonic Adventure",Single-player
Sonic Adventure 2,Sega,2001-06-19,Sonic Adventure 2,"Single-player, Multiplayer video game"
Sonic Generations,Sega,2011-11-01,Sonic Generations,"Single-player, Multiplayer"
Sonic the Hedgehog (2006 video game),Sega,2006-11-14,Sonic the Hedgehog,"Single-player, Multiplayer"
Soulcalibur V,Namco Bandai Games,2012-01-31,Soulcalibur V,"Multiplayer video game, Single-player video game"
South Park Let's Go Tower Defense Play!,Xbox Game Studios,2009-10-07,South Park Let's Go Tower Defense Play!,"Multiplayer video game, Single-player video game"
Space Chimps (video game),Brash Entertainment,2008-07-14,Space Chimps,"Single-player, Multiplayer"
Spartacus Legends,Ubisoft,2013-06-26,Spartacus Legends,"Multiplayer, Single-player video game"
Spider-Man 3 (video game),Activision,"2007-05-04, 2007-10-16",Spider-Man 3,"Multiplayer video game, Single-player video game"
Splatterhouse (2010 video game),Namco Bandai Games,2010-11-23,Splatterhouse,Single-player
SpongeBob's Surf & Skate Roadtrip,THQ,2011-11-08,SpongeBob's Surf & Skate Roadtrip,"Multiplayer video game, Single-player video game"
SpongeBob's Truth or Square (video game),THQ,"2009-10-26, 2010-09-17",SpongeBob's Truth or Square,"Single-player, Multiplayer video game"
Spyglass Board Games,Freeverse Software,2007-08-01,Spyglass Board Games,"Single player, Multiplayer video game"
Star Trek (2013 video game),Namco Bandai Games,2013-04-23,Star Trek,"Multiplayer video game, Single-player video game"
Star Trek DAC,Paramount Digital Entertainment,"2009-05-13, 2009-11-12, 2009-12-21",,"Multiplayer video game, Single-player video game"
Star Trek Online,"Perfect World Entertainment, Gearbox Software, Atari, Inc. (1993–present)","2010-02-02, 2014-03-11",Star Trek Online,Multiplayer video game
State of Decay (video game),Microsoft Studios,"2013-06-05, 2013-11-05, 2015-04-28",State of Decay,Single-player video game
Steins;Gate,5pb.,"2009-10-15, 2010-08-26, 2011-06-23, 2011-08-25, 2012-05-24, 2013-06-27, 2015-12-10",Steins;Gate,Single-player
Stormrise,Sega,2009-03-24,Stormrise,"Multiplayer video game, Single-player video game"
Stranglehold (video game),Midway Games,"2007-09-07, 2007-09-14, 2007-09-18, 2007-09-20, 2007-10-29, 2007-11-22, 2007-11-30","Official website, Stranglehold","Multiplayer video game, Single-player video game"
Street Fighter X Tekken,Capcom,"2012-03-06, 2012-05-11, 2012-09-19, 2012-10-19",Street Fighter X Tekken,"Single-player, Multiplayer"
Strider (2014 video game),Capcom,2014-02-18,Strider,Single-player video game
Stubbs the Zombie in Rebel Without a Pulse,"THQ Nordic, Aspyr Media","2005-10-18, 2005-11-17, 2005-11-21, 2021-03-16","My Boyfriend's Back (song), Mr. Sandman, There Goes My Baby (The Drifters song), Lonesome Town, Strangers in the Night, If I Only Had a Brain, Lollipop (1958 song), All I Have to Do Is Dream, Earth Angel, Everyday (Buddy Holly song), Tears on My Pillow, Shakin' All Over, The Living Dead, Stubbs the Zombie in Rebel Without a Pulse","Multiplayer video game, Single-player video game"
Summer Athletics,Dtp entertainment,"2008-07-31, 2008-08-15, 2008-08-22",Summer Athletics,"Single-player, Multiplayer video game"
Super Contra,Konami,"1987-12-29, 1990-02-02, 2002-11-16",Super Contra,"Multiplayer video game, Single-player video game"
Super Time Force,Capybara Games,"2014-05-14, 2014-08-25, 2015-09-01, 2016-08-16",Super Time Force,Single-player
Superman Returns (video game),Electronic Arts,2006-11-22,Superman Returns,Single player
Superstars V8 Racing,"Black Bean Games, Codemasters",2009-06-26,Superstars V8 Racing,"Online game, Single-player video game"
Supremacy MMA,505 Games,"2011-09-20, 2012-03-27",Supremacy MMA,"Multiplayer video game, Single-player video game"
Swarm (2011 video game),UTV Ignition Entertainment,"2011-03-22, 2011-03-23",Swarm,Single-player
Switchball,Vivendi Games,"2007-06-26, 2007-10-23, 2007-11-07, 2009-09-17",Switchball,"Multiplayer video game, Single-player video game"
Syndicate (2012 video game),Electronic Arts,2012-02-21,Syndicate,"Multiplayer, Single-player video game"
TMNT (video game),Ubisoft,"2007-03-13, 2007-03-20",TMNT,"Multiplayer video game, Single-player video game"
TNA Impact! (video game),Midway Games,2008-09-09,TNA Impact!,"Multiplayer video game, Single-player video game"
Team Fortress 2,Valve Corporation,"2007-10-10, 2007-11-22, 2010-06-10, 2013-02-14",Team Fortress 2,"Single-player, Multiplayer"
Tecmo Bowl Throwback,Koei Tecmo,"2010-04-28, 2010-06-01, 2011-05-26",,"Multiplayer video game, Single-player video game"
Teenage Mutant Ninja Turtles (arcade game),"Ubisoft, Image Works","1989-10-11, 1990-12-07, 2007-03-14",Teenage Mutant Ninja Turtles,"Single-player, Multiplayer video game"
Tekken Tag Tournament 2,Namco Bandai Games,"2011-09-14, 2012-09-11, 2012-11-18",Tekken Tag Tournament 2,"Multiplayer video game, Single-player video game"
Terraria,505 Games,"2011-05-16, 2013-03-26, 2013-03-27, 2013-08-29, 2013-09-13, 2013-12-11, 2014-09-12, 2014-11-11, 2014-11-14, 2015-08-12, 2015-12-10, 2016-06-16, 2019-06-27, 2021-03-18",Terraria,"Single-player, Multiplayer"
Tetris Splash,Xbox Game Studios,2007-10-03,Tetris Splash,"Multiplayer video game, Single-player video game"
Texas Hold 'em (video game),Microsoft Game Studios,2006-08-23,Texas Hold 'em,"Single player, Multiplayer video game"
The Adventures of Shuggy,Valcon Games,"2011-06-15, 2012-06-13",The Adventures of Shuggy,Single-player
The Amazing Spider-Man (2012 video game),Activision,"2012-06-26, 2012-06-28, 2012-08-10, 2013-03-05, 2013-11-19",The Amazing Spider-Man,Single-player video game
The Baconing,Electronic Arts,"2011-08-30, 2011-08-31",The Baconing,"Multiplayer video game, Single-player video game"
The Bigs,2K Sports,2007-06-26,The Bigs,"Single-player, Multiplayer video game"
The Black Eyed Peas Experience,Ubisoft,2011-11-08,The Black Eyed Peas Experience,"Single-player, Multiplayer video game"
The Club (video game),Sega,2008-02-07,The Club,"Multiplayer video game, Single-player video game"
The Conveni 200X,Hamster Corporation,2006-03-30,The Conveni 200X,Single-player
The Evil Within,Bethesda Softworks,2014-10-14,The Evil Within,Single-player
The Godfather II (video game),Electronic Arts,2009-04-07,The Godfather II,"Single-player, Multiplayer"
The Golden Compass (video game),Sega,2007-11-30,The Golden Compass,"Single-player video game, multiplayer"
The Gunstringer,Microsoft Studios (game studio),2011-09-13,The Gunstringer,"Single-player, Multiplayer video game"
The Hip Hop Dance Experience,Ubisoft,2012-11-13,The Hip Hop Dance Experience,
The Idolmaster (video game),Namco,2005-07-26,The Idolmaster,"Multiplayer video game, Single-player video game"
The Idolmaster 2,Bandai Namco Games,"2011-02-24, 2011-10-27, 2012-08-02",The Idolmaster 2,Single player video game
The Incredible Adventures of Van Helsing,NeocoreGames,"2013-05-22, 2015-12-01, 2017-03-01","The Incredible Adventures of Van Helsing, The Incredible Adventures of Van Helsing II, The Incredible Adventures of Van Helsing III","Multiplayer video game, Single-player video game"
The Incredible Hulk (2008 video game),Sega,"2008-06-05, 2008-06-12","The Incredible Hulk, Console and PC reception",Single-player video game
The King of Fighters XII,"SNK Playmore, Ignition Entertainment","2009-04-10, 2009-07-28",The King of Fighters XII,"Single-player, Multiplayer video game"
The Last Remnant,Square Enix,"2008-11-20, 2018-12-06",The Last Remnant,Single-player video game
The Lego Movie Videogame,"Warner Bros. Interactive Entertainment, Feral Interactive",2014-02-07,The Lego Movie Videogame,"Multiplayer video game, Single-player video game"
The Orange Box,Valve Corporation,"2007-10-10, 2007-12-11","The Orange Box, The Orange Box reception","Single player, Multiplayer video game"
The Saboteur,Electronic Arts,2009-12-03,The Saboteur,Single-player video game
The Secret World,Electronic Arts,2012-07-03,The Secret World,Multiplayer video game
The Secret of Monkey Island,The Software Toolworks,2009-07-15,The Secret of Monkey Island,Single-player video game
The Simpsons Game,Electronic Arts,2007-10-30,The Simpsons Game,"Multiplayer video game, Single-player video game"
The Sims 3,Electronic Arts,"2009-06-02, 2010-10-26, 2010-11-12, 2011-03-25",,Single-player video game
The Spiderwick Chronicles (video game),Vivendi Games,2008-02-06,The Spiderwick Chronicles,"Cooperative video game, Multiplayer video game, Single-player video game"
The Walking Dead (video game),Telltale Games,"2012-04-24, 2012-06-27, 2012-08-28, 2012-10-09, 2012-11-20, 2012-12-11",The Walking Dead,Single-player video game
The Wolf Among Us,Telltale Games,"2013-10-14, 2014-11-04",The Wolf Among Us,Single-player
Thrillville,"LucasArts, Atari Europe",2006-11-21,,"Single-player, Multiplayer"
Tiger Woods PGA Tour 06,EA Sports,2005-09-20,Tiger Woods PGA Tour 06,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 07,EA Sports,"2006-09-21, 2006-09-22",Tiger Woods PGA Tour 07,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 08,EA Sports,2007-08-28,Tiger Woods PGA Tour 08,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 09,EA Sports,2008-08-26,Tiger Woods PGA Tour 09,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 10,EA Sports,2009-06-08,Tiger Woods PGA Tour 10,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 11,EA Sports,2010-06-08,Tiger Woods PGA Tour 11,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 12,EA Sports,2011-03-29,Tiger Woods PGA Tour 12: The Masters,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 13,EA Sports,2012-03-27,Tiger Woods PGA Tour 13,"Multiplayer video game, Single-player video game"
Tiger Woods PGA Tour 14,EA Sports,2013-03-26,Tiger Woods PGA Tour 14,"Multiplayer video game, Single-player video game"
Tony Hawk's American Wasteland,Activision,2005-10-18,"Institutionalized (song), Sonic Reducer, Search and Destroy (The Stooges song), Ever Fallen in Love (With Someone You Shouldn't've), Who Is Who, Wash Away, Fix Me, Time to Escape, Astro Zombies, Start Today, Let's Have a War, Tony Hawk's American Wasteland, House of Suffering, Seeing Red"" / ""Screaming at a Wall, Suburban Home"" / ""I Like Food","Multiplayer video game, Single-player video game"
Tony Hawk's Pro Skater HD,Activision,"2012-07-18, 2012-08-28, 2012-09-18",Tony Hawk's Pro Skater HD,"Multiplayer video game, Single-player video game"
Tony Hawk's Proving Ground,Activision,2007-10-15,Tony Hawk's Proving Ground,"Multiplayer video game, Single-player video game"
Torino 2006 (video game),2K Sports,2006-01-25,Torino 2006,"Multiplayer video game, Single-player video game"
TotemBall,Xbox Game Studios,2006-10-04,Totemball,"Single player, Multiplayer video game"
Toy Story Mania! (video game),Disney Interactive Studios,"2009-08-14, 2009-09-15",Toy Story Mania!,"Multiplayer video game, Single-player video game"
Trials Evolution,"Ubisoft, Microsoft Studios (game studio)","2012-04-18, 2012-10-05, 2012-12-19, 2013-03-21",Trials Evolution,"Multiplayer video game, Single-player video game"
Trials HD,Xbox Game Studios,2009-08-12,Trials HD,Single-player
Tropico 4,"Feral Interactive, Kalypso Media","2011-08-26, 2011-10-21, 2013-07-25",Tropico 4,Single-player video game
Tropico 5,"Kalypso Media, Square Enix","2014-05-23, 2014-09-19, 2014-11-11, 2015-04-24, 2016-05-24",Tropico 5,"Single-player, Multiplayer video game"
Tsūshin Taisen Mahjong Touryūmon,AQ Interactive,2006-01-26,Tsūshin Taisen Mahjong Touryūmon,Single-player
Turok (video game),Disney Interactive Studios,2008-02-05,Turok,"Multiplayer video game, Single-player video game"
Two Worlds II,TopWare Interactive,"2010-11-12, 2010-11-19",Two Worlds II,"Multiplayer video game, Single-player video game"
Ty the Tasmanian Tiger,Electronic Arts,2002-09-10,Ty the Tasmanian Tiger,Single-player video game
UDraw Pictionary,THQ,2010-11-14,uDraw Pictionary,"Coloring Pages, Painting"
UFC Undisputed 3,THQ,2012-02-14,UFC Undisputed 3,"Multiplayer video game, Single-player video game"
Ultimate Marvel vs. Capcom 3,Capcom,2011-11-15,Ultimate Marvel vs. Capcom 3,"Single-player, Multiplayer video game"
Ultimate Mortal Kombat 3,"Electronic Arts, GT Interactive, Acclaim Entertainment, Sega Genesis, WMS Industries","1996-06-26, 1996-11-28, 2010-12-16, 2011-08-30",Ultimate Mortal Kombat 3,"Multiplayer video game, Single-player video game"
Under Defeat,"Rising Star Games, G.rev, Sega","2005-10-27, 2006-03-23, 2012-02-23",Under Defeat,"Multiplayer video game, Single-player video game"
Undertow (video game),Chair Entertainment,2007-11-21,Undertow,"Single-player, Multiplayer"
Uno Rush,Xbox Game Studios,2009-03-25,Uno Rush,"Multiplayer video game, Single-player video game"
Unreal Tournament 3,Midway Games,2007-11-19,,"Multiplayer video game, Single-player video game"
Up (video game),THQ,2009-05-26,Up,"Multiplayer video game, Single-player video game"
Utopia (video game),Mattel,1982-06-03,Utopia,Multiplayer video game
Vampire Rain,"AQ Interactive, Ignition Entertainment","2007-01-25, 2008-08-21",,"Single-player, Multiplayer video game"
Vancouver 2010 (video game),Sega,"2010-01-12, 2010-01-15, 2010-02-16",Vancouver 2010,"Multiplayer video game, Single-player video game"
Vigilante 8 Arcade,Activision,2008-11-05,Vigilante 8: Arcade,"Multiplayer video game, Single-player video game"
WALL-E (video game),THQ,2008-06-24,WALL•E,"Multiplayer video game, Single-player video game"
WWE '12,THQ,2011-11-22,WWE '12,"Multiplayer video game, Single-player video game"
WWE '13,"2K Sports, THQ","2012-10-30, 2013-03-25",WWE '13,"Multiplayer video game, Single-player video game"
WWE 2K14,2K Sports,2013-10-29,WWE 2K14,"Multiplayer video game, Single-player video game"
WWE 2K15,"2K Games, 2K Sports",2014-10-28,"Come On Over (Royal Blood song), Free (Rudimental song), We Dem Boyz, Ready (B.o.B song), Breaks, All Day, Ghost, Bonfire, Wild Ones, Workin', WWE 2K15","Multiplayer video game, Single-player video game"
WWE SmackDown vs. Raw 2008,THQ,2007-11-09,WWE SmackDown vs. Raw 2008,"Single-player, Online game, Multiplayer video game"
WWE SmackDown vs. Raw 2010,THQ,2009-10-20,WWE SmackDown vs. Raw 2010,"Multiplayer video game, Single-player video game"
Warface,"My.com, Mail.ru Group, Microsoft Studios",2013-10-21,Warface,Multiplayer video game
Warriors Orochi 3,Koei Tecmo,"2011-12-22, 2012-07-19, 2012-11-18, 2013-09-26, 2014-06-26, 2014-09-02, 2017-11-09, 2022-07-12",Warriors Orochi 3,"Single-player, Multiplayer"
Wet (video game),Bethesda Softworks,2009-09-15,WET,Single-player video game
Wing Commander Arena,Electronic Arts,2007-07-25,Wing Commander Arena,"Single player, Multiplayer video game"
Wizorb,Tribute Games,"2011-09-29, 2011-11-07, 2011-12-19, 2012-07-25, 2012-08-03, 2013-03-28, 2022-10-06",Wizorb,Single-player video game
Wolfenstein (2009 video game),Activision,2009-08-18,Wolfenstein,"Multiplayer video game, Single-player video game"
Wolfenstein 3D,"3D Realms, FormGen","1992-05-05, 1992-09-18, 1994-08-03, 1995-10-19, 1998-02-14, 2003-05-06, 2007-08-03, 2009-03-25, 2009-06-03, 2009-06-04, 2016-10-01",Wolfenstein 3D,Single-player video game
Word Puzzle (video game),Microsoft Game Studios,2007-11-07,Word Puzzle,"Single-player, Multiplayer"
World Snooker Championship 2007 (video game),Sega,2007-01-12,World Snooker Championship 2007,"Multiplayer video game, Single-player video game"
World in Conflict,Vivendi Games,2007-09-18,World in Conflict,"Multiplayer video game, Single-player video game"
World of Tanks,Wargaming (company),"2010-08-12, 2014-02-12, 2015-07-28, 2016-01-19, 2020-08-26",World of Tanks,Multiplayer
Wreckateer,Microsoft Studios,2012-07-25,Wreckateer,"Single-player, Multiplayer"
X-Blades,"1C Company, SouthPeak Games",2009-02-06,X-Blades,Single-player video game
X-Men (1992 video game),Konami,"1992-01-31, 2010-12-14, 2010-12-15",X-Men,Up to 6 simultaneously
Xbox Live Arcade Unplugged,Microsoft Game Studios,"2006-09-05, 2007-10-23, 2009-11-03, 2011-04-19","Xbox Live Arcade Unplugged, Xbox 360 Triple Pack, Xbox Live Arcade Compilation Disc, Xbox Live Arcade Game Pack","Single-player, Multiplayer"
Yaris (video game),Backbone Entertainment,2007-10-10,Yaris,"Multiplayer video game, Single-player video game"
Yo-Ho Kablammo,Microsoft Studios (game studio),2009-09-02,Yo-Ho Kablammo,"Single-player, Multiplayer"
You're in the Movies,Codemasters,2008-11-18,You're in the Movies,1
You Don't Know Jack (2011 video game),THQ,2011-02-08,You Don't Know Jack,"Single player, multiplayer"
Zeno Clash,Atlus,2009-04-21,Zeno Clash,Single-player video game
Zombie Wranglers,Activision,2009-05-06,Zombie Wranglers,"Single-player, Multiplayer"
Zoo Tycoon (2013 video game),Microsoft Studios,2013-11-22,Zoo Tycoon,"Single-player , multiplayer"
Zuma (video game),"Glu Mobile, PopCap Games",2003-12-12,Zuma,Single-player video game
Zumba Fitness (video game),"Majesco Entertainment, 505 Games",2010-11-18,Zumba Fitness,"Multiplayer online game, Multiplayer video game, Single-player video game"
Zumba Fitness 2,Majesco Entertainment,"2011-11-15, 2012-02-13","Zumba Fitness 2, Zumba Fitness Rush","Multiplayer video game, Single-player video game"
Zumba Fitness Core,Majesco Entertainment,2012-10-16,Zumba Fitness Core,"Multiplayer video game, Single-player video game"
Zumba Kids,Majesco Entertainment,2013-11-19,Zumba Kids,"Multiplayer video game, Single-player video game"
