rdf-schema#label,producer,studio,releaseDate,director,caption
The Drop Box,,,2015-03-03,Brian Ivie,
The Edge of the World,Joe Rock,,1937-07-06,Michael Powell,DVD cover
The Enclave,,,2002-04-14,Willem van de Sande Bakhuyzen,
The Evil Below,http://dbpedia.org/resource/Barrie_Saint_Clair,"Image Organization, http://dbpedia.org/resource/Gibraltar_Entertainment, http://dbpedia.org/resource/Legend_Film_Productions",1989-07-01,"Wayne Crawford, http://dbpedia.org/resource/Jean-Claude_Dubois",Region 2 DVD Release Cover
The House of a Thousand Candles,"Dorothy Davenport, Nat Levine",Republic Pictures,1936-04-03,Arthur Lubin,
The Lady Who Dared,,First National Pictures,1931-05-29,William Beaudine,Film poster
The Lame Gentleman,,Mezhrabpomfilm,1929-02-05,Konstantin Eggert,German poster
The Last Days of Pompeii (1926 film),,,1926-03-09,"Carmine Gallone, Amleto Palermi",
The Last Hour (1930 film),"Archibald Nettlefold, Edward Sloman",Nettlefold Films,1930-06-25,Walter Forde,
The Last Message,Raymond Chow,,1975-08-21,Michael Hui,DVD cover
The Last of the Baskets,Bill Podmore,,1971-05-10,Bill Podmore,
The Lazarus Effect (2010 film),,,2010-05-24,Lance Bangs,"Concillia Muhau, who is featured in the film, with an earlier picture of herself"
The Leisure Class,Effie Brown,,2015-11-02,Jason Mann,
The Life of a Jackeroo,,Fraser Film Release and Photographic Company,1913-07-28,Franklyn Barrett,
The Little Minister (1934 film),Pandro S. Berman,,1934-12-28,Richard Wallace (director),Theatrical release poster
The Little Sin,,Olympic-Film,1923-07-07,Julius Herska,
The Little Thing (1938 film),,Compagnie Industrielle et Commerciale Cinématographique,1938-06-01,Maurice Cloche,
The Littlest Outlaw,,Walt Disney Pictures,1955-12-22,Roberto Gavaldón,
The Lone Wolf Keeps a Date,,Columbia Pictures,1940-11-23,Sidney Salkow,Theatrical release poster
The Loneliest Runner,"Kent McCray, Michael Landon",,1976-12-20,Michael Landon,Lance Kerwin stars as John Curtis
The Longshot,,,1986-01-17,Paul Bartel,
The Lost World (1960 film),Irwin Allen,,1960-07-13,Irwin Allen,Original 1960 theatrical poster
The Lovable Cheat,"Richard Oswald, Edward Lewis (producer), http://dbpedia.org/resource/Rosario_Castagna",Skyline Pictures,1949-05-11,Richard Oswald,
The Love Trap (1929 film),William Wyler,Universal Pictures,1929-08-04,William Wyler,
The Man Upstairs (1926 film),Warner Brothers,,1926-01-22,Roy Del Ruth,
The Man Who Sold Himself (1959 film),,Filmaufbau,1959-03-12,Josef von Báky,
The Man in the Saddle (1925 film),,Maxim-Film,1925-12-22,Manfred Noa,
The Man of the Hour,,Les Films Marquis,1937-02-26,Julien Duvivier,Maurice Chevalier and Elvire Popesco
The Man with the Hispano (1933 film),,Les Films Marcel Vandal et Charles Delac,1933-03-24,Jean Epstein,
The Maragatan Sphinx,Antonio de Obregón,,1950-01-26,Antonio de Obregón,
The Marquise of Armiani,Paul Davidson (producer),PAGU,1920-02-13,Alfred Halm,
The Marriage Market (1917 film),William A. Brady,World Film,1917-09-10,Arthur Ashley,
The Mask of Cesare Borgia,http://dbpedia.org/resource/Vittorio_Vassarotti,Vi-Va Film,1941-09-27,Duilio Coletti,
The Matriarch,Suomen Filmiteollisuus,,2007-09-14,Markku Pölönen,The Matriarch theatrical release poster
The Mayor of Casterbridge (2003 film),Georgina Lowe,,2003-12-28,David Thacker,
The Merry Widow (1925 film),"Erich von Stroheim, Irving Thalberg",,1925-08-26,Erich von Stroheim,
The Michigan Kid (1928 film),,Universal Pictures,1928-06-30,Irvin Willat,
The Miracle (1991 film),"Stephen Woolley, Red Morris, 4th Baron Killanin",,"1991-04-05, 1991-07-03",Neil Jordan,
The Mismatch,,ABC,1979-10-21,Ken Hannam,
The Moorish Queen (1955 film),http://dbpedia.org/resource/Juan_N._Solórzano,Cervantes Films,1955-01-31,http://dbpedia.org/resource/Raúl_Alfonso,
The Mummy (1959 film),Michael Carreras,Hammer Film Productions,1959-09-25,Terence Fisher,Theatrical release poster
The Mummy Strikes,,Famous Studios,1943-02-19,Isadore Sparber,Title card from The Mummy Strikes.
The Murder of Princess Diana,,,2007-08-25,John Strickland,
The Music Goes 'Round,,Columbia Pictures,1936-02-27,Victor Schertzinger,
The Mustard Grain,,,1962-08-30,José Luis Sáenz de Heredia,
The Mysteries of Paris (1943 film),André Paulvé,DisCina,1943-09-08,Jacques de Baroncelli,
The Nanny (1965 film),Jimmy Sangster,"Hammer Film Productions, Associated British Picture Corporation, Seven Arts Productions","1965-10-27, 1965-11-07",Seth Holt,Theatrical release poster
The National Parks: America's Best Idea,"Dayton Duncan, Ken Burns",,2009-09-27,Ken Burns,
The News (film),,,1989-06-02,Shaji Kailas,Poster
The Night Heaven Fell,Raoul Lévy,Iéna Productions,"1958-04-16, 1958-10-21",Roger Vadim,Theatrical release poster
The Night Mayor,,Columbia Pictures,1932-08-19,Benjamin Stoloff,
The Non-Stop Flight,,,1928-03-26,Emory Johnson,"John Rodgers (naval officer, World War I), Chief petty officer Skiles Ralph Pope, The Non-Stop Flight Magazine Ad"
The Ocarina,,Bayerische Filmgesellschaft Fett & Wiesel,1919-08-08,Uwe Jens Krafft,
The Odd Angry Shot,Tom Jeffrey,"Australian Film Commission, Screen NSW, Samson Production",1979-03-01,Tom Jeffrey,Theatrical release poster
The Opium Den,Luciano Doria,Metropa Film,1947-09-05,Raffaello Matarazzo,
The Organizer,Franco Cristaldi,,1963-10-25,Mario Monicelli,Italian theatrical release poster
The Orphan (film),,Hualien Films,1960-03-03,Lee Sun-Fung,"The Orphan, 1960 film"
The Other Side of Paradise (film),http://dbpedia.org/resource/Léon_Gouble,Pacifico,1953-07-19,Edmond T. Gréville,
The Other Woman (1995 film),Frank von Zerneck,,1995-03-26,Gabrielle Beaumont,
The Outlaw (1953 film),,Honar Film,1953-01-06,http://dbpedia.org/resource/Mehdi_Besharatian,
The Owl vs Bombo,Sammo Hung,,1984-12-12,Sammo Hung,Hong Kong DVD cover
The Passenger (1949 film),,Société Méditerranéenne de Production,1949-11-04,Jacques Daroy,
The Passerby (1951 film),,,1951-05-18,Henri Calef,
The Perils of Gwendoline in the Land of the Yik-Yak,,,1984-02-08,Just Jaeckin,English-language theatrical release poster
The Petrified Forest (1973 film),http://dbpedia.org/resource/Tomohiro_Kaiyama,", Tokyo Eiga, Hyogen-sha",1973-09-01,Masahiro Shinoda,
The Pipe,,,2010-12-03,http://dbpedia.org/resource/Risteard_Ó_Domhnaill,
The Plan for Great Works,,Soyuzkino,1930-03-03,Abram Room,
The Poacher from Egerland,,http://dbpedia.org/resource/Terra_Film_(Brno),1934-11-01,http://dbpedia.org/resource/Vladimír_Majer,
The Prey of the Wind,,,1927-05-13,René Clair,Poster by Boris Bilinsky
The Prince and the Dancer,,Richard Eichberg-Film,1926-04-17,Richard Eichberg,Lucy Doraine  and Hans Albers
The Prince with the Red Mask,,Trionfalcine,1955-08-13,Leopoldo Savona,
The Prize Pest,Edward Selzer,Warner Bros. Cartoons,1951-12-22,Robert McKimson,
The Prodigal Judge (film),Albert E. Smith (producer),Vitagraph Company of America,1922-02-19,Edward José,
The Proposition (1998 film),"Scott Kroopf, Ted Field",,1998-03-27,Lesli Linka Glatter,
The Purse Snatcher,,,1995-04-06,Maria Peters,
The Queen of the Baths,http://dbpedia.org/resource/Alfred_Sittarz,National Film,1926-12-10,Victor Janson,
The Rage of Paris (1921 film),Carl Laemmle,Universal Pictures,1921-09-25,Jack Conway (filmmaker),
The Red-Haired Cupid,,Triangle Film Corporation,1918-06-02,Clifford Smith (director),
The Red Head (1932 film),,Les Films Marcel Vandal et Charles Delac,1932-11-04,Julien Duvivier,
The Red Rose (1951 film),,,1951-02-07,Marcello Pagliero,
The Reprieve (1913 film),"Godfrey Cass, W. J. Lincoln",Lincoln-Cass Films,1913-11-03,W. J. Lincoln,
The Republic of Flappers,,Greenbaum-Film,1928-10-15,Constantin J. David,
The Reverend Turns a Blind Eye,,Divina-Film,1971-11-26,Harald Vock,
The Revolutionary (1970 film),Edward R. Pressman,,1970-07-15,Paul Williams (director),
The Right Approach,Oscar Brodney,20,1961-05-17,David Butler (director),
The River Wolves,Julius Hagen,Real Art Productions,1934-06-18,George Pearson (filmmaker),
The Romantic Story of Margaret Catchpole,Charles Cozens Spencer,Spencer's Pictures,1911-08-07,Raymond Longford,Lottie Lyell as Margaret Catchpole
The Rose of Kildare,Samuel Sax,Gotham Productions,1927-08-15,Dallas M. Fitzgerald,
The Rose of Surrey,,Turner Films,1914-03-23,http://dbpedia.org/resource/Larry_Trimble,
The Royal Scoundrel,Raymond Wong (film presenter),"Cinema City & Films Co., Paka Film Production",1991-01-10,"Johnnie To, Jonathan Chik",Film poster
The Salvation Army Girl,William Kahn,William Kahn-Film,1927-07-12,William Kahn,
The Sea Flower,,Universal Pictures,1918-12-23,Colin Campbell (director),
The Sea Wolves,Euan Lloyd,"Lorimar, Richmond Light Horse Productions, Varius Entertainment Trading A.G.",1980-07-03,Andrew V. McLaglen,Original film poster by Arnaldo Putzu
The Second November,,,1982-11-27,Viktor Gjika,
The Second Woman (1953 film),http://dbpedia.org/resource/Alfonso_Rosas_Priego,Producciones Rosas Priego,1953-09-02,José Díaz Morales,
The Secret of Brinkenhof,,Maxim-Film,1923-12-25,Svend Gade,
The Shortcut,,", Leomax, Scary Madison",2009-09-29,Nicholaus Goossen,Theatrical film poster
The Silence of Dean Maitland (1914 film),,Fraser Film Release and Photographic Company,1914-06-13,Raymond Longford,
The Simple Girl,Artur Brauner,CCC Film,1957-08-23,Werner Jacobs,
The Simple Things,Walt Disney,Walt Disney Animation Studios,1953-03-27,Charles August Nichols,Film poster
The Singing Fool,,Warner Bros. Pictures,"1928-09-19, 1928-09-29",Lloyd Bacon,
The Small Town Girl,,Fox Film Corporation,1917-04-30,John G. Adolfi,
The Sold Grandfather (1942 film),,Bavaria Film,1942-03-26,Joe Stöckel,
The Spessart Inn (1923 film),,Orbis-Film,1923-05-25,http://dbpedia.org/resource/Adolf_Wenter,
The Spider and the Fly (1931 film),Walt Disney,Walt Disney Productions,1931-10-16,Wilfred Jackson,
The Spirit of '76 (1990 film),,,1990-10-12,Lucas Reiner,DVD cover
The Stone Age (film),Walter Lantz,Walter Lantz Productions,1931-07-15,"Bill Nolan (animator), Walter Lantz",
The Story of Lilian Hawley,,Tadeus Tobolski,1925-02-20,http://dbpedia.org/resource/Franz_W._Koebner,
The Telephone Book,,,1971-10-03,Nelson Lyon,Theatrical release poster
The Thief of Damascus,http://dbpedia.org/resource/Tullio_Bruschi,Rodes Cinematografica,1964-02-19,Mario Amendola,
The Thirteenth Chair (1919 film),,Acme Pictures Corporation,1919-08-23,Léonce Perret,
The Three Aunts (film),,Maxim-Film,1921-02-10,Rudolf Biebrach,
The Three Thieves,Jacopo Comin,,1954-10-08,http://dbpedia.org/resource/Lionello_De_Felice,
The Three from the Filling Station (1955 film),,Berolina Film,1955-12-22,Hans Wolff (director),
The Thunderbolt (1919 film),,Katherine MacDonald Pictures,1919-10-06,Colin Campbell (director),
The Tigers of Mompracem (film),http://dbpedia.org/resource/Giancarlo_Marchetti,,1970-12-11,Mario Sequi,Spanish poster
The Toboggan Cavalier,Paul Davidson (producer),PAGU,1918-03-01,Ernst Lubitsch,
The Tripods (TV series),,,1984-09-15,Christopher Barry,The Tripods Titles
The Trouble with Girls (film),,Metro-Goldwyn-Mayer,1969-09-10,Peter Tewksbury,theatrical release poster
The Turkish Cucumbers,K. Gordon Murray,Bavaria Film,1962-03-22,Rolf Olsen (actor),
The Two Faces of Dr. Jekyll,Michael Carreras,Hammer Film Productions,1960-10-24,Terence Fisher,Australian theatrical release poster
The Two Girls (1951 film),Georges Bernier,Les Films Artistiques,1951-04-05,Maurice de Canonge,
The Underground World,,Famous Studios,1943-06-18,Seymour Kneitel,Title card from The Underground World.
The Unholy Three (1925 film),Irving Thalberg,Metro-Goldwyn-Mayer,1925-05-30,Tod Browning,1925
The Uninvited Guest (1925 film),,Dreamland-Film,1925-09-29,Max Mack,
The University Chorus,http://dbpedia.org/resource/Elena_Espejo,Espejo Films,1960-05-16,José María Elorrieta,
The Vagabond Cub,,Film Booking Offices of America,1929-02-10,Louis King,
The Vandergilt Diamond Mystery,Randall Faye,Randall Faye Productions,1936-01-08,Randall Faye,
The Vicar of Bray (film),Julius Hagen,Twickenham Film Studios,1937-05-09,Henry Edwards (actor),Opening title card
The Village Under the Sky,http://dbpedia.org/resource/Helmut_Beck,Interlux-Film,1953-03-13,Richard Häussler,Inge Egger and Robert Freitag
The White Roses,,PAGU,1916-10-23,Urban Gad,
The Wife of General Ling,John Stafford (producer),Premier-Stafford Productions,1937-04-07,Ladislao Vajda,
The Wild Cat (1921 film),Paul Davidson (producer),,1921-04-12,Ernst Lubitsch,
The Wild Geese,"Douglas Netter, Erwin C. Dietrich, Euan Lloyd, http://dbpedia.org/resource/Chris_Chrisafis",", Varius Entertainment Trading A.G., Richmond Film Productions  Ltd","1978-06-28, 1978-07-06",Andrew V. McLaglen,Original film poster by Arnaldo Putzu
The Winds of Kitty Hawk,Lawrence Schiller,,1978-12-17,E. W. Swackhamer,
The Wings of Eagles,Charles Schnee,,1957-02-22,John Ford,Theatrical release poster
The Woman Who Did Not Care,Samuel Sax,Gotham Productions,1927-07-05,Phil Rosen,
The Woman Who Loved Elvis,"Laura Marcus, Cyrus Yavneh",,1993-04-18,Bill Bixby,
The Woman in White (1929 film),Herbert Wilcox,British & Dominions Film Corporation,1929-05-24,Herbert Wilcox,
The Woman of Yesterday and Tomorrow,http://dbpedia.org/resource/Josef_W._Beyer,Ottol-Film,1928-07-13,Heinz Paul,German poster
The Woman with the Orchid,http://dbpedia.org/resource/Marius_Lesoeur,Paris-Nice Productions,1952-01-04,Raymond Leboursier,
The Yellow Rose of Texas (film),Harry Grey,,1944-06-24,Joseph Kane,Theatrical release poster
The Young Doctors,"Peter Pinne, Alan Coleman, Sue Masters",,1976-11-08,"Denny Lawrence, Max Varnel, Alan Coleman, Kendal Flanagan, Michael Pattinson, Reg Watson",
They Came by Night,Edward Black (producer),Gainsborough Pictures,1940-03-07,Harry Lachman,
"Three Boys, One Girl",,F.A.O.,1948-10-04,Maurice Labro,
Three Men in a Boat (1961 film),"Alfred Stöger, Heinz Willeg, Kurt Ulrich","Wiener Mundus-Film, Kurt Ulrich Filmproduktion",1961-08-25,Helmut Weiss,
Three Sailors (1934 film),,Métropa-Film,1934-10-19,http://dbpedia.org/resource/Charles_Barrois_(director),
Three Seasons,"Tony Bui, Joana Vicente, Jason Kliot",,1999-04-30,Tony Bui,American theatrical release poster
Tillers of the Soil,Abel Gance,Films Abel Gance,1923-01-05,Robert Boudrioz,
Tired Theodore (1931 film),,"Les Établissements Jacques Haïk, Film AB Minerva",1931-08-31,Gustaf Edgren,
Tired Theodore (1957 film),,http://dbpedia.org/resource/Deutsche_Film_Hansa,1957-06-06,Géza von Cziffra,
To Kill with Intrigue,Lo Wei,,"1977-07-22, 1977-09-24",Lo Wei,Original film poster
Tokyo Twilight,,,1957-04-30,Yasujirō Ozu,Theatrical release poster
Tomorrow I'll Wake Up and Scald Myself with Tea,,Barrandov Studios,1977-08-01,Jindřich Polák,
Torrent (1926 film),Irving Thalberg,,1926-02-21,Monta Bell,Theatrical release poster
Trouble in the Glen,Herbert Wilcox,Everest Pictures,"1954-07-31, 1954-12-03",Herbert Wilcox,theatrical poster
Trude (film),,Continental-Film,1926-05-28,Conrad Wiene,
True to the Game (film),"Columbus Short, Andra Fuller, Nelsan Ellis",", Imani Films",2017-09-08,Preston A. Whitmore II,
Tulips Shall Grow,George Pal,George Pal Productions,1942-01-26,George Pal,
Two-Fisted Gentleman,,Columbia Pictures,1936-08-15,Gordon Wiles,
Under the Leather Helmet,,Cinemasques,1932-04-27,Albert de Courville,
Underground Rustlers,,,1941-11-21,S. Roy Luby,
Une si jolie petite plage,http://dbpedia.org/resource/Emile_Darbon,,1949-01-19,Yves Allégret,Une si jolie petite plage French release poster
Une souris chez les hommes,,,1964-07-17,Jacques Poitrenaud,
Unholy Love,Albert Ray,Albert Ray Productions,1932-06-09,Albert Ray,DVD cover
Unraveled (film),"Marc H. Simon, Miranda Bailey, Steven Cantor",,2011-05-02,Marc H. Simon,
Va (film),,YNOT Studios,2010-11-05,Pushkar-Gayathri,Poster
Vacation from Marriage (1927 film),Richard Eichberg,,1927-12-13,Victor Janson,
Vakil Babu,,,1982-04-09,Asit Sen (director),
Vana Mohini,,,1941-12-24,Bhagwan Dada,Theatrical release poster
Vedham,Arjun Sarja,Sree Raam Films International,2001-08-24,Arjun Sarja,
Vent d'est,,,1993-01-20,Robert Enrico,
Victoria in Dover (1954 film),http://dbpedia.org/resource/Karl_Ehrlich,Erma-Film,1954-12-16,Ernst Marischka,
"Vienna, City of My Dreams (1928 film)",,Greenbaum-Film,1928-08-07,Victor Janson,
Villa 69,"Khaled Abol Naga, Mohamed Hefzy, http://dbpedia.org/resource/Wael_Omar",,2013-10-06,Ayten Amin,
Viva Buddy,Leon Schlesinger,Warner Bros. Cartoons,1934-12-12,Jack King (animator),
Waifs (film),,Astra Film,1918-08-04,Albert Parker (director),
"Walker, Texas Ranger: Trial by Fire",,,2005-10-16,Aaron Norris,Official DVD cover
War in Peace,,Henny Porten-Froelich-Produktion,1925-03-30,Carl Boese,
We Maids,"http://dbpedia.org/resource/Eduardo_Galindo, http://dbpedia.org/resource/Jesús_Galindo",Producciones Galindo Hermanos,1951-11-02,Zacarías Gómez Urquiza,
What Men Know,"Bruno Duday, Eduard Kubat",UFA GmbH,1933-01-11,Gerhard Lamprecht,
When Love Came to the Village,http://dbpedia.org/resource/Lennart_Landheim,Nordisk Tonefilm,1950-10-09,Arne Mattsson,
Where Hazel Met the Villain,,,1914-04-23,Roscoe Arbuckle,
Where the Heather Blooms,,,1915-12-17,Al Christie,
White Fury,Kimberley Casey (producer),,1990-12-11,David A. Prior,
White Lily,"Akira Yamamoto, http://dbpedia.org/resource/Keizō_Yuri, http://dbpedia.org/resource/Kiyoe_Takage, http://dbpedia.org/resource/Naoko_Komuro, http://dbpedia.org/resource/Tadashi_Tanaka, http://dbpedia.org/resource/Masahiko_Takahashi, http://dbpedia.org/resource/Saori_Nishio","Nikkatsu, Django Film","2016-10-07, 2017-02-11",Hideo Nakata,Film poster
,,,,,
Wilful Youth,Dallas M. Fitzgerald,Dallas M. Fitzgerald Productions,1927-12-19,Dallas M. Fitzgerald,
Winnetou and the Crossbreed,,,1966-08-19,Harald Philipp,
Wolf Lowry,Thomas H. Ince,,1917-05-27,William S. Hart,Film poster
Your Vice Is a Locked Room and Only I Have the Key,Luciano Martino,Lea Film,1972-08-04,Sergio Martino,Theatrical release poster
Yuddho,Shree Venkatesh Films,Shree Venkatesh Films,2005-07-29,Rabi Kinagi,Official poster
Zamana (1985 film),,,1985-02-22,Ramesh Talwar,
Zdroj,"http://dbpedia.org/resource/Barbora_Fabiánová, http://dbpedia.org/resource/Vratislav_Slajer",,2005-04-29,http://dbpedia.org/resource/Martin_Mareček,
