rdf-schema#label,country,city,type
University of Oklahoma,United States,"Norman, Oklahoma",Public university
University of Oklahoma College of Medicine,U.S.,"Oklahoma City, Oklahoma",Public university
University of Oklahoma Health Sciences Center,United States,Oklahoma City,Medical school
University of Pennsylvania,,Philadelphia,Private university
University of Pennsylvania School of Nursing,U.S.,Philadelphia,Private university
University of Phoenix,United States,,
University of Pikeville,United States,"Pikeville, Kentucky",Private university
University of Pittsburgh,United States,"Pittsburgh, Pennsylvania",Public university
University of Pittsburgh School of Nursing,,Pittsburgh,Public university
University of Portland,U.S.,"Portland, Oregon",Private university
University of Puerto Rico,,"San Juan, Puerto Rico",Public
University of Rhode Island,United States,,
University of Rochester,United States,,
University of Saint Francis (Indiana),United States,,
University of Saint Joseph (Connecticut),U.S.,"West Hartford, Connecticut",Private university
University of Saint Mary,United States,,
University of San Diego,United States,San Diego,Private university
University of San Francisco,United States,,
University of Scranton,U.S.,"Scranton, Pennsylvania",Private school
University of South Alabama,United States,"Mobile, Alabama",Public university
University of South Carolina,United States,"Columbia, South Carolina",Public university
University of South Carolina Aiken,U.S.,"Aiken, South Carolina",Public university
University of South Carolina Upstate,United States,"Spartanburg, South Carolina",Public university
University of South Dakota,United States,"Vermillion, South Dakota",Public university
University of South Florida,United States,,
University of Southern California,,,Private university
University of Southern Indiana,United States,"Evansville, Indiana",Public university
University of Southern Maine,United States,"Gorham, Maine",Public university
University of Southern Mississippi,United States,"Hattiesburg, Mississippi",Public university
University of St. Thomas (Texas),United States,Houston,Private university
University of Tampa,United States,"Tampa, Florida",Private university
University of Tennessee,United States,"Knoxville, Tennessee",Public university
University of Tennessee Health Science Center,United States,"Memphis, Tennessee",Public university
University of Tennessee at Chattanooga,United States,"Chattanooga, Tennessee",Public university
University of Tennessee at Martin,U.S.,"Martin, Tennessee",Public university
University of Texas Health Science Center at Houston,United States,Houston,Public university
University of Texas Health Science Center at San Antonio,United States,San Antonio,Public university
University of Texas Medical Branch,,"Galveston, Texas",Public university
University of Texas at Arlington,United States,"Arlington, Texas",Public university
University of Texas at Austin,United States,,
University of Texas at Austin School of Nursing,USA,"Austin, Texas",Public university
University of Texas at El Paso,United States,"El Paso, Texas",Public university
University of Texas at Tyler,,"Tyler, Texas",Public university
University of Texas–Pan American,United States,"Edinburg, Texas",Public university
University of Toledo Medical Center,,,
University of Utah,United States,Salt Lake City,Public university
University of Vermont,,"Burlington, Vermont",Public university
University of Virginia,United States,"Charlottesville, Virginia",Public university
University of Virginia School of Nursing,,"Charlottesville, VA",Public school (government funded)
University of Washington,United States,,
University of Washington Bothell,United States,"Bothell, Washington",Public university
University of Washington Tacoma,United States,"Tacoma, Washington",University of Washington
University of West Alabama,U.S.,"Livingston, Alabama",State university system
University of West Florida,U.S.,"Pensacola, Florida",Public university
University of West Georgia,United States,"Carrollton, Georgia",Public university
University of Wisconsin Law School,,"Madison, Wisconsin",State university
"University of Wisconsin–Eau Claire, University of Wisconsin–Eau Claire","United States, United States","Eau Claire, Wisconsin, Eau Claire, Wisconsin","Public university, Public university"
"University of Wisconsin–Green Bay, University of Wisconsin–Green Bay","U.S., U.S.","Green Bay, Wisconsin, Green Bay, Wisconsin","Public university, Public university"
University of Wisconsin–Madison,United States,"Madison, Wisconsin",Public university
"University of Wisconsin–Milwaukee, University of Wisconsin–Milwaukee","U.S., U.S.","Milwaukee, Wisconsin, Milwaukee, Wisconsin","Public university, Public university"
University of Wisconsin–Milwaukee College of Nursing,,Milwaukee,Public university
"University of Wisconsin–Oshkosh, University of Wisconsin–Oshkosh","U.S., U.S.","Oshkosh, Wisconsin, Oshkosh, Wisconsin","Public university, Public university"
University of Wisconsin–Parkside,U.S.,"Somers, Wisconsin",Public university
University of Wyoming,United States,"Laramie, Wyoming",Public university
University of the District of Columbia,United States,,
University of the Incarnate Word,United States,San Antonio,Private university
University of the Virgin Islands,,"Saint John, U.S. Virgin Islands, Saint Thomas, U.S. Virgin Islands, St. Croix, U.S. Virgin Islands",Public college
Ursuline College,United States,Pepper Pike,Private school
Utah State University,,"Logan, Utah",Public university
Utah Tech University,U.S.,"St. George, Utah",Public university
Utah Valley University,United States,"Orem, Utah",Public university
"Valdosta, Georgia",,,City
Valdosta State University,U.S.,"Valdosta, Georgia",Public university
"Valparaiso, Indiana",,,City
Valparaiso University,U.S.,,
Vanderbilt University,United States,"Nashville, Tennessee",Private university
"Vermillion, South Dakota",,,City
Vermont Technical College,U.S.,"Randolph, Vermont",Public university
"Vernon, Texas",,,City
Vernon College,United States,"Vernon, Texas",Community college
Victor Valley College,U.S.,"Victorville, California",Community college
"Victoria, Texas",,,"County seat, List of cities in Texas"
"Victorville, California",,,List of municipalities in California
Villanova University,U.S.,,
Virginia College,United States,,
Virginia Commonwealth University,U.S.,"Richmond, Virginia",Public university
Viterbo University,United States,"La Crosse, Wisconsin",Private university
"Waco, Georgia",,,City
"Wadena, Minnesota",,,City
Wagner College,United States,Staten Island,Private college
"Wahpeton, North Dakota",,,City
Wake Forest University,,"Winston-Salem, North Carolina",Private university
Wake Technical Community College,U.S.,"Raleigh, North Carolina",Community college
Walla Walla University,U.S.,"College Place, Washington",Private university
Wallace Community College,,"Dothan, Alabama",Public college
Wallace Community College Selma,U.S.,"Selma, Alabama",Community college
Wallace State Community College,United States,"Hanceville, Alabama",Public college
Walsh University,United States,North Canton,Private university
Washburn University,United States,"Topeka, Kansas",Public university
Washington Adventist University,U.S.,"Takoma Park, Maryland",Private university
Washington State University,United States,,
Washtenaw Community College,United States,"Ann Arbor Charter Township, Michigan",Community college
Waukesha County Technical College,United States,"Pewaukee, Wisconsin, Waukesha, Wisconsin",
"Wauwatosa, Wisconsin",,,City
"Wayne, New Jersey",,,Township (New Jersey)
Wayne State University,United States,,
Weber State University,United States,"Ogden, Utah",Public university
Webster University,U.S.,"Webster Groves, Missouri",Private university
Wesley College (Delaware),United States,"Dover, Delaware",Private college
West Chester University of Pennsylvania,,,
West Coast University,United States,"Irvine, California","For-profit education, Private university"
"West Hartford, Connecticut",,,Town
West Hills College Lemoore,U.S.,"Lemoore, California",Public college
"West Liberty, West Virginia",,,Town
West Liberty University,United States,"West Liberty, West Virginia","Public university, Mixed-sex education"
"West Palm Beach, Florida",,,City (Florida)
"West Plains, Missouri",,,City
West Texas A&M University,U.S.,"Canyon, Texas",Public university
West Virginia University,United States,"Morgantown, West Virginia",Public university
Western Carolina University,United States,"Cullowhee, North Carolina",Public university
Western Connecticut State University,U.S.,"Danbury, Connecticut",Public university
Western Governors University,United States,,
Western Kentucky University,United States,"Bowling Green, Kentucky",Public university
Western Michigan University,United States,"Kalamazoo, Michigan",Public university
Western Nevada College,United States,"Carson City, Nevada, Fallon, Nevada, Minden, Nevada",Public college
Western Oklahoma State College,United States,"Altus, Oklahoma",Community college
Western Technical College,United States,"La Crosse, Wisconsin",Public college
Western University of Health Sciences,United States,"Pomona, California",Private university
Western Wyoming Community College,United States,"Rock Springs, Wyoming",Public college
Westminster College (Utah),United States,Salt Lake City,Private college
"Weston, Massachusetts",,,New England town
"Wheeling, Illinois",,,List of towns and villages in Illinois
Wheeling Jesuit University,,,
"White Bear Lake, Minnesota",,,City
White Earth Tribal and Community College,United States,"Mahnomen, Minnesota",Private college
White Mountains Community College,United States,"Berlin, New Hampshire, Littleton, New Hampshire, North Conway, New Hampshire",Public college
"Wichita, Kansas",,,"County seat, City"
"Wichita Falls, Texas",,,City
Wichita State University,United States,"Wichita, Kansas",Public university
Widener University,U.S.,"Chester, Pennsylvania",Private university
Wilkes University,U.S.,"Wilkes-Barre, Pennsylvania",Private school
William Carey University,United States,,
William Paterson University,U.S.,"Wayne, New Jersey",Public university
"Willmar, Minnesota",,,City
"Willow Grove, Pennsylvania",,,Census-designated place
"Wilmington, North Carolina",,,City
Wilmington University,U.S.,"Wilmington Manor, Delaware",Private university
"Winchester, Virginia",,,Independent city (United States)
"Winona, Minnesota",,,City
Winona State University,United States,"Winona, Minnesota",Public university
"Winston-Salem, North Carolina",,,List of municipalities in North Carolina
"Winter Haven, Florida",,,City
Wisconsin Lutheran College,United States,Milwaukee,Private school
"Wisconsin Rapids, Wisconsin",,,City
"Worcester, Massachusetts",,,City
Worcester State University,United States,"Worcester, Massachusetts",Public university
"Worthington, Minnesota",,,City
Wright State University,United States,"Fairborn, Ohio",Public university
"Wye Mills, Maryland",,,Unincorporated community
Xavier University,United States,"Cincinnati, Ohio",Private university
Yale School of Nursing,,"New Haven, Connecticut",Private university
Yale University,United States,"New Haven, Connecticut",Private university
"Yankton, South Dakota",,,City
Yavapai College,United States,"Prescott, Arizona",Public college
York College of Pennsylvania,U.S.,"Spring Garden Township, York County, Pennsylvania",Private college
Youngstown State University,U.S.,"Youngstown, Ohio",Public university
"Ypsilanti, Michigan",,,City
"Yuma, Arizona",,,City
