rdf-schema#label,populationTotal,name,mayor,country,timezone,PopulatedPlace/areaTotal,politicalLeader,populationMetro
Pingdingshan,4987137,Pingdingshan,,China,China Standard Time,7874.0,"http://dbpedia.org/resource/Pingdingshan__PoliticalFunction__1, http://dbpedia.org/resource/Pingdingshan__PoliticalFunction__2, http://dbpedia.org/resource/Pingdingshan__PoliticalFunction__3",1756333
Pingdu,1377900,Pingdu,,China,China Standard Time,3166.54,,
Pingliang,1848607,Pingliang,,China,China Standard Time,11196.71,,871600
Pitt Meadows,19146,Pitt Meadows,,Canada,Pacific Time Zone,,"http://dbpedia.org/resource/Pitt_Meadows__PoliticalFunction__1, http://dbpedia.org/resource/Pitt_Meadows__PoliticalFunction__2",
Pocora,6432,Pocora,,Costa Rica,360.0,72.7,,
Pointe-Claire,33488,Pointe-Claire,,Canada,Eastern Time Zone,34.66,"http://dbpedia.org/resource/Pointe-Claire__PoliticalFunction__1, http://dbpedia.org/resource/Pointe-Claire__PoliticalFunction__2, http://dbpedia.org/resource/Pointe-Claire__PoliticalFunction__3",
Pointe-Noire,715334,,,Republic of the Congo,,43.7,http://dbpedia.org/resource/Pointe-Noire__PoliticalFunction__1,
"Pontevedra, Buenos Aires",33515,,,Argentina,,,,
"Portneuf, Quebec",3187,Portneuf,,Canada,Eastern Time Zone,117.1,"http://dbpedia.org/resource/Portneuf,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Portneuf,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Portneuf,_Quebec__PoliticalFunction__3",
Porto Alegre,,Porto Alegre,,,UTC,,,
Prague,1275406,Prague,,Czechia,Central European Time,496.0,http://dbpedia.org/resource/Prague__PoliticalFunction__1,2709418
Pu'er City,2542898,Pu'er,,China,Time in China,44264.79,,
Puerto Williams,2874,Puerto Williams,,Chile,Time in Chile,,http://dbpedia.org/resource/Puerto_Williams__PoliticalFunction__1,
Pula,52411,Pula,,Croatia,Central European Time,51.65,http://dbpedia.org/resource/Pula__PoliticalFunction__1,105000
Puli Khumri,221274,,,Afghanistan,Afghanistan Time,37.52,,
Punta Lara,8410,,,Argentina,,,,
Purranque,20705,Purranque,,Chile,Time in Chile,1458.8,http://dbpedia.org/resource/Purranque__PoliticalFunction__1,
Qabala,12808,Qabala,,Azerbaijan,Azerbaijan Time,1548.0,,
"Qianjiang, Hubei",946277,Qianjiang,,China,Time in China,2004.0,,
"Qidong, Jiangsu",,Qidong,,,China Standard Time,,,
Qingdao,10071722,Qingdao,,China,China standard time,11228.4,"http://dbpedia.org/resource/Qingdao__PoliticalFunction__1, http://dbpedia.org/resource/Qingdao__PoliticalFunction__2, http://dbpedia.org/resource/Qingdao__PoliticalFunction__3, http://dbpedia.org/resource/Qingdao__PoliticalFunction__4",7172451
Qinhuangdao,3136879,Qinhuangdao,,China,China Standard Time,7791.57,"http://dbpedia.org/resource/Qinhuangdao__PoliticalFunction__1, http://dbpedia.org/resource/Qinhuangdao__PoliticalFunction__2",1881047
Qiqihar,4067489,Qiqihar,,China,China Standard Time,42205.82,"http://dbpedia.org/resource/Qiqihar__PoliticalFunction__1, http://dbpedia.org/resource/Qiqihar__PoliticalFunction__2",959787
Quanzhou,8782285,Quanzhou,,People's Republic of China,China Standard Time,11218.91,"http://dbpedia.org/resource/Quanzhou__PoliticalFunction__1, http://dbpedia.org/resource/Quanzhou__PoliticalFunction__2",6669711
Quebec,,Quebec,,,Eastern Time Zone for most of the province,,,
Quibdó,129237,Quibdó,,Colombia,Colombia Standard Time,3337.5,http://dbpedia.org/resource/Quibdó__PoliticalFunction__1,
Quilpué,151708,Quilpué,,Chile,Time in Chile,536.9,http://dbpedia.org/resource/Quilpué__PoliticalFunction__1,
Quintero,25299,,,Chile,Time in Chile,147.5,http://dbpedia.org/resource/Quintero__PoliticalFunction__1,
Quitilipi,32083,,,Argentina,,,,
Recife,1653461,Recife,,Brazil,Time in Brazil,"218.0, 217.9992992469811","http://dbpedia.org/resource/Recife__PoliticalFunction__1, http://dbpedia.org/resource/Recife__PoliticalFunction__2",3743854
"Recoleta, Chile",148220,Recoleta,,Chile,Time in Chile,16.2,"http://dbpedia.org/resource/Recoleta,_Chile__PoliticalFunction__1",
Rengo,55757,Rengo,,Chile,Time in Chile,591.5,http://dbpedia.org/resource/Rengo__PoliticalFunction__1,
Ribeirão Preto,711825,Ribeirão Preto,,,,650.9,http://dbpedia.org/resource/Ribeirão_Preto__PoliticalFunction__1,
Rijeka,108622,Rijeka,,Croatia,Central European Time,44.0,"http://dbpedia.org/resource/Rijeka__PoliticalFunction__1, http://dbpedia.org/resource/Rijeka__PoliticalFunction__2",219325
Rimouski,48664,Rimouski,,Canada,Eastern Time Zone,529.5,"http://dbpedia.org/resource/Rimouski__PoliticalFunction__1, http://dbpedia.org/resource/Rimouski__PoliticalFunction__2, http://dbpedia.org/resource/Rimouski__PoliticalFunction__3",55349
Rinconada,9354,Rinconada,,Chile,Time in Chile,122.5,http://dbpedia.org/resource/Rinconada__PoliticalFunction__1,
Rio de Janeiro,6747815,Rio de Janeiro,,Brazil,Time in Brazil,"1221.0, 1260.029215678464","http://dbpedia.org/resource/Rio_de_Janeiro__PoliticalFunction__1, http://dbpedia.org/resource/Rio_de_Janeiro__PoliticalFunction__2",12280702
Rivière-du-Loup,20118,Rivière-du-Loup,,Canada,Eastern Time Zone,138.4,"http://dbpedia.org/resource/Rivière-du-Loup__PoliticalFunction__1, http://dbpedia.org/resource/Rivière-du-Loup__PoliticalFunction__2, http://dbpedia.org/resource/Rivière-du-Loup__PoliticalFunction__3",30025
Rizhao,2968365,Rizhao,,China,China Standard Time,5359.0,"http://dbpedia.org/resource/Rizhao__PoliticalFunction__1, http://dbpedia.org/resource/Rizhao__PoliticalFunction__2",1172205
"Rosario, Santa Fe",,"Rosario, tuc",,Argentina,Time in Argentina,,"http://dbpedia.org/resource/Rosario,_Santa_Fe__PoliticalFunction__1, http://dbpedia.org/resource/Rosario,_Santa_Fe__PoliticalFunction__2",
Rugao,1241700,Rugao,,People's Republic of China,China Standard Time,1576.47,,
Rui'an,1125000,Rui'an,,China,China Standard Time,1271.0,,
"Rushan, Shandong",494000,Rushan,,China,China Standard Time,1665.0,,280000
"Saint-Georges, Quebec",32935,Saint-Georges,,Canada,Eastern Time Zone,202.4,"http://dbpedia.org/resource/Saint-Georges,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Saint-Georges,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Saint-Georges,_Quebec__PoliticalFunction__3, http://dbpedia.org/resource/Saint-Georges,_Quebec__PoliticalFunction__4",34833
"Saint-Lambert, Quebec",21861,Saint-Lambert,,Canada,Eastern Time Zone,10.1,"http://dbpedia.org/resource/Saint-Lambert,_Quebec__PoliticalFunction__1, http://dbpedia.org/resource/Saint-Lambert,_Quebec__PoliticalFunction__2, http://dbpedia.org/resource/Saint-Lambert,_Quebec__PoliticalFunction__3",
Sainte-Anne-de-Beaupré,2854,Sainte-Anne-de-Beaupré,,Canada,Eastern Time Zone,68.1,"http://dbpedia.org/resource/Sainte-Anne-de-Beaupré__PoliticalFunction__1, http://dbpedia.org/resource/Sainte-Anne-de-Beaupré__PoliticalFunction__2, http://dbpedia.org/resource/Sainte-Anne-de-Beaupré__PoliticalFunction__3",
Salaberry-de-Valleyfield,42410,Salaberry-de-Valleyfield,,Canada,Eastern Time Zone,125.5,"http://dbpedia.org/resource/Salaberry-de-Valleyfield__PoliticalFunction__1, http://dbpedia.org/resource/Salaberry-de-Valleyfield__PoliticalFunction__2, http://dbpedia.org/resource/Salaberry-de-Valleyfield__PoliticalFunction__3",67089
"Salvador, Bahia",2886698,Salvador,,Brazil,Time in Brazil,693.0,"http://dbpedia.org/resource/Salvador,_Bahia__PoliticalFunction__1, http://dbpedia.org/resource/Salvador,_Bahia__PoliticalFunction__2",3919864
San Bernardo del Tuyú,6966,,,Argentina,,,,
San Carlos Centro,11055,San Carlos Centro,,Argentina,Time in Argentina,66.0,,
"San Fernando, Chile",73973,San Fernando,,Chile,Time in Chile,2441.3,"http://dbpedia.org/resource/San_Fernando,_Chile__PoliticalFunction__1",
"San José, Costa Rica, San José, Costa Rica","342188, 342188","San José, San José",,"Costa Rica, Costa Rica","Central Time Zone, Central Time Zone","44.62, 44.62","http://dbpedia.org/resource/San_José,_Costa_Rica__PoliticalFunction__1, http://dbpedia.org/resource/San_José,_Costa_Rica__PoliticalFunction__1","2158898, 2158898"
"San Juan, Argentina",,,,Argentina,Time in Argentina,30.0,"http://dbpedia.org/resource/San_Juan,_Argentina__PoliticalFunction__1",453000
"San Martín, Mendoza",79476,San Martín,,Argentina,Time in Argentina,1504.0,,
San Miguel de Tucumán,,San Miguel de Tucumán,,Argentina,Time in Argentina,"90.0, 90.33878528851967",http://dbpedia.org/resource/San_Miguel_de_Tucumán__PoliticalFunction__1,830000
San Pedro de Poás,7554,San Pedro,,Costa Rica,360.0,13.63,,
"San Vicente, Moravia",30998,San Vicente,,Costa Rica,360.0,5.39,,
Sanmenxia,2034872,Sanmenxia,,China,China Standard Time,10475.0,,927548
Santa Cruz de la Sierra,,,,Bolivia,UTC−4,1345.0,http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra__PoliticalFunction__1,2424120
Santa Cruz do Capibaribe,109897,Santa Cruz do Capibaribe,,Brazil,Time in Brazil,335.309,http://dbpedia.org/resource/Santa_Cruz_do_Capibaribe__PoliticalFunction__1,
Santa Rita do Passa Quatro,27600,,,Brazil,Time in Brazil,754.0,http://dbpedia.org/resource/Santa_Rita_do_Passa_Quatro__PoliticalFunction__1,
"Santa Rosa, Mendoza",15818,Santa Rosa,,Argentina,Time in Argentina,,,
Santa Rosa de Osos,37864,Santa Rosa de Osos,,Colombia,Colombia Standard Time,"812.0, 812.0130723525428",http://dbpedia.org/resource/Santa_Rosa_de_Osos__PoliticalFunction__1,
Santiago,6269384,,,Chile,Time in Chile,641.2810561191936,,6903479
Santiago de Cuba,612753,Santiago de Cuba,,Cuba,,,,1688358
Santiago de los Caballeros,1343423,Santiago,,Dominican Republic,Atlantic Standard Time,524.01,http://dbpedia.org/resource/Santiago_de_los_Caballeros__PoliticalFunction__1,
Santo Antônio do Amparo,18613,,,Brazil,Time in Brazil,488.89,http://dbpedia.org/resource/Santo_Antônio_do_Amparo__PoliticalFunction__1,
Santo Domingo,1484789,Santo Domingo,,Dominican Republic,Atlantic Standard Time,104.44,http://dbpedia.org/resource/Santo_Domingo__PoliticalFunction__1,2995211
"Santos, São Paulo",433656,Santos,,Brazil,Time in Brazil,280.67,"http://dbpedia.org/resource/Santos,_São_Paulo__PoliticalFunction__1",
Sanya,1031396,Sanya,,China,China Standard Time,1905.0,http://dbpedia.org/resource/Sanya__PoliticalFunction__1,801020
Sarajevo,275524,Sarajevo,,Bosnia & Herzegovina,Central European Time,141.5,http://dbpedia.org/resource/Sarajevo__PoliticalFunction__1,555210
Savalou,35433,Savalou,,Benin,West Africa Time,2674.0,,
Shailkupa Upazila,361648,,,Bangladesh,Bangladesh Standard Time,373.42,,
Shanghai,24870895,Shanghai,,,China Standard Time,6341.0,"http://dbpedia.org/resource/Shanghai__PoliticalFunction__1, http://dbpedia.org/resource/Shanghai__PoliticalFunction__2, http://dbpedia.org/resource/Shanghai__PoliticalFunction__3, http://dbpedia.org/resource/Shanghai__PoliticalFunction__4, http://dbpedia.org/resource/Shanghai__PoliticalFunction__5",41354149
Shangqiu,7816831,Shangqiu,,China,China Standard Time,10658.0,,2831814
Shangrao,6491088,Shangrao,,China,China Standard Time,22791.0,http://dbpedia.org/resource/Shangrao__PoliticalFunction__1,1293399
Shantou,5502031,Shantou,,China,China Standard Time,2248.39,"http://dbpedia.org/resource/Shantou__PoliticalFunction__1, http://dbpedia.org/resource/Shantou__PoliticalFunction__2",12543024
Shaoxing,5270977,Shaoxing,,China,China Standard Time,8279.1,http://dbpedia.org/resource/Shaoxing__PoliticalFunction__2,13035326
Sharana,5929,,,Afghanistan,270.0,,,
Shengzhou,675226,Shengzhou,,China,China Standard Time,1789.07,,1094262
Shenyang,9070093,Shenyang,,China,China Standard Time,12869.0,"http://dbpedia.org/resource/Shenyang__PoliticalFunction__1, http://dbpedia.org/resource/Shenyang__PoliticalFunction__2, http://dbpedia.org/resource/Shenyang__PoliticalFunction__3, http://dbpedia.org/resource/Shenyang__PoliticalFunction__4",8192848
Shenzhen,17560000,Shenzhen,,China,China Standard Time,2050.0,"http://dbpedia.org/resource/Shenzhen__PoliticalFunction__1, http://dbpedia.org/resource/Shenzhen__PoliticalFunction__2, http://dbpedia.org/resource/Shenzhen__PoliticalFunction__3, http://dbpedia.org/resource/Shenzhen__PoliticalFunction__4",23300000
Sherbrooke,172950,Sherbrooke,,Canada,Eastern Time Zone,367.1,"http://dbpedia.org/resource/Sherbrooke__PoliticalFunction__1, http://dbpedia.org/resource/Sherbrooke__PoliticalFunction__2, http://dbpedia.org/resource/Sherbrooke__PoliticalFunction__3",227398
Shijiazhuang,11235086,Shijiazhuang,,,Time in China,14072.0,"http://dbpedia.org/resource/Shijiazhuang__PoliticalFunction__1, http://dbpedia.org/resource/Shijiazhuang__PoliticalFunction__2, http://dbpedia.org/resource/Shijiazhuang__PoliticalFunction__3, http://dbpedia.org/resource/Shijiazhuang__PoliticalFunction__4",6230709
Shouguang,1103110,Shouguang,,China,China Standard Time,2200.0,"http://dbpedia.org/resource/Shouguang__PoliticalFunction__1, http://dbpedia.org/resource/Shouguang__PoliticalFunction__2",
"Siping, Jilin",1814733,Siping,,China,China Standard Time,14323.0,"http://dbpedia.org/resource/Siping,_Jilin__PoliticalFunction__1, http://dbpedia.org/resource/Siping,_Jilin__PoliticalFunction__2",627957
Sofia,1248452,Sofia,,Bulgaria,Eastern European Time,492.0,http://dbpedia.org/resource/Sofia__PoliticalFunction__1,1667314
Songzi,839000,Songzi,,,China Standard Time,2176.9,,
Sorel-Tracy,34755,Sorel-Tracy,,Canada,Eastern Time Zone,,"http://dbpedia.org/resource/Sorel-Tracy__PoliticalFunction__1, http://dbpedia.org/resource/Sorel-Tracy__PoliticalFunction__2, http://dbpedia.org/resource/Sorel-Tracy__PoliticalFunction__3",47772
"Split, Croatia",161312,Split,,Croatia,Central European Time,79.38,"http://dbpedia.org/resource/Split,_Croatia__PoliticalFunction__1",342729
St. Catharines,136803,St. Catharines,,Canada,Eastern,,"http://dbpedia.org/resource/St._Catharines__PoliticalFunction__1, http://dbpedia.org/resource/St._Catharines__PoliticalFunction__2, http://dbpedia.org/resource/St._Catharines__PoliticalFunction__3, http://dbpedia.org/resource/St._Catharines__PoliticalFunction__4",406074
Sucre,360544,Sucre,,Bolivia,UTC−04:00,1768.0,http://dbpedia.org/resource/Sucre__PoliticalFunction__1,390000
Suining,3252551,Suining,,China,China Standard Time,5326.0,"http://dbpedia.org/resource/Suining__PoliticalFunction__1, http://dbpedia.org/resource/Suining__PoliticalFunction__2",
Suizhou,2580000,Suizhou,,China,China Standard Time,9636.0,"http://dbpedia.org/resource/Suizhou__PoliticalFunction__1, http://dbpedia.org/resource/Suizhou__PoliticalFunction__2",
Suzhou,12748252,Suzhou,,China,Beijing Time,8488.42,"http://dbpedia.org/resource/Suzhou__PoliticalFunction__1, http://dbpedia.org/resource/Suzhou__PoliticalFunction__2",
"Suzhou, Anhui",5324476,Suzhou,,,China Standard Time,9939.8,"http://dbpedia.org/resource/Suzhou,_Anhui__PoliticalFunction__1, http://dbpedia.org/resource/Suzhou,_Anhui__PoliticalFunction__2",1766285
Sydney,5231147,Sydney,,Australia,Australian Eastern Standard Time,,,
São Bernardo do Campo,844483,São Bernardo do Campo,,Brazil,Time in Brazil,409.51,http://dbpedia.org/resource/São_Bernardo_do_Campo__PoliticalFunction__1,
"São Gonçalo, Rio de Janeiro",1091737,São Gonçalo,,Brazil,Time in Brazil,249.142,"http://dbpedia.org/resource/São_Gonçalo,_Rio_de_Janeiro__PoliticalFunction__1",
"São José, Santa Catarina",250181,,,Brazil,UTC-3,113.171,"http://dbpedia.org/resource/São_José,_Santa_Catarina__PoliticalFunction__1",877706
"São José dos Campos, São José dos Campos","729737, 729737","São José dos Campos, São José dos Campos",,"Brazil, Brazil","Time in Brazil, Time in Brazil","1099.409, 1099.409","http://dbpedia.org/resource/São_José_dos_Campos__PoliticalFunction__1, http://dbpedia.org/resource/São_José_dos_Campos__PoliticalFunction__1","2528354, 2528354"
"São Luís, Maranhão",1108975,São Luís,,Brazil,UTC-3,"827.1386029169049, 827.141","http://dbpedia.org/resource/São_Luís,_Maranhão__PoliticalFunction__1",1227659
São Paulo,,São Paulo,,Brazil,Time in Brazil,"1521.11, 1521.110118153963","http://dbpedia.org/resource/São_Paulo__PoliticalFunction__1, http://dbpedia.org/resource/São_Paulo__PoliticalFunction__2",22001281
Tai'an,5635000,Tai'an,,China,China Standard Time,7762.0,"http://dbpedia.org/resource/Tai'an__PoliticalFunction__1, http://dbpedia.org/resource/Tai'an__PoliticalFunction__2",1735425
Taishan,,,,,,,,
Taixing,1185600,Taixing,,,China Standard Time,1172.0,,
Taiyuan,5305061,Taiyuan,,China,Time in China,6959.0,"http://dbpedia.org/resource/Taiyuan__PoliticalFunction__1, http://dbpedia.org/resource/Taiyuan__PoliticalFunction__2, http://dbpedia.org/resource/Taiyuan__PoliticalFunction__3, http://dbpedia.org/resource/Taiyuan__PoliticalFunction__4",5433659
"Taizhou, Zhejiang",6662888,Taizhou,,People's Republic of China,China Standard Time,9411.0,"http://dbpedia.org/resource/Taizhou,_Zhejiang__PoliticalFunction__1, http://dbpedia.org/resource/Taizhou,_Zhejiang__PoliticalFunction__2",3578660
Talcahuano,150499,Talcahuano,,Chile,Time in Chile,92.3,http://dbpedia.org/resource/Talcahuano__PoliticalFunction__1,250348
Tamlouka,7791,Tamlouka,,Algeria,Central European Time,,http://dbpedia.org/resource/Tamlouka__PoliticalFunction__1,
Tangshan,7717983,Tangshan,,China,China Standard Time,13472.0,"http://dbpedia.org/resource/Tangshan__PoliticalFunction__1, http://dbpedia.org/resource/Tangshan__PoliticalFunction__2",3687607
Tartar (city),19419,,,Azerbaijan,Azerbaijan Time,1301.4,,
Tengzhou,1756300,Tengzhou,,China,China Standard Time,1485.0,"http://dbpedia.org/resource/Tengzhou__PoliticalFunction__2, http://dbpedia.org/resource/Tengzhou__PoliticalFunction__3",
Teresina,871126,Teresina,,Brazil,Time in Brazil,1167.25,http://dbpedia.org/resource/Teresina__PoliticalFunction__1,1226578
Thetford Mines,26072,Thetford Mines,,Canada,Eastern Time Zone,227.7,"http://dbpedia.org/resource/Thetford_Mines__PoliticalFunction__1, http://dbpedia.org/resource/Thetford_Mines__PoliticalFunction__2, http://dbpedia.org/resource/Thetford_Mines__PoliticalFunction__3",28287
Tianjin,13866009,Tianjin,,China,,11946.0,"http://dbpedia.org/resource/Tianjin__PoliticalFunction__1, http://dbpedia.org/resource/Tianjin__PoliticalFunction__2, http://dbpedia.org/resource/Tianjin__PoliticalFunction__3, http://dbpedia.org/resource/Tianjin__PoliticalFunction__4",11165706
Tianmen,1731482,Tianmen,,People's Republic of China,China Standard Time,2622.0,,
Tianshui,2984659,Tianshui,,,China Standard Time,14280.0,,1212791
Tilcara,6249,San Francisco de Tilcara,,Argentina,Time in Argentina,1.2,http://dbpedia.org/resource/Tilcara__PoliticalFunction__1,
Timbaúba,52802,Timbauba,,Brazil,Time in Brazil,292.28,,55213
Tocaima,13649,Tocaima,,Colombia,Western Caribbean,,,
Tongliao,2873168,Tongliao,,China,China Standard Time,58863.0,,921808
Tongling,1311726,Tongling,,China,China Standard Time,2982.0,"http://dbpedia.org/resource/Tongling__PoliticalFunction__1, http://dbpedia.org/resource/Tongling__PoliticalFunction__2",842675
Tongxiang,1029754,Tongxiang,,China,China Standard Time,727.49,,1029754
"Tongzhou District, Beijing",1184000,Tongzhou,,People's Republic of China,China Standard Time,906.0,,
Toronto,2794356,Toronto,,,Eastern Time Zone,630.2,"http://dbpedia.org/resource/Toronto__PoliticalFunction__1, http://dbpedia.org/resource/Toronto__PoliticalFunction__2, http://dbpedia.org/resource/Toronto__PoliticalFunction__3, http://dbpedia.org/resource/Toronto__PoliticalFunction__4, http://dbpedia.org/resource/Toronto__PoliticalFunction__5",
"Torres, Rio Grande do Sul",39064,,,Brazil,Time in Brazil,264.5,"http://dbpedia.org/resource/Torres,_Rio_Grande_do_Sul__PoliticalFunction__1",
Tortuguitas,41390,,,Argentina,,,,
Tournai,,Tournai,Socialist Party (francophone Belgium),Belgium,,,,
Tunja,172548,,,Colombia,,121.49,http://dbpedia.org/resource/Tunja__PoliticalFunction__1,243330
Ulanqab,1706328,Ulanqab,,China,China Standard Time,54473.6,,550231
Urban water management in Bogotá,7,"Bogotá, Bogotá River",,Colombia,,,,8566926
"Valença, Bahia",97873,Velença,,Brazil,Time in Brazil,,,
"Valparaíso, Valparaíso","284630, 284630","Valparaíso, Valparaíso",,"Chile, Chile","Time in Chile, Time in Chile","401.6, 401.6","http://dbpedia.org/resource/Valparaíso__PoliticalFunction__1, http://dbpedia.org/resource/Valparaíso__PoliticalFunction__1","930220, 930220"
Vancouver,662248,Vancouver,,,Pacific Time Zone,,"http://dbpedia.org/resource/Vancouver__PoliticalFunction__1, http://dbpedia.org/resource/Vancouver__PoliticalFunction__2, http://dbpedia.org/resource/Vancouver__PoliticalFunction__3, http://dbpedia.org/resource/Vancouver__PoliticalFunction__4",2642825
"Varsity View, Saskatoon",3611,"Brunskill School, Bishop Murray High School, Varsity View",,Canada,UTC,1.27,"http://dbpedia.org/resource/Varsity_View,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Varsity_View,_Saskatoon__PoliticalFunction__2, http://dbpedia.org/resource/Varsity_View,_Saskatoon__PoliticalFunction__3, http://dbpedia.org/resource/Varsity_View,_Saskatoon__PoliticalFunction__4",
Verkhnyadzvinsk,7600,Vierchniadzvinsk,,Belarus,,,,
Verviers,,Verviers,Socialist Party (Belgium),Belgium,,,,
Victoriaville,45309,Victoriaville,,Canada,Eastern Time Zone,86.2,"http://dbpedia.org/resource/Victoriaville__PoliticalFunction__1, http://dbpedia.org/resource/Victoriaville__PoliticalFunction__2, http://dbpedia.org/resource/Victoriaville__PoliticalFunction__3",46354
Vienna,,Vienna,,Austria,Central European Time,,http://dbpedia.org/resource/Vienna__PoliticalFunction__1,2890577
Villa Ballester,35301,,,Argentina,,,,
Villa Regina,33089,,,Argentina,,,http://dbpedia.org/resource/Villa_Regina__PoliticalFunction__1,
Villavicencio,531275,,,Colombia,Eastern Time Zone,1328.0,http://dbpedia.org/resource/Villavicencio__PoliticalFunction__1,
"Vitória, Espírito Santo",365855,Vitória,,Brazil,Time in Brazil,93.381,"http://dbpedia.org/resource/Vitória,_Espírito_Santo__PoliticalFunction__1",1857616
Viña del Mar,324836,,,Chile,Time in Chile,121.6,http://dbpedia.org/resource/Viña_del_Mar__PoliticalFunction__1,930220
Vlašim,11357,Vlašim,,Czechia,Central European Time,41.42,http://dbpedia.org/resource/Vlašim__PoliticalFunction__1,
Wafangdian,942197,Wafangdian,,China,China Standard Time,3576.4,,
Waukivory,94,Waukivory,,Australia,,,,
Weifang,9386705,Weifang,,People's Republic of China,China Standard Time,16143.14,"http://dbpedia.org/resource/Weifang__PoliticalFunction__1, http://dbpedia.org/resource/Weifang__PoliticalFunction__2",3095520
Weihai,2906548,Weihai,,China,China Standard Time,5956.0,"http://dbpedia.org/resource/Weihai__PoliticalFunction__1, http://dbpedia.org/resource/Weihai__PoliticalFunction__2",1164730
Weinan,5520772,Weinan,,China,Time in China,,"http://dbpedia.org/resource/Weinan__PoliticalFunction__1, http://dbpedia.org/resource/Weinan__PoliticalFunction__2",
Wenchang,537428,Wenchang,,China,China standard time,2403.0,,115000
Wenzhou,9572903,Wenzhou,,China,China Standard Time,,"http://dbpedia.org/resource/Wenzhou__PoliticalFunction__1, http://dbpedia.org/resource/Wenzhou__PoliticalFunction__2",6642592
"Wildwood, Saskatoon",7645,"Wildwood, Bishop Pocock School, Wildwood School",,Canada,UTC,2.8,"http://dbpedia.org/resource/Wildwood,_Saskatoon__PoliticalFunction__1, http://dbpedia.org/resource/Wildwood,_Saskatoon__PoliticalFunction__2",
"Winkler, Manitoba",13745,Winkler,,Canada,Central Time Zone,20.73,"http://dbpedia.org/resource/Winkler,_Manitoba__PoliticalFunction__1, http://dbpedia.org/resource/Winkler,_Manitoba__PoliticalFunction__2, http://dbpedia.org/resource/Winkler,_Manitoba__PoliticalFunction__3, http://dbpedia.org/resource/Winkler,_Manitoba__PoliticalFunction__4, http://dbpedia.org/resource/Winkler,_Manitoba__PoliticalFunction__5",32655
Wuhan,12326500,Wuhan,,China,China Standard Time,8494.41,"http://dbpedia.org/resource/Wuhan__PoliticalFunction__1, http://dbpedia.org/resource/Wuhan__PoliticalFunction__2, http://dbpedia.org/resource/Wuhan__PoliticalFunction__3, http://dbpedia.org/resource/Wuhan__PoliticalFunction__4",
Wuhu,3644420,Wuhu,,China,China Standard Time,6010.9,"http://dbpedia.org/resource/Wuhu__PoliticalFunction__1, http://dbpedia.org/resource/Wuhu__PoliticalFunction__2",1622799
"Wujiang District, Suzhou",832700,Wujiang,,,China Standard Time,"1176.68, 1190.462135034839",,
Wusu,210000,Usu,,China,,14394.0,,
"Wuwei, Anhui",1214000,Wuwei,,China,China Standard Time,2022.0,,
Wuxi,7462135,Wuxi,,China,China Standard Time,4628.0,"http://dbpedia.org/resource/Wuxi__PoliticalFunction__1, http://dbpedia.org/resource/Wuxi__PoliticalFunction__2",4396835
Xi'an,12952907,Xi'an,,,Time in China,10762.0,"http://dbpedia.org/resource/Xi'an__PoliticalFunction__1, http://dbpedia.org/resource/Xi'an__PoliticalFunction__2, http://dbpedia.org/resource/Xi'an__PoliticalFunction__3, http://dbpedia.org/resource/Xi'an__PoliticalFunction__4",12283922
Xiamen,5163970,Xiamen,,China,China Standard Time,1700.61,"http://dbpedia.org/resource/Xiamen__PoliticalFunction__1, http://dbpedia.org/resource/Xiamen__PoliticalFunction__2, http://dbpedia.org/resource/Xiamen__PoliticalFunction__3, http://dbpedia.org/resource/Xiamen__PoliticalFunction__4",7284148
Xiangyang,5260951,Xiangyang,,China,China Standard Time,19724.41,http://dbpedia.org/resource/Xiangyang__PoliticalFunction__1,2319640
Xichang,481796,Xichang,,China,China Standard Time,2655.0,,
Xining,2467965,Xining,,China,China Standard Time,7596.0,"http://dbpedia.org/resource/Xining__PoliticalFunction__1, http://dbpedia.org/resource/Xining__PoliticalFunction__2, http://dbpedia.org/resource/Xining__PoliticalFunction__3, http://dbpedia.org/resource/Xining__PoliticalFunction__4",1954795
Xinyang,6234401,Xinyang,,People's Republic of China,China Standard Time,18819.0,,1416800
Xuchang,4379998,Xuchang,,China,China Standard Time,4978.36,,1952666
"Xunyang, Shaanxi",450122,Xunyang,,China,China standard time,3540.8,,
Xuzhou,9083790,Xuzhou,,China,China Standard Time,11259.0,"http://dbpedia.org/resource/Xuzhou__PoliticalFunction__1, http://dbpedia.org/resource/Xuzhou__PoliticalFunction__2",3135660
Yangzhou,4459760,Yangzhou,,China,Beijing Time,6678.0,"http://dbpedia.org/resource/Yangzhou__PoliticalFunction__1, http://dbpedia.org/resource/Yangzhou__PoliticalFunction__2",2146980
Yantai,6968202,Yantai,,China,China Standard Time,13739.9,"http://dbpedia.org/resource/Yantai__PoliticalFunction__1, http://dbpedia.org/resource/Yantai__PoliticalFunction__2",2227733
Yaoundé,2765600,,,Cameroon,Central European Time,180.0,,
Yerevan,1060138,Yerevan,,Armenia,Armenia Time,223.0,http://dbpedia.org/resource/Yerevan__PoliticalFunction__1,1420000
