,table_name_left,column_index_left,table_name_right,column_index_right,label
448,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,0,0
449,Event_idate2029.com_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
450,Event_idate2029.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,7,0
451,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Event_idate2029.com_September2020_CPA.json.gz,4,0
452,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
453,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
454,MusicAlbum_linga.org_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
455,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
456,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
457,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
458,Movie_bollywoodmdb.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
459,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,2,0
460,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
461,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
462,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
463,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
464,Event_datingagencyconference.com_September2020_CPA.json.gz,15,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
465,Event_datingagencyconference.com_September2020_CPA.json.gz,12,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
466,MusicAlbum_linga.org_September2020_CPA.json.gz,5,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
467,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
468,MusicAlbum_linga.org_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
469,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
470,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,1,0
471,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,1,0
472,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
473,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
474,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
475,Movie_bollywoodmdb.com_September2020_CPA.json.gz,3,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,0
476,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,13,0
477,MusicAlbum_linga.org_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
478,Event_datingagencyconference.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,3,0
479,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
480,Event_datingagencyconference.com_September2020_CPA.json.gz,10,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
481,Event_datingagencyconference.com_September2020_CPA.json.gz,15,MusicAlbum_linga.org_September2020_CPA.json.gz,4,0
482,Event_datingagencyconference.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,1,0
483,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,0,0
484,MusicAlbum_linga.org_September2020_CPA.json.gz,3,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
485,MusicAlbum_linga.org_September2020_CPA.json.gz,5,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,0
486,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
487,MusicAlbum_epitaph.com_September2020_CPA.json.gz,2,MusicAlbum_linga.org_September2020_CPA.json.gz,2,0
488,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,2,0
489,Event_idate2029.com_September2020_CPA.json.gz,4,MusicAlbum_linga.org_September2020_CPA.json.gz,0,0
490,MusicAlbum_linga.org_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,4,0
491,Event_idate2029.com_September2020_CPA.json.gz,0,MusicAlbum_linga.org_September2020_CPA.json.gz,5,0
492,MusicAlbum_linga.org_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,10,0
493,MusicAlbum_linga.org_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,6,0
494,Event_idate2029.com_September2020_CPA.json.gz,10,MusicAlbum_linga.org_September2020_CPA.json.gz,2,0
495,Event_datingagencyconference.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,0
496,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
497,Event_datingagencyconference.com_September2020_CPA.json.gz,15,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
498,Event_datingagencyconference.com_September2020_CPA.json.gz,9,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
499,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
500,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
501,Event_idate2029.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
502,Event_idate2029.com_September2020_CPA.json.gz,4,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,0
503,Event_idate2029.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
504,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,10,0
505,Event_idate2029.com_September2020_CPA.json.gz,8,MusicAlbum_epitaph.com_September2020_CPA.json.gz,1,0
506,Event_idate2029.com_September2020_CPA.json.gz,2,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,0
507,MusicAlbum_epitaph.com_September2020_CPA.json.gz,4,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,4,0
508,MusicAlbum_epitaph.com_September2020_CPA.json.gz,3,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,1,0
509,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,0,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,0
510,MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,MusicRecording_fourfreshmen.com_September2020_CPA.json.gz,2,0
511,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,0
512,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
513,Event_datingagencyconference.com_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
514,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
515,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,12,0
516,Event_datingagencyconference.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
517,Event_idate2029.com_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,5,0
518,Event_datingagencyconference.com_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,10,0
519,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,5,0
520,Event_idate2029.com_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
521,Event_datingagencyconference.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,7,0
522,Event_idate2029.com_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,11,0
523,Event_idate2029.com_September2020_CPA.json.gz,8,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,0
524,Event_idate2029.com_September2020_CPA.json.gz,8,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,0
525,Event_idate2029.com_September2020_CPA.json.gz,3,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,0
526,Event_idate2029.com_September2020_CPA.json.gz,10,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,0
527,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,15,0
528,Event_idate2029.com_September2020_CPA.json.gz,11,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,0
529,Event_datingagencyconference.com_September2020_CPA.json.gz,6,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,0
530,Event_datingagencyconference.com_September2020_CPA.json.gz,6,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,0
531,Event_datingagencyconference.com_September2020_CPA.json.gz,3,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,0
532,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
533,Event_datingagencyconference.com_September2020_CPA.json.gz,8,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,6,0
534,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,12,0
535,Event_datingagencyconference.com_September2020_CPA.json.gz,6,Event_idate2029.com_September2020_CPA.json.gz,0,0
536,Event_datingagencyconference.com_September2020_CPA.json.gz,6,Event_idate2029.com_September2020_CPA.json.gz,10,0
537,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,8,0
538,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Event_idate2029.com_September2020_CPA.json.gz,8,0
539,Event_idate2029.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
540,Event_idate2029.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
541,Event_datingagencyconference.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,14,0
542,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,7,0
543,Event_idate2029.com_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
544,Event_idate2029.com_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
545,Event_idate2029.com_September2020_CPA.json.gz,15,Event_datingagencyconference.com_September2020_CPA.json.gz,3,0
546,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,4,0
547,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
548,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
549,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
550,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
551,Event_datingagencyconference.com_September2020_CPA.json.gz,5,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,2,0
552,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
553,Event_idate2029.com_September2020_CPA.json.gz,12,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,5,0
554,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,12,0
555,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,0,0
556,Event_idate2029.com_September2020_CPA.json.gz,9,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,3,0
557,Event_idate2029.com_September2020_CPA.json.gz,5,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,0
558,Event_idate2029.com_September2020_CPA.json.gz,5,SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,8,0
559,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,3,0
560,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,9,0
561,Event_idate2029.com_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
562,Event_idate2029.com_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
563,Event_datingagencyconference.com_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,4,0
564,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
565,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Product_danvilleflorist.org_September2020_CPA.json.gz,4,0
566,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Product_danvilleflorist.org_September2020_CPA.json.gz,3,0
567,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
568,Product_danvilleflorist.org_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
569,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Product_danvilleflorist.org_September2020_CPA.json.gz,2,0
570,Product_danvilleflorist.org_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,9,0
571,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,9,0
572,Event_idate2029.com_September2020_CPA.json.gz,0,Product_danvilleflorist.org_September2020_CPA.json.gz,3,0
573,Event_idate2029.com_September2020_CPA.json.gz,10,Product_danvilleflorist.org_September2020_CPA.json.gz,3,0
574,Event_idate2029.com_September2020_CPA.json.gz,4,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
575,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,7,0
576,Product_flowers-idaho.com_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,9,0
577,Product_flowers-idaho.com_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,9,0
578,Product_flowers-idaho.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,3,0
579,Event_idate2029.com_September2020_CPA.json.gz,10,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
580,Product_flowers-idaho.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,15,0
581,Product_flowers-idaho.com_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,3,0
582,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Event_idate2029.com_September2020_CPA.json.gz,10,0
583,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
584,Event_datingagencyconference.com_September2020_CPA.json.gz,11,Event_idate2029.com_September2020_CPA.json.gz,2,0
585,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,5,0
586,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
587,Product_danvilleflorist.org_September2020_CPA.json.gz,3,Product_flowers-idaho.com_September2020_CPA.json.gz,4,0
588,Product_flowers-idaho.com_September2020_CPA.json.gz,3,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
589,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
590,Product_flowers-idaho.com_September2020_CPA.json.gz,1,Product_danvilleflorist.org_September2020_CPA.json.gz,1,0
591,Product_danvilleflorist.org_September2020_CPA.json.gz,4,Product_flowers-idaho.com_September2020_CPA.json.gz,0,0
592,Event_datingagencyconference.com_September2020_CPA.json.gz,10,Product_flowers-idaho.com_September2020_CPA.json.gz,2,0
593,Product_flowers-idaho.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,10,0
594,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Product_flowers-idaho.com_September2020_CPA.json.gz,3,0
595,Product_flowers-idaho.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
596,Event_datingagencyconference.com_September2020_CPA.json.gz,2,Product_flowers-idaho.com_September2020_CPA.json.gz,1,0
597,Product_flowers-idaho.com_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,8,0
598,Event_idate2029.com_September2020_CPA.json.gz,0,Event_datingagencyconference.com_September2020_CPA.json.gz,11,0
599,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,11,0
600,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,10,0
601,Event_datingagencyconference.com_September2020_CPA.json.gz,6,Event_idate2029.com_September2020_CPA.json.gz,13,0
602,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,6,0
603,Event_datingagencyconference.com_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,6,0
604,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,12,0
605,Event_datingagencyconference.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,11,0
606,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,11,0
607,Event_idate2029.com_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
608,Event_datingagencyconference.com_September2020_CPA.json.gz,11,Event_idate2029.com_September2020_CPA.json.gz,14,0
609,Event_idate2029.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
610,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,15,0
611,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,15,0
612,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,1,0
613,Event_idate2029.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,3,0
614,Book_helpp.me.uk_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
615,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
616,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
617,Book_helpp.me.uk_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,0
618,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
619,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,2,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
620,Event_idate2029.com_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
621,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Event_idate2029.com_September2020_CPA.json.gz,8,0
622,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Event_idate2029.com_September2020_CPA.json.gz,14,0
623,Event_idate2029.com_September2020_CPA.json.gz,14,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
624,Event_idate2029.com_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,7,0
625,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,3,0
626,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,Recipe_amycaseycooks.com_September2020_CPA.json.gz,19,0
627,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
628,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,0
629,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
630,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,16,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
631,Recipe_amycaseycooks.com_September2020_CPA.json.gz,25,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
632,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,0
633,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
634,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,0
635,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
636,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
637,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
638,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,9,0
639,Book_jasabandarq.co_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
640,Book_jasabandarq.co_September2020_CPA.json.gz,8,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
641,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
642,Book_jasabandarq.co_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,17,0
643,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,Book_jasabandarq.co_September2020_CPA.json.gz,1,0
644,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,4,0
645,Book_helpp.me.uk_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
646,Book_jasabandarq.co_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,9,0
647,Book_jasabandarq.co_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
648,Book_jasabandarq.co_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,3,0
649,Book_helpp.me.uk_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,2,0
650,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
651,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
652,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,5,0
653,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
654,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
655,Event_datingagencyconference.com_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,0
656,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
657,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
658,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
659,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
660,Recipe_contentednesscooking.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,0
661,Recipe_contentednesscooking.com_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,0
662,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
663,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
664,Event_datingagencyconference.com_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
665,Event_datingagencyconference.com_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
666,Event_datingagencyconference.com_September2020_CPA.json.gz,6,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,5,0
667,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,Event_datingagencyconference.com_September2020_CPA.json.gz,12,0
668,Book_helpp.me.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,9,0
669,Book_helpp.me.uk_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,14,0
670,Event_idate2029.com_September2020_CPA.json.gz,14,Book_helpp.me.uk_September2020_CPA.json.gz,6,0
671,Book_helpp.me.uk_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,11,0
672,Book_helpp.me.uk_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,5,0
673,Recipe_contentednesscooking.com_September2020_CPA.json.gz,18,Event_idate2029.com_September2020_CPA.json.gz,14,0
674,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,14,0
675,Event_idate2029.com_September2020_CPA.json.gz,13,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
676,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Event_idate2029.com_September2020_CPA.json.gz,8,0
677,Recipe_contentednesscooking.com_September2020_CPA.json.gz,25,Event_idate2029.com_September2020_CPA.json.gz,7,0
