,table_name_left,column_index_left,table_name_right,column_index_right,label
444,Movie_idtube.me_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
445,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,3,0
446,Movie_idtube.me_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
447,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,5,0
448,Movie_idtube.me_September2020_CPA.json.gz,3,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,1,0
449,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,4,0
450,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
451,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
452,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
453,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,0
454,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
455,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_bakerstable.net_September2020_CPA.json.gz,19,0
456,Movie_idtube.me_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
457,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Movie_idtube.me_September2020_CPA.json.gz,3,0
458,Recipe_bakerstable.net_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,0,0
459,Movie_idtube.me_September2020_CPA.json.gz,9,Recipe_bakerstable.net_September2020_CPA.json.gz,11,0
460,Movie_idtube.me_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,5,0
461,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,3,0
462,Movie_idtube.me_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,0
463,Movie_idtube.me_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
464,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,10,0
465,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,Movie_idtube.me_September2020_CPA.json.gz,2,0
466,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,9,0
467,Movie_idtube.me_September2020_CPA.json.gz,2,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,0
468,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,4,0
469,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,9,0
470,Movie_idtube.me_September2020_CPA.json.gz,4,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,0
471,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,5,0
472,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,10,0
473,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
474,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,0
475,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,0
476,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,0
477,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
478,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,0
479,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,4,0
480,Movie_idtube.me_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,0
481,Movie_idtube.me_September2020_CPA.json.gz,4,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
482,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,3,0
483,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,Movie_idtube.me_September2020_CPA.json.gz,4,0
484,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,10,0
485,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,6,0
486,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,Movie_idtube.me_September2020_CPA.json.gz,3,0
487,Movie_idtube.me_September2020_CPA.json.gz,6,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,0
488,Movie_idtube.me_September2020_CPA.json.gz,0,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,0
489,Movie_idtube.me_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
490,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,7,0
491,Movie_idtube.me_September2020_CPA.json.gz,6,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
492,Movie_idtube.me_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
493,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,Movie_idtube.me_September2020_CPA.json.gz,6,0
494,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,Movie_idtube.me_September2020_CPA.json.gz,10,0
495,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,7,0
496,Movie_idtube.me_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
497,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,0
498,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
499,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
500,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,0
501,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
502,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
503,Movie_idtube.me_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
504,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Movie_idtube.me_September2020_CPA.json.gz,2,0
505,Movie_idtube.me_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
506,Movie_idtube.me_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,0
507,Movie_idtube.me_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,0
508,Movie_idtube.me_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
509,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,0
510,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,0
511,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
512,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,0
513,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
514,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
515,Movie_idtube.me_September2020_CPA.json.gz,8,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
516,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,2,0
517,Movie_idtube.me_September2020_CPA.json.gz,8,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,0
518,Movie_rottentomatoes.com_September2020_CPA.json.gz,4,Movie_idtube.me_September2020_CPA.json.gz,5,0
519,Movie_idtube.me_September2020_CPA.json.gz,0,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,0
520,Movie_idtube.me_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,0
521,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,Movie_idtube.me_September2020_CPA.json.gz,2,0
522,Movie_idtube.me_September2020_CPA.json.gz,9,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,0
523,Movie_idtube.me_September2020_CPA.json.gz,10,Movie_clevelandfilm.org_September2020_CPA.json.gz,2,0
524,Movie_idtube.me_September2020_CPA.json.gz,0,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,0
525,Movie_idtube.me_September2020_CPA.json.gz,10,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,0
526,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,Movie_idtube.me_September2020_CPA.json.gz,3,0
527,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,10,0
528,Movie_idtube.me_September2020_CPA.json.gz,0,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,0
529,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,Movie_idtube.me_September2020_CPA.json.gz,2,0
530,Movie_idtube.me_September2020_CPA.json.gz,0,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,0
531,Movie_idtube.me_September2020_CPA.json.gz,11,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
532,Movie_idtube.me_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,0
533,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Movie_idtube.me_September2020_CPA.json.gz,11,0
534,Movie_idtube.me_September2020_CPA.json.gz,5,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,0
535,Movie_idtube.me_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,0
536,Movie_idtube.me_September2020_CPA.json.gz,1,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
537,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,0
538,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
539,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,0
540,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,0
541,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,0
542,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
543,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,0
544,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
545,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,0
546,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,0
547,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
548,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
549,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
550,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
551,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
552,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
553,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
554,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,0
555,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
556,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
557,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
558,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
559,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
560,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
561,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
562,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,0
563,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
564,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,0
565,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
566,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,0
567,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
568,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
569,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,0
570,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,0
571,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
572,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,0
573,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
574,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
575,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,0
576,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
577,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,0
578,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
579,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
580,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
581,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
582,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
583,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
584,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
585,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
586,Recipe_bakerstable.net_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
587,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
588,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_cartea-mea.ro_September2020_CPA.json.gz,3,0
589,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,25,0
590,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
591,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,12,0
592,Recipe_bakerstable.net_September2020_CPA.json.gz,22,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
593,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,12,0
594,Recipe_bakerstable.net_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
595,Movie_rottentomatoes.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,19,0
596,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
597,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
598,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,0
599,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
600,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
601,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
602,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
603,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
604,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
605,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
606,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
607,Book_cartea-mea.ro_September2020_CPA.json.gz,3,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
608,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
609,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
610,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,0
611,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
612,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
613,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,0
614,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
615,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,12,0
616,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
617,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,0
618,Recipe_bakerstable.net_September2020_CPA.json.gz,10,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
619,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,11,0
620,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
621,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
622,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
623,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,0
624,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,0
625,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
626,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,12,0
627,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
628,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,12,0
629,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
630,Recipe_bakerstable.net_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
631,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,4,0
632,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,0
633,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
634,Movie_rottentomatoes.com_September2020_CPA.json.gz,3,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
635,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Movie_rottentomatoes.com_September2020_CPA.json.gz,7,0
636,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,0
637,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
638,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,7,0
639,Movie_rottentomatoes.com_September2020_CPA.json.gz,6,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
640,Movie_rottentomatoes.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,0
641,Movie_rottentomatoes.com_September2020_CPA.json.gz,9,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
642,Movie_rottentomatoes.com_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,0
643,Movie_rottentomatoes.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,0
644,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,0
645,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,0
646,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,0
647,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,0
648,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,0
649,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
650,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
651,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
652,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
653,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,0
654,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
655,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
656,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
657,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
658,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
659,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,0
660,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
661,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
662,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
663,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,0
664,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,0
665,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
666,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
