,table_name,column_name_left,column_index_left,column_name_right,column_index_right,label
874,52299421_0_4473286348258170200,Population,7,hdi,2,0
875,52299421_0_4473286348258170200,Population,7,caption,1,0
876,52299421_0_4473286348258170200,GDP Per Capita,1,caption,1,0
877,52299421_0_4473286348258170200,GDP,3,caption,1,0
878,52299421_0_4473286348258170200,Popul. Growth,5,caption,1,0
879,52299421_0_4473286348258170200,Population,7,gdpNominal,5,0
880,52299421_0_4473286348258170200,GDP,3,gdpNominal,5,1
881,52299421_0_4473286348258170200,GDP Growth Rate,2,gdpNominal,5,0
882,52299421_0_4473286348258170200,0,0,gdpNominal,5,0
883,52299421_0_4473286348258170200,Population,7,gdpNominalPerCapita,4,0
884,52299421_0_4473286348258170200,GDP Per Capita,1,gdpNominalPerCapita,4,1
885,52299421_0_4473286348258170200,GDP,3,gdpNominalPerCapita,4,0
886,52299421_0_4473286348258170200,GDP Growth Rate,2,gdpNominalPerCapita,4,0
887,52299421_0_4473286348258170200,Popul. Growth,5,gdpNominalPerCapita,4,0
888,52299421_0_4473286348258170200,Infant Mortality,6,language,6,0
889,9206866_1_8114610355671172497,Population,2,populationTotal,3,1
890,9206866_1_8114610355671172497,GNI,1,populationTotal,3,0
891,9206866_1_8114610355671172497,Name,0,populationTotal,3,0
892,9206866_1_8114610355671172497,Income,3,populationTotal,3,0
893,9206866_1_8114610355671172497,Population,2,wgs84_pos#lat,1,0
894,9206866_1_8114610355671172497,GNI,1,wgs84_pos#lat,1,0
895,9206866_1_8114610355671172497,Name,0,wgs84_pos#lat,1,0
896,9206866_1_8114610355671172497,Population,2,rdf-schema#label,0,0
897,9206866_1_8114610355671172497,GNI,1,rdf-schema#label,0,0
898,9206866_1_8114610355671172497,Population,2,giniCoefficient,2,0
899,9206866_1_8114610355671172497,GNI,1,giniCoefficient,2,1
900,9206866_1_8114610355671172497,Name,0,giniCoefficient,2,0
901,9206866_1_8114610355671172497,Income,3,giniCoefficient,2,0
902,76275868_0_4528346580716713695,Population,6,populationTotal,2,1
903,76275868_0_4528346580716713695,Inc PPP,5,populationTotal,2,0
904,76275868_0_4528346580716713695,Religion (T) Eschatology (E),4,populationTotal,2,0
905,76275868_0_4528346580716713695,Population,6,leaderName,1,0
906,76275868_0_4528346580716713695,Life Ex.,3,leaderName,1,0
907,76275868_0_4528346580716713695,Population,6,rdf-schema#label,0,0
908,76275868_0_4528346580716713695,IQ,1,rdf-schema#label,0,0
909,55027702_0_628532586316851176,water gauge,1,elevation,1,1
910,55027702_0_628532586316851176,Lake,0,elevation,1,0
911,55027702_0_628532586316851176,water temperature,2,elevation,1,0
912,55027702_0_628532586316851176,water gauge,1,rdf-schema#label,0,0
913,55027702_0_628532586316851176,water temperature,2,rdf-schema#label,0,0
914,55027702_0_628532586316851176,water gauge,1,basinCountries,2,0
915,55027702_0_628532586316851176,Lake,0,basinCountries,2,0
916,88353875_0_4876234304797064286,Height (m)??,3,elevation,2,1
917,88353875_0_4876234304797064286,Height (Ft)??,2,elevation,2,0
918,88353875_0_4876234304797064286,Fell Name,0,elevation,2,0
919,88353875_0_4876234304797064286,Height (m)??,3,wgs84_pos#lat,4,0
920,88353875_0_4876234304797064286,Fell Name,0,wgs84_pos#lat,4,0
921,88353875_0_4876234304797064286,Height (m)??,3,rdf-schema#label,0,0
922,88353875_0_4876234304797064286,Appears In,1,rdf-schema#label,0,0
923,88353875_0_4876234304797064286,Height (Ft)??,2,rdf-schema#label,0,0
924,88353875_0_4876234304797064286,Height (m)??,3,mountainRange,1,0
925,88353875_0_4876234304797064286,Appears In,1,mountainRange,1,1
926,88353875_0_4876234304797064286,Height (Ft)??,2,mountainRange,1,0
927,88353875_0_4876234304797064286,Fell Name,0,mountainRange,1,0
928,88353875_0_4876234304797064286,Appears In,1,listing,3,0
929,1146722_1_7558140036342906956,ALT (m),5,elevation,2,1
930,1146722_1_7558140036342906956,GRID REF,1,elevation,2,0
931,1146722_1_7558140036342906956,ALT (ft),2,elevation,2,0
932,1146722_1_7558140036342906956,MAP,3,elevation,2,0
933,1146722_1_7558140036342906956,RANKING,6,elevation,2,0
934,1146722_1_7558140036342906956,ALT (m),5,gridRefUk,3,0
935,1146722_1_7558140036342906956,GRID REF,1,gridRefUk,3,1
936,1146722_1_7558140036342906956,PEAK,0,gridRefUk,3,0
937,1146722_1_7558140036342906956,GUIDE,4,gridRefUk,3,0
938,1146722_1_7558140036342906956,ALT (m),5,rdf-schema#label,0,0
939,1146722_1_7558140036342906956,GRID REF,1,rdf-schema#label,0,0
940,1146722_1_7558140036342906956,GRID REF,1,range,1,0
941,1146722_1_7558140036342906956,RANKING,6,range,1,0
942,1146722_1_7558140036342906956,GUIDE,4,range,1,0
943,71840765_0_6664391841933033844,water gauge,1,elevation,2,1
944,71840765_0_6664391841933033844,Lake,0,elevation,2,0
945,71840765_0_6664391841933033844,water temperature,2,elevation,2,0
946,71840765_0_6664391841933033844,water gauge,1,rdf-schema#label,0,0
947,71840765_0_6664391841933033844,water temperature,2,rdf-schema#label,0,0
948,71840765_0_6664391841933033844,water gauge,1,basinCountries,1,0
949,71840765_0_6664391841933033844,Lake,0,basinCountries,1,0
950,88732174_0_7321365014357502211,Team,1,debutTeam,1,1
951,88732174_0_7321365014357502211,Player,4,debutTeam,1,0
952,88732174_0_7321365014357502211,Year,0,debutTeam,1,0
953,88732174_0_7321365014357502211,Team,1,teams,3,0
954,88732174_0_7321365014357502211,Team,1,rdf-schema#label,0,0
955,88732174_0_7321365014357502211,Year,0,rdf-schema#label,0,0
956,88732174_0_7321365014357502211,rWAR w/tm,2,debutleague,2,0
957,74685423_0_8061289760697103949,Genus,4,genus,1,1
958,74685423_0_8061289760697103949,Species,3,genus,1,0
959,74685423_0_8061289760697103949,IUCN,1,genus,1,0
960,74685423_0_8061289760697103949,Common Name,0,genus,1,0
961,74685423_0_8061289760697103949,Genus,4,species,2,0
962,74685423_0_8061289760697103949,Species,3,species,2,1
963,74685423_0_8061289760697103949,IUCN,1,species,2,0
964,74685423_0_8061289760697103949,Common Name,0,species,2,0
965,74685423_0_8061289760697103949,4,2,species,2,0
966,74685423_0_8061289760697103949,Genus,4,rdf-schema#label,0,0
967,74685423_0_8061289760697103949,Species,3,rdf-schema#label,0,0
968,74685423_0_8061289760697103949,IUCN,1,rdf-schema#label,0,0
969,74685423_0_8061289760697103949,Genus,4,status,3,0
970,74685423_0_8061289760697103949,Species,3,status,3,0
971,74685423_0_8061289760697103949,IUCN,1,status,3,1
972,74685423_0_8061289760697103949,Common Name,0,status,3,0
973,84675086_0_6386416780680710863,Genus,4,genus,1,1
974,84675086_0_6386416780680710863,Species,3,genus,1,0
975,84675086_0_6386416780680710863,IUCN,1,genus,1,0
976,84675086_0_6386416780680710863,Common Name,0,genus,1,0
977,84675086_0_6386416780680710863,Genus,4,species,2,0
978,84675086_0_6386416780680710863,Species,3,species,2,1
979,84675086_0_6386416780680710863,IUCN,1,species,2,0
980,84675086_0_6386416780680710863,Common Name,0,species,2,0
981,84675086_0_6386416780680710863,Genus,4,rdf-schema#label,0,0
982,84675086_0_6386416780680710863,Species,3,rdf-schema#label,0,0
983,84675086_0_6386416780680710863,IUCN,1,rdf-schema#label,0,0
984,84675086_0_6386416780680710863,Genus,4,status,3,0
985,84675086_0_6386416780680710863,IUCN,1,status,3,1
986,84675086_0_6386416780680710863,Common Name,0,status,3,0
987,84675086_0_6386416780680710863,4,2,status,3,0
988,1614988_0_8789868670151796042,geb.,1,birthDate,2,1
989,1614988_0_8789868670151796042,gest.,3,birthDate,2,0
990,1614988_0_8789868670151796042,Frieden,6,birthDate,2,0
991,1614988_0_8789868670151796042,Literatur,10,birthDate,2,0
992,1614988_0_8789868670151796042,Physik,7,birthDate,2,0
993,1614988_0_8789868670151796042,geb.,1,deathDate,3,0
994,1614988_0_8789868670151796042,gest.,3,deathDate,3,1
995,1614988_0_8789868670151796042,Frieden,6,deathDate,3,0
996,1614988_0_8789868670151796042,geb.,1,rdf-schema#label,0,0
997,1614988_0_8789868670151796042,gest.,3,rdf-schema#label,0,0
998,1614988_0_8789868670151796042,Wirtsch.,5,field,4,0
999,61069974_0_1894536874590565102,Symbol,1,symbol,3,1
1000,61069974_0_1894536874590565102,Country,0,symbol,3,0
1001,61069974_0_1894536874590565102,Alphabetic code,4,symbol,3,0
1002,61069974_0_1894536874590565102,Subdivision,3,symbol,3,0
1003,61069974_0_1894536874590565102,Currency,5,symbol,3,0
1004,61069974_0_1894536874590565102,Numeric code,2,symbol,3,0
1005,61069974_0_1894536874590565102,Symbol,1,localNameLang,6,0
1006,61069974_0_1894536874590565102,Country,0,localNameLang,6,0
1007,61069974_0_1894536874590565102,Numeric code,2,localNameLang,6,0
1008,61069974_0_1894536874590565102,Symbol,1,isoCode,1,0
1009,61069974_0_1894536874590565102,Alphabetic code,4,isoCode,1,1
1010,61069974_0_1894536874590565102,Subdivision,3,isoCode,1,0
1011,61069974_0_1894536874590565102,Numeric code,2,isoCode,1,0
1012,61069974_0_1894536874590565102,Symbol,1,usingCountry,5,0
1013,61069974_0_1894536874590565102,Country,0,usingCountry,5,1
1014,61069974_0_1894536874590565102,Currency,5,usingCountry,5,0
1015,61069974_0_1894536874590565102,Country,0,rdf-schema#label,0,0
1016,61069974_0_1894536874590565102,Alphabetic code,4,rdf-schema#label,0,0
1017,61069974_0_1894536874590565102,Country,0,subunitName,4,0
1018,61069974_0_1894536874590565102,Subdivision,3,subunitName,4,1
1019,61069974_0_1894536874590565102,Currency,5,subunitName,4,0
1020,61069974_0_1894536874590565102,Numeric code,2,subunitName,4,0
1021,61069974_0_1894536874590565102,Alphabetic code,4,inflationRate,2,0
1022,61069974_0_1894536874590565102,Subdivision,3,inflationRate,2,0
1023,61069974_0_1894536874590565102,Currency,5,inflationRate,2,0
1024,45593932_0_6869375743660252130,Rationale,2,knownFor,2,1
1025,45593932_0_6869375743660252130,Country,1,knownFor,2,0
1026,45593932_0_6869375743660252130,Year,0,knownFor,2,0
1027,45593932_0_6869375743660252130,Laureate.1,3,knownFor,2,0
1028,45593932_0_6869375743660252130,Rationale,2,academicDiscipline,1,0
1029,45593932_0_6869375743660252130,Country,1,academicDiscipline,1,0
1030,45593932_0_6869375743660252130,Rationale,2,rdf-schema#label,0,0
1031,13357355_0_5384862281417742530,INTERPRETI,2,portrayer,3,1
1032,13357355_0_5384862281417742530,DOPPIATORI,1,portrayer,3,0
1033,13357355_0_5384862281417742530,PERSONAGGI PRINCIPALI,0,portrayer,3,0
1034,13357355_0_5384862281417742530,INTERPRETI,2,rdf-schema#label,0,0
1035,13357355_0_5384862281417742530,INTERPRETI,2,lastAppearance,2,0
1036,13357355_0_5384862281417742530,DOPPIATORI,1,lastAppearance,2,0
1037,13357355_0_5384862281417742530,PERSONAGGI PRINCIPALI,0,relatives,1,0
1038,72017594_0_7055198579167316152,Visitor 2009,3,numberOfVisitors,2,1
1039,72017594_0_7055198579167316152,Visitor 2010,1,numberOfVisitors,2,1
1040,72017594_0_7055198579167316152,% Change 09-10,2,numberOfVisitors,2,0
1041,72017594_0_7055198579167316152,Name of Attraction,0,numberOfVisitors,2,0
1042,72017594_0_7055198579167316152,Visitor 2009,3,visitors,1,0
1043,72017594_0_7055198579167316152,Visitor 2010,1,visitors,1,0
1044,72017594_0_7055198579167316152,Category,4,visitors,1,0
1045,72017594_0_7055198579167316152,Visitor 2009,3,rdf-schema#label,0,0
1046,72017594_0_7055198579167316152,Visitor 2010,1,rdf-schema#label,0,0
1047,72017594_0_7055198579167316152,Category,4,rdf-schema#label,0,0
1048,30166286_0_1837439231599898748,Prize,0,award,1,1
1049,30166286_0_1837439231599898748,Winner1,3,award,1,0
1050,30166286_0_1837439231599898748,Year,4,award,1,0
1051,30166286_0_1837439231599898748,Winner2,1,award,1,0
1052,30166286_0_1837439231599898748,Prize,0,knownFor,2,0
1053,30166286_0_1837439231599898748,Prize,0,rdf-schema#label,0,0
1054,30166286_0_1837439231599898748,Winner3,2,rdf-schema#label,0,0
